rewards,blocks,episode length,survival time,action sequence
5.0,19,316,6.070794,"[0, 3, 0, 3, 3, 1, 1, 1, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 2, 2, 10, 4, 3, 5, 1, 10, 2, 5, 5, 5, 3, 3, 3, 3, 3, 3, 0, 3, 10, 10, 10, 2, 10, 5, 10, 10, 1, 3, 10, 0, 3, 3, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 6, 3, 0, 0, 3, 0, 3, 10, 11, 10, 9, 6, 9, 6, 9, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 5, 1, 4, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 9, 1, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 1, 3, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 10, 5, 3, 1, 10, 0, 3, 0, 0, 3, 0, 0, 9, 3, 10, 10, 10, 10, 10, 1, 9, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 9, 10, 2, 10, 10, 10, 3, 10, 5, 3, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 9, 9, 9, 10, 0, 3, 3, 0, 3, 3, 3, 3, 3, 6, 6, 3, 10, 10, 1, 4, 9, 10, 6, 6, 6, 6, 6, 0, 3, 0, 0, 10, 10, 10, 10, 1, 10, 3, 3, 0, 6, 6, 6, 0, 10, 10, 10, 10, 3, 0, 3, 3, 3, 3, 0, 6, 3, 10, 10, 10, 1, 10, 6, 9, 0, 10, 10, 3, 10, 10, 5, 0, 1, 6, 6, 6, 11, 6, 4, 10, 10, 3, 3, 11, 6, 6, 6, 6]"
8.0,21,329,6.291586,"[10, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 2, 2, 2, 10, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 1, 10, 5, 0, 6, 0, 3, 6, 9, 6, 10, 3, 3, 3, 8, 6, 0, 6, 0, 3, 0, 0, 3, 6, 1, 5, 2, 9, 6, 0, 6, 0, 8, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 2, 9, 3, 5, 6, 9, 6, 6, 0, 6, 0, 9, 9, 6, 0, 6, 6, 6, 9, 6, 9, 10, 5, 10, 6, 0, 9, 6, 3, 0, 6, 6, 6, 6, 3, 6, 3, 0, 3, 3, 3, 6, 9, 0, 1, 1, 10, 4, 1, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 9, 5, 10, 10, 1, 10, 10, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 9, 6, 0, 6, 0, 6, 9, 9, 0, 9, 11, 9, 9, 10, 0, 2, 3, 0, 3, 0, 3, 0, 9, 6, 9, 9, 10, 10, 10, 1, 10, 3, 3, 3, 0, 3, 3, 6, 0, 6, 9, 10, 10, 1, 10, 10, 3, 0, 3, 3, 3, 0, 6, 9, 9, 11, 11, 0, 0, 6, 0, 6, 6, 6, 9, 6, 0, 6, 9, 10, 9, 9, 10, 10, 1, 4, 5, 3, 3, 3, 5, 5, 9, 11, 1, 10, 10, 10, 3, 3, 2, 9, 3, 5, 10, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 0, 5, 3, 10, 1, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 2, 1, 1, 6, 11, 10, 11, 11, 6, 6, 6, 6, 7, 7, 4, 4, 7, 7, 11, 11]"
4.0,17,281,5.208822,"[2, 9, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 2, 9, 3, 3, 3, 9, 0, 10, 2, 0, 6, 3, 0, 3, 6, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 9, 0, 3, 0, 0, 0, 0, 10, 1, 10, 0, 3, 0, 6, 9, 6, 6, 6, 0, 3, 0, 6, 0, 0, 0, 10, 2, 2, 10, 2, 2, 10, 4, 3, 9, 3, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 0, 0, 0, 0, 9, 9, 1, 1, 10, 2, 10, 1, 10, 11, 2, 3, 0, 3, 0, 10, 10, 10, 3, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 2, 10, 1, 10, 10, 5, 10, 10, 3, 3, 0, 3, 0, 0, 3, 3, 10, 10, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 0, 6, 6, 3, 3, 1, 10, 10, 2, 1, 2, 3, 3, 6, 0, 6, 0, 6, 0, 6, 9, 0, 10, 2, 3, 0, 3, 0, 3, 0, 3, 3, 9, 0, 5, 1, 10, 1, 10, 11, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 5, 2, 10, 10, 3, 3, 6, 0, 3, 0, 6, 3, 0, 6, 0, 6, 0, 0, 4, 2, 10, 10, 2, 5, 2, 1, 10, 3, 3, 1, 10, 10, 10, 3, 0, 3, 0, 6, 0, 2, 10, 2, 10, 3, 3, 5, 9, 3, 10, 3, 10]"
12.0,27,477,9.130552,"[0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 9, 0, 9, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 5, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 1, 2, 10, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 3, 3, 3, 5, 3, 3, 0, 3, 9, 0, 10, 3, 3, 0, 3, 0, 3, 6, 6, 0, 6, 0, 0, 3, 6, 9, 9, 0, 1, 9, 3, 3, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 0, 6, 0, 9, 0, 9, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 9, 10, 10, 4, 5, 10, 1, 4, 3, 0, 0, 3, 6, 6, 0, 6, 0, 0, 6, 0, 0, 10, 3, 0, 3, 0, 6, 6, 5, 5, 1, 0, 9, 3, 0, 3, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 6, 11, 6, 1, 1, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 5, 3, 3, 2, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 6, 9, 2, 3, 10, 3, 1, 0, 0, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 3, 6, 0, 6, 0, 0, 3, 2, 2, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 3, 3, 0, 3, 3, 5, 2, 10, 10, 2, 5, 3, 0, 6, 0, 6, 3, 0, 6, 0, 6, 3, 3, 0, 6, 6, 0, 6, 5, 2, 2, 3, 4, 2, 3, 0, 3, 3, 0, 3, 0, 2, 2, 2, 2, 10, 2, 2, 1, 3, 3, 0, 5, 0, 3, 0, 3, 3, 0, 2, 2, 2, 10, 5, 3, 3, 6, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 10, 0, 3, 6, 2, 10, 3, 0, 6, 0, 6, 3, 0, 6, 10, 3, 0, 3, 0, 0, 0, 2, 3, 3, 2, 3, 0, 3, 0, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 0, 1, 10, 10, 10, 10, 10, 10, 10, 1, 3, 10, 3, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 2, 11, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 2, 10, 3, 0, 3, 0, 6, 11, 11, 5, 10, 10, 10, 10, 7, 11, 6, 11, 11, 4, 4, 1, 7, 1, 11, 1]"
0.0,23,398,7.237178,"[6, 0, 6, 0, 6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 9, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 3, 3, 5, 10, 10, 10, 10, 3, 0, 3, 6, 0, 3, 0, 0, 3, 9, 1, 10, 4, 10, 1, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 6, 3, 3, 5, 10, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 6, 1, 1, 10, 10, 2, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 9, 4, 3, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 3, 3, 10, 1, 1, 10, 10, 10, 3, 3, 3, 0, 3, 3, 0, 0, 3, 10, 5, 1, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 0, 6, 0, 9, 2, 10, 10, 10, 10, 3, 0, 3, 0, 0, 5, 11, 6, 3, 3, 3, 2, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 0, 10, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 10, 10, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 10, 11, 2, 10, 10, 5, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 0, 9, 1, 10, 10, 6, 0, 6, 3, 3, 3, 0, 3, 0, 2, 10, 1, 10, 3, 0, 3, 0, 3, 3, 6, 0, 6, 10, 10, 10, 10, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 10, 10, 10, 10, 10, 3, 3, 3, 2, 10, 3, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 6, 6, 6, 0, 6, 0, 6, 6, 6, 10, 1, 10, 10, 6, 6, 6, 0, 6, 6, 6, 3, 11, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 4, 4, 4, 10, 11, 6, 6]"
5.0,24,395,12.523958,"[0, 0, 0, 9, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 9, 0, 10, 1, 1, 10, 10, 5, 0, 1, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 5, 10, 10, 3, 3, 3, 0, 0, 3, 0, 6, 0, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 11, 10, 10, 10, 1, 1, 10, 10, 10, 1, 3, 2, 10, 10, 1, 1, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 9, 10, 2, 10, 1, 3, 5, 2, 3, 3, 3, 3, 3, 3, 6, 0, 6, 6, 10, 1, 10, 10, 10, 10, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 3, 1, 2, 1, 1, 0, 3, 3, 0, 3, 6, 0, 6, 0, 6, 0, 0, 6, 9, 3, 3, 10, 1, 10, 1, 10, 5, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 9, 3, 3, 0, 1, 1, 2, 1, 1, 3, 3, 9, 9, 9, 9, 9, 6, 9, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 4, 10, 10, 2, 6, 6, 0, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 9, 6, 9, 9, 9, 10, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 0, 9, 10, 10, 3, 0, 6, 6, 0, 3, 0, 6, 6, 6, 6, 9, 9, 2, 10, 10, 10, 10, 10, 3, 3, 10, 6, 0, 6, 0, 9, 5, 10, 1, 1, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 1, 1, 4, 4, 10, 10, 3, 10, 4, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 11, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 0, 10, 10, 10, 1, 10, 10, 6, 6, 6, 6, 6, 0, 6, 6, 0, 10, 3, 5, 1, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 11, 11, 11, 6, 6, 6, 6]"
10.0,22,368,6.654328,"[3, 3, 6, 3, 0, 3, 3, 3, 0, 3, 3, 3, 5, 4, 3, 2, 1, 3, 5, 5, 1, 4, 4, 1, 10, 10, 5, 1, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 0, 10, 9, 9, 6, 0, 6, 6, 6, 0, 9, 6, 9, 6, 0, 6, 0, 0, 9, 2, 10, 1, 10, 10, 10, 1, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 9, 3, 2, 10, 2, 3, 3, 0, 3, 0, 3, 3, 0, 3, 9, 5, 0, 10, 10, 10, 10, 2, 2, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 0, 0, 6, 6, 0, 6, 6, 6, 0, 3, 0, 9, 2, 5, 2, 3, 0, 0, 0, 0, 9, 6, 2, 4, 11, 10, 10, 10, 10, 2, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 6, 9, 9, 6, 6, 0, 9, 9, 9, 3, 10, 2, 10, 5, 10, 10, 3, 3, 3, 0, 10, 2, 2, 10, 1, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 0, 5, 1, 11, 10, 1, 1, 10, 10, 9, 3, 3, 6, 3, 0, 6, 0, 3, 0, 3, 3, 0, 5, 10, 10, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 3, 4, 3, 10, 3, 10, 2, 1, 10, 10, 10, 1, 1, 4, 9, 0, 3, 6, 6, 3, 6, 3, 5, 6, 10, 10, 10, 10, 5, 10, 0, 6, 0, 3, 6, 3, 0, 3, 6, 3, 3, 10, 5, 10, 3, 3, 3, 0, 3, 0, 3, 6, 0, 0, 3, 5, 11, 10, 1, 1, 10, 10, 10, 10, 7, 10, 10, 10, 6, 6, 6, 6, 6, 0, 5, 10, 10, 5, 10, 10, 3, 0, 3, 3, 0, 6, 3, 1, 10, 10, 10, 10, 6, 11, 6, 6, 6, 6, 6, 4, 7, 7, 10, 10, 3, 11]"
4.0,27,459,8.277697,"[11, 0, 3, 3, 5, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 2, 3, 1, 3, 3, 2, 5, 10, 10, 2, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 9, 6, 1, 3, 6, 7, 6, 6, 0, 0, 6, 0, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 0, 0, 0, 11, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 5, 9, 1, 1, 9, 6, 6, 9, 9, 6, 0, 6, 3, 3, 3, 3, 3, 3, 0, 0, 0, 6, 6, 11, 1, 10, 2, 10, 6, 0, 6, 0, 6, 6, 0, 0, 0, 0, 6, 0, 6, 0, 0, 9, 6, 0, 5, 10, 3, 0, 3, 0, 3, 3, 0, 0, 9, 10, 10, 3, 10, 10, 10, 1, 1, 10, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 0, 3, 3, 10, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 6, 0, 6, 6, 0, 0, 3, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0, 3, 0, 0, 11, 9, 3, 0, 3, 3, 0, 6, 0, 3, 0, 0, 3, 3, 0, 3, 3, 6, 0, 0, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 9, 9, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 1, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 3, 0, 9, 2, 10, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 0, 0, 0, 6, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 3, 0, 6, 9, 6, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 9, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 3, 9, 2, 1, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 3, 10, 10, 10, 10, 10, 10, 3, 1, 3, 3, 6, 9, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 2, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 4, 10, 10, 11, 11, 6, 6, 6]"
1.0,25,451,8.156534,"[0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 9, 0, 3, 3, 3, 3, 3, 3, 3, 6, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 4, 4, 0, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 9, 5, 10, 3, 6, 9, 3, 0, 6, 6, 0, 6, 6, 6, 6, 3, 8, 8, 6, 0, 6, 0, 3, 0, 0, 0, 11, 9, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 6, 9, 3, 1, 10, 4, 3, 0, 3, 0, 3, 3, 9, 5, 9, 3, 10, 3, 0, 3, 10, 2, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 0, 0, 0, 6, 6, 0, 6, 6, 9, 10, 2, 10, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 6, 3, 3, 6, 3, 3, 3, 0, 6, 3, 3, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 9, 3, 6, 0, 0, 0, 6, 0, 9, 9, 10, 5, 10, 3, 0, 3, 0, 0, 9, 3, 9, 0, 3, 3, 2, 0, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 10, 10, 3, 3, 0, 6, 0, 3, 6, 3, 0, 6, 6, 3, 3, 0, 3, 6, 0, 0, 3, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 0, 3, 4, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 5, 10, 2, 1, 3, 5, 0, 5, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 9, 0, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 6, 3, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 10, 9, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 1, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 3, 10, 10, 10, 1, 11, 6, 6, 6]"
2.0,18,311,9.489982,"[10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 2, 10, 1, 10, 2, 3, 0, 3, 3, 3, 8, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 10, 10, 10, 0, 0, 1, 10, 6, 3, 3, 3, 3, 3, 6, 3, 6, 0, 3, 3, 5, 2, 10, 1, 5, 10, 4, 10, 10, 3, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 2, 10, 0, 0, 6, 0, 6, 0, 9, 0, 6, 0, 6, 8, 0, 0, 0, 0, 6, 0, 6, 6, 6, 0, 9, 3, 1, 2, 10, 10, 5, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 5, 0, 10, 2, 3, 10, 0, 0, 0, 3, 0, 3, 0, 3, 0, 10, 0, 0, 10, 0, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 6, 0, 3, 3, 0, 9, 3, 10, 3, 0, 9, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 6, 0, 0, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 6, 6, 6, 6, 9, 6, 3, 10, 10, 2, 4, 10, 10, 3, 3, 3, 6, 5, 5, 10, 6, 0, 6, 6, 6, 0, 3, 3, 3, 6, 6, 0, 6, 6, 6, 6, 6, 9, 2, 10, 10, 3, 0, 3, 0, 3, 0, 1, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 11, 5, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 6, 6, 6, 0, 6, 10, 10, 10, 8, 10, 10, 6, 0, 2, 10]"
9.0,21,370,6.754177,"[0, 3, 0, 3, 3, 3, 2, 10, 10, 0, 3, 3, 3, 3, 5, 3, 2, 10, 5, 10, 5, 3, 0, 3, 1, 2, 5, 10, 10, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 5, 10, 10, 10, 1, 10, 2, 1, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 6, 3, 2, 4, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 0, 6, 0, 3, 6, 3, 6, 6, 0, 9, 0, 3, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 3, 0, 0, 3, 9, 10, 1, 10, 10, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 2, 1, 5, 5, 1, 10, 9, 5, 10, 3, 3, 0, 3, 10, 0, 10, 10, 10, 10, 10, 0, 5, 3, 3, 0, 6, 6, 6, 6, 6, 6, 10, 3, 0, 3, 6, 0, 6, 9, 10, 1, 1, 10, 3, 0, 3, 3, 3, 6, 0, 3, 0, 6, 0, 3, 3, 0, 3, 3, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 10, 1, 3, 3, 3, 3, 0, 3, 0, 6, 0, 0, 0, 3, 6, 0, 3, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 0, 0, 9, 9, 10, 10, 10, 10, 1, 1, 3, 3, 0, 6, 0, 6, 0, 0, 6, 0, 9, 10, 10, 10, 2, 3, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 0, 3, 3, 6, 5, 10, 10, 10, 3, 0, 3, 0, 11, 3, 10, 10, 10, 10, 5, 9, 3, 6, 0, 3, 6, 6, 6, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 6, 10, 10, 1, 10, 6, 10, 6, 0, 0, 0, 10, 0, 10, 6, 0, 6, 0, 6, 6]"
7.0,24,409,7.374884,"[0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 3, 3, 3, 0, 3, 3, 9, 3, 0, 3, 3, 3, 3, 3, 9, 3, 0, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 10, 2, 10, 1, 0, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 5, 10, 1, 10, 2, 10, 9, 2, 10, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 3, 6, 0, 6, 0, 0, 3, 10, 2, 2, 1, 2, 9, 0, 3, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 1, 10, 10, 10, 3, 3, 3, 3, 2, 10, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 1, 5, 10, 3, 0, 9, 3, 3, 3, 9, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 9, 3, 2, 3, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 3, 6, 3, 3, 0, 5, 1, 1, 1, 4, 1, 1, 10, 1, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3, 0, 10, 1, 10, 1, 10, 1, 1, 3, 0, 6, 0, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 10, 3, 0, 0, 3, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 1, 10, 10, 3, 0, 6, 0, 3, 3, 3, 6, 0, 9, 3, 11, 1, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 2, 10, 5, 3, 0, 3, 3, 0, 3, 0, 3, 3, 10, 1, 1, 10, 1, 3, 0, 6, 0, 0, 6, 0, 3, 3, 6, 6, 6, 0, 9, 10, 5, 10, 10, 3, 3, 0, 0, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 10, 10, 10, 10, 10, 0, 6, 6, 6, 0, 6, 0, 6, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 10, 10, 6, 0, 6, 6, 0, 10, 10, 11, 11, 6, 6, 6, 6, 4]"
