score,rewards,episode_time,episode_length
0,-5.799999999999997,0.019221900001866743,20
0,-2.4000000000000004,0.020658900000853464,20
0,-5.189999999999998,0.023811499995645136,20
0,-108.24,0.023500499984947965,10
800,-115.35000000000001,0.07545560001744889,16
0,-3.219999999999999,0.026131999999051914,20
0,-6.749999999999993,0.04099199999473058,20
0,0.0,0.0236981000052765,20
0,0.0,0.01996159998816438,20
0,-19.58,0.02069049997953698,20
0,0.0,0.03125330002512783,20
0,0.0,0.02375320001738146,20
0,-100.0,0.02755179998348467,2
0,-6.140000000000001,0.021805200027301908,20
0,0.0,0.019193899992387742,20
0,0.0,0.04444499997771345,20
0,0.0,0.02285660000052303,20
0,-3.120000000000001,0.02661100000841543,20
0,0.0,0.019598199985921383,20
0,-4.4,0.0206700999988243,20
0,0.0,0.047143800009507686,20
0,-2.91,0.020085300027858466,20
0,0.0,0.020130999997491017,20
0,-2.5800000000000005,0.033351499994751066,20
0,-4.4,0.07667840001522563,20
0,-1.3200000000000003,0.037470699986442924,20
0,-6.12,0.019806500000413507,20
0,-5.140000000000001,0.025806000019656494,20
0,-2.91,0.02541269999346696,20
0,-3.5800000000000005,0.040162699995562434,20
0,-3.2700000000000005,0.025699199992232025,20
0,-0.29999999999999893,0.022143599984701723,20
0,-3.419999999999998,0.027149300003657117,20
0,-3.2699999999999996,0.026183900015894324,20
0,-1.0,0.02337959999567829,20
0,-2.3999999999999995,0.03854230002616532,20
0,-2.7300000000000004,0.01905810000607744,20
0,-3.2699999999999996,0.043474100006278604,20
0,-3.09,0.028885000006994233,20
0,-2.3999999999999995,0.031849199993303046,20
0,-6.630000000000006,0.021008800016716123,20
0,-2.0,0.02694149999297224,20
0,-2.5500000000000007,0.02383459999691695,20
0,-2.3999999999999986,0.024823100015055388,20
0,-1.0,0.3084884000127204,20
0,-3.2699999999999996,0.051216899999417365,20
0,-4.630000000000001,0.03689210000447929,20
0,-3.270000000000003,0.020984800008591264,20
0,-4.140000000000001,0.022636399982729927,20
0,-3.3999999999999986,0.02054389999830164,20
0,-4.630000000000001,0.04049040001700632,20
0,-3.779999999999994,0.03228980000130832,20
0,-5.82,0.024503200023900717,20
0,-2.91,0.02335910001420416,20
0,-3.419999999999998,0.03424830001313239,20
0,-7.369999999999997,0.021580600005108863,20
0,-6.140000000000001,0.019227499986300245,20
0,-3.2200000000000024,0.021707400010200217,20
0,-3.0900000000000034,0.022525999986100942,20
0,-2.5500000000000007,0.019316699996124953,20
0,-3.990000000000002,0.03354830000898801,20
0,-3.2699999999999996,0.026131599996006116,20
0,-1.6799999999999997,0.023908200004370883,20
0,-5.480000000000004,0.029905200004577637,20
0,-8.409999999999997,0.020811499998671934,20
0,-1.6799999999999997,0.040825100004440174,20
0,-6.519999999999996,0.028660500014666468,20
0,-3.269999999999996,0.029838600021321326,20
0,-6.480000000000004,0.02216480000060983,20
0,-4.240000000000002,0.03545310001936741,20
0,-3.0600000000000094,0.024275099975056946,20
0,-2.3699999999999974,0.02619460001005791,20
0,-3.780000000000001,0.020944999996572733,20
0,-5.989999999999995,0.026299099990865216,20
0,-2.549999999999997,0.022556300013093278,20
0,-4.039999999999999,0.03824200000963174,20
0,-2.3699999999999974,0.025327400013338774,20
0,-6.799999999999983,0.028119800001149997,20
0,-2.5500000000000043,0.022098599991295487,20
0,-1.6799999999999997,0.02861249999841675,20
0,-2.759999999999998,0.03962830000091344,20
0,-4.440000000000012,0.02551159998984076,20
0,-7.009999999999998,0.01998820001608692,20
0,-5.849999999999994,0.02226730002439581,20
0,-11.050000000000004,0.04504259998793714,20
0,-3.269999999999996,0.01993179999408312,20
2000,103.52,0.019688300002599135,20
0,-6.470000000000006,0.13764730002731085,20
0,-5.819999999999993,0.018209500005468726,20
2000,9.39,0.039553900016471744,20
0,1.4399999999999977,0.07476410001982003,20
0,-3.269999999999996,0.021457700000610203,20
0,-6.840000000000018,0.028061899996828288,20
2000,-5.82,0.021848300006240606,20
0,-5.009999999999991,0.021390599984442815,20
0,0.0,0.032100999989779666,20
0,-7.140000000000001,0.019429000007221475,20
2000,0.0,0.018274499976541847,20
0,-7.050000000000011,0.024820399994496256,20
800,44.16000000000001,0.035597600013716146,20
0,-6.030000000000001,0.018578099989099428,20
2000,-4.060000000000002,0.020512300019618124,20
0,-6.810000000000002,0.0194191999908071,20
0,-106.46,0.028519999992568046,19
2000,-6.309999999999995,0.02749730000505224,20
800,-3.270000000000003,0.037962299975333735,20
0,-3.569999999999993,0.020681399997556582,20
0,0.0,0.019418500014580786,20
2000,-4.1200000000000045,0.022504699998535216,20
0,-9.990000000000009,0.02382719999877736,20
800,-2.9099999999999966,0.03361490002134815,20
0,0.0,0.018033400003332645,20
2000,-9.280000000000001,0.02696370001649484,20
0,-7.47999999999999,0.021236300002783537,20
800,-6.990000000000009,0.041920000017853454,20
0,0.0,0.01897649999591522,20
2000,-4.5,0.019219899986637756,20
0,-7.920000000000002,0.020990799996070564,20
0,-5.27,0.027058799983933568,20
2000,-5.420000000000002,0.019307600014144555,20
800,-6.390000000000001,0.03627459998824634,20
0,-3.210000000000008,0.023611599986907095,20
0,-2.2200000000000006,0.02735769998980686,20
2000,-13.269999999999996,0.026962699979776517,20
0,-101.67999999999999,0.04441669999505393,6
800,-3.569999999999993,0.06852739999885671,20
0,0.0,0.04658170000766404,20
0,-4.630000000000001,0.04865159999462776,20
2000,-5.760000000000005,0.028253900003619492,20
0,0.0,0.020094499981496483,20
0,-2.3999999999999986,0.019540500012226403,20
2000,-9.36,0.02388659998541698,20
800,-8.900000000000006,0.03436549997422844,20
0,0.0,0.024931399995693937,20
0,-1.0,0.04221809998853132,20
2000,-2.039999999999992,0.021976899995934218,20
800,-2.039999999999992,0.05892959999619052,20
0,-4.4,0.02126979999593459,20
0,-2.040000000000001,0.02114720002282411,20
2000,-7.140000000000001,0.029332199977943674,20
2000,-103.4,0.025742199999513105,9
0,-2.5800000000000005,0.02076469999155961,20
0,-2.2200000000000006,0.01965659999405034,20
800,-3.420000000000016,0.03415719998884015,20
0,0.0,0.02042080002138391,20
0,-5.140000000000001,0.034185600001364946,20
0,-4.780000000000001,0.024044100020546466,20
800,-5.47999999999999,0.0387427999812644,20
0,0.0,0.027912599995033816,20
0,-0.29999999999999893,0.019829099997878075,20
0,-2.91,0.02991049998672679,20
800,-10.340000000000003,0.03936209998209961,20
0,0.0,0.03929099999368191,20
0,-1.0,0.023337600025115535,20
0,-5.959999999999997,0.029281899973284453,20
0,-5.58,0.02160460001323372,20
0,-3.09,0.029857600020477548,20
0,-3.4200000000000017,0.03508619999047369,20
800,-1.6799999999999926,0.04241729999193922,20
0,-3.2699999999999996,0.027929400006541982,20
0,-2.5500000000000007,0.0261313000228256,20
0,-3.6300000000000026,0.02763039999990724,20
800,-4.909999999999997,0.0615389000158757,20
0,-3.2700000000000014,0.019600600004196167,20
0,-4.630000000000001,0.019515200023306534,20
0,-4.780000000000001,0.023981699981959537,20
0,-3.269999999999998,0.03263410000363365,20
0,-5.759999999999998,0.019438899995293468,20
800,-10.960000000000008,0.030952599976444617,20
0,-3.039999999999992,0.019406999985221773,20
800,-105.37,0.02302270001382567,7
0,0.0,0.019901299994671717,20
0,-3.629999999999999,0.02052039999398403,20
0,-3.4200000000000017,0.020049800019478425,20
0,-3.91,0.02644370001507923,20
0,-3.990000000000002,0.020494399999734014,20
0,-2.9099999999999966,0.022005100006936118,20
0,0.0,0.03953690000344068,20
0,-2.3700000000000028,0.026627899991581216,20
0,-0.9600000000000009,0.024410400015767664,20
0,-2.4000000000000057,0.021199799986789003,20
0,0.0,0.042373100004624575,20
0,-2.039999999999999,0.024324099998921156,20
0,-2.3999999999999986,0.019938399986131117,20
0,-5.990000000000002,0.026028500025859103,20
0,0.0,0.038952300004893914,20
0,-3.400000000000002,0.01929659998859279,20
0,-7.880000000000003,0.025994199997512624,20
0,-2.9099999999999966,0.01899559999583289,20
0,-5.759999999999998,0.023272400023415685,20
0,-4.979999999999997,0.020201100007398054,20
0,-2.1899999999999977,0.02519289997871965,20
0,-4.4,0.036689600005047396,20
0,-3.629999999999999,0.02171450000605546,20
0,-0.45000000000000284,0.020378399989567697,20
0,-6.8600000000000065,0.028527699992991984,20
0,-2.5800000000000005,0.04165359999751672,20
0,-2.759999999999998,0.01897629999439232,20
0,-0.8099999999999952,0.019868000003043562,20
0,-5.859999999999999,0.019390800007386133,20
0,-3.0600000000000023,0.02577239999664016,20
0,-2.700000000000003,0.019780100003117695,20
0,-2.039999999999999,0.03734199999598786,20
0,-12.019999999999996,0.021023400011472404,20
0,-6.480000000000004,0.023863100010203198,20
0,-2.759999999999998,0.021651600021868944,20
0,-5.859999999999999,0.021108900022227317,20
0,-4.27,0.041106299991952255,20
0,-2.039999999999999,0.028302599996095523,20
0,-5.649999999999999,0.020315999980084598,20
0,-1.5999999999999943,0.020437999977730215,20
0,-1.0,0.036302900000009686,20
0,-5.729999999999997,0.018693799996981397,20
0,-2.039999999999999,0.024541599996155128,20
0,-8.790000000000006,0.021888499992201105,20
0,-1.1400000000000006,0.017400699987774715,20
0,-2.1899999999999977,0.018953499995404854,20
0,-7.880000000000003,0.03991610000957735,20
0,-6.88000000000001,0.018888499995227903,20
0,-2.039999999999999,0.01950819999910891,20
0,-5.630000000000003,0.027992799994535744,20
0,-110.44999999999999,0.021983099984936416,18
0,-4.649999999999999,0.040249899990158156,20
0,-3.0600000000000023,0.018195000011473894,20
0,-3.5500000000000114,0.017900300008477643,20
0,0.0,0.021986700012348592,20
0,-3.269999999999996,0.018809199973475188,20
0,-1.6799999999999997,0.03562029998283833,20
0,-7.059999999999988,0.017738399998052046,20
0,0.0,0.020544700004393235,20
800,41.76,0.02062540000770241,20
0,-4.290000000000006,0.021150299988221377,20
0,-2.039999999999999,0.03207560000009835,20
0,0.0,0.02313970000250265,20
800,4.499999999999993,0.025005400006193668,20
0,-4.989999999999995,0.01963579998118803,20
0,-5.27,0.024934699991717935,20
0,-3.2699999999999996,0.03202160002547316,20
800,-7.329999999999991,0.024344800011022016,20
0,-10.920000000000016,0.02387770000495948,20
0,-2.2200000000000006,0.0265087999869138,20
800,-5.800000000000004,0.02061640002648346,20
0,-2.759999999999991,0.020147400005953386,20
0,-2.9100000000000037,0.035753500007558614,20
0,-3.76,0.019483999989461154,20
800,-5.650000000000013,0.02038230001926422,20
0,-5.609999999999985,0.021529699995880947,20
0,-3.7299999999999933,0.0446409999858588,20
0,-2.3999999999999986,0.026573300012387335,20
0,-105.44,0.018697299994528294,11
800,-7.859999999999999,0.02556940002250485,20
0,-1.0,0.028809499985072762,20
0,0.0,0.02005780002218671,20
0,-6.480000000000004,0.046360100008314475,20
800,-11.399999999999991,0.022406700009014457,20
0,-5.110000000000001,0.02331889999913983,20
0,0.0,0.02598720000241883,20
800,-5.139999999999986,0.022931200015591457,20
0,-4.140000000000001,0.04039589999592863,20
0,-7.259999999999996,0.0193483000039123,20
0,0.0,0.021106000000145286,20
800,-10.610000000000014,0.024375900015002117,20
0,-2.039999999999999,0.04074240001500584,20
0,-2.5500000000000043,0.022620400006417185,20
0,-4.4,0.020469399983994663,20
800,-0.5999999999999943,0.020070600003236905,20
0,-5.450000000000003,0.023133100010454655,20
0,-2.5800000000000005,0.021285399998305365,20
800,-4.5,0.020257199998013675,20
0,-3.6300000000000026,0.03426389998639934,20
0,-3.629999999999999,0.025459399999817833,20
0,-8.239999999999998,0.023149000015109777,20
800,-2.0400000000000063,0.021621700027026236,20
0,-1.8299999999999983,0.03648320000502281,20
800,41.76,0.019066500011831522,20
800,-104.89,0.029578299989225343,13
0,-0.3000000000000007,0.019555200007744133,20
800,1.5200000000000031,0.02015699999174103,20
0,-3.4200000000000017,0.03674179999507032,20
0,0.0,0.021703000005800277,20
0,0.0,0.020535599993309006,20
800,-9.459999999999997,0.0442439999897033,20
0,0.0,0.032053800008725375,20
0,-3.2700000000000014,0.02974470000481233,20
0,-4.6299999999999955,0.03521220001857728,20
800,-5.420000000000002,0.026018900010967627,20
0,0.0,0.019655699987197295,20
0,-3.0600000000000005,0.024191100004827604,20
0,-4.399999999999999,0.040203999989898875,20
800,-3.6300000000000026,0.01916599998367019,20
0,-4.58,0.01851270001498051,20
0,-1.6799999999999997,0.01983989999280311,20
800,-4.32,0.03363099999842234,20
0,-4.63,0.025317400024505332,20
800,40.76,0.03005309999571182,20
0,-4.650000000000006,0.04498700000112876,20
800,-2.5500000000000043,0.03132820001337677,20
0,-2.04,0.04787219999707304,20
800,3.2600000000000016,0.030724499985808507,20
0,-5.310000000000002,0.047348500025691465,20
800,-10.099999999999994,0.04454719999921508,20
0,-2.039999999999999,0.03217849999782629,20
800,-5.700000000000003,0.022365800017723814,20
800,-5.799999999999997,0.03895909999846481,20
0,0.0,0.03711320000002161,20
0,-7.179999999999993,0.05107940000016242,20
800,-2.6999999999999957,0.024525300017558038,20
800,-2.190000000000012,0.02820080000674352,20
0,-2.040000000000001,0.025391400005901232,20
800,-5.630000000000003,0.021146700019016862,20
0,-3.760000000000005,0.04531659997883253,20
800,-2.759999999999991,0.01926090000779368,20
0,-5.09,0.032942499994533136,20
800,-3.479999999999997,0.022419100016122684,20
0,-2.549999999999997,0.03710870002396405,20
800,-6.109999999999999,0.02464050002163276,20
0,-5.159999999999998,0.026995699998224154,20
800,-1.860000000000003,0.02723510001669638,20
800,-3.6299999999999955,0.020168000017292798,20
0,-6.370000000000001,0.022555100003955886,20
0,-6.790000000000006,0.03468399998382665,20
800,-4.630000000000003,0.026457700005266815,20
800,-5.820000000000007,0.02212460001464933,20
0,-2.039999999999999,0.026216400001430884,20
800,-2.9099999999999966,0.02561860001878813,20
0,-7.670000000000002,0.03870250002364628,20
800,-1.6800000000000068,0.01902809998136945,20
0,-2.0400000000000027,0.02916829998139292,20
800,-4.760000000000005,0.021400600002380088,20
800,-7.47999999999999,0.028457899985369295,20
0,-3.089999999999989,0.06268920001457445,20
0,-6.5,0.019284200010588393,20
800,-4.859999999999992,0.02133069999399595,20
800,-107.69,0.02720069998758845,14
0,-2.9399999999999977,0.024826599983498454,20
0,-6.949999999999989,0.04170420000446029,20
800,-3.0600000000000023,0.01821179999387823,20
0,0.0,0.020168100018054247,20
0,-2.760000000000005,0.021115299983648583,20
0,-108.79000000000002,0.02608979999786243,18
800,-6.989999999999995,0.021505899989278987,20
0,0.0,0.0217531000089366,20
0,-4.759999999999998,0.021751099993707612,20
800,-3.6000000000000085,0.0195378000207711,20
0,0.0,0.02223289999528788,20
0,0.0,0.03188450000016019,20
0,-5.799999999999997,0.021551799989538267,20
800,-2.8500000000000014,0.024920299998484552,20
0,-5.27,0.019788000005064532,20
0,-6.369999999999997,0.02009769997675903,20
0,0.0,0.03386679998948239,20
800,-4.1399999999999935,0.020921199989970773,20
0,-2.2200000000000006,0.03291509998962283,20
0,-4.1100000000000065,0.01962999999523163,20
800,-12.340000000000003,0.0487892999954056,20
0,0.0,0.055503000010503456,20
0,-5.5,0.02781100000720471,20
0,-4.590000000000003,0.03064260000246577,20
800,-3.7299999999999898,0.01907280000159517,20
0,-3.9099999999999984,0.021586399991065264,20
0,-4.4,0.03542479997850023,20
0,-5.399999999999999,0.019433200010098517,20
800,-8.899999999999991,0.027331499994033948,20
0,-1.0,0.019609799986938015,20
0,-5.88000000000001,0.02456230000825599,20
0,-2.5800000000000005,0.040054599987342954,20
800,-7.5600000000000165,0.021441200020490214,20
0,-2.7600000000000016,0.020636200002627447,20
0,-2.039999999999992,0.019857300008879974,20
800,-4.269999999999996,0.023625400004675612,20
0,-2.580000000000002,0.01883280000765808,20
0,-2.039999999999999,0.03503670002100989,20
0,-3.3999999999999915,0.018340400012675673,20
800,-9.049999999999997,0.027007099997717887,20
0,-2.91,0.02204340000753291,20
0,-4.27,0.03753160001360811,20
0,-8.050000000000011,0.02065079999738373,20
800,-5.670000000000002,0.020219099998939782,20
0,-2.549999999999997,0.02137800000491552,20
800,-104.08,0.019990900007542223,11
0,-9.989999999999995,0.021597800019662827,20
0,0.0,0.036741699994308874,20
0,-3.0400000000000027,0.020176099991658702,20
0,0.0,0.018884899996919557,20
0,-6.820000000000007,0.030462399998214096,20
0,-6.4999999999999964,0.03010919998632744,20
0,-3.2700000000000014,0.04393739998340607,20
0,0.0,0.020632400002796203,20
0,-11.86999999999999,0.01946379998116754,20
0,-2.7600000000000016,0.026844600011827424,20
0,-104.23,0.020150299998931587,5
0,0.0,0.02762030001031235,20
0,-7.160000000000002,0.03425170000991784,20
0,0.0,0.02097510002204217,20
0,0.0,0.020232300012139603,20
0,-4.4,0.019647799985250458,20
0,-6.009999999999998,0.037421600020024925,20
0,0.0,0.02520520001417026,20
800,45.54,0.0271577000094112,20
0,-2.5800000000000005,0.023962400009622797,20
0,0.0,0.02052890000049956,20
800,-6.030000000000008,0.01786059999722056,20
0,-2.9100000000000037,0.0377526999800466,20
0,-5.140000000000001,0.01984140000422485,20
0,-7.86,0.024829900008626282,20
800,-3.9099999999999966,0.01928930002031848,20
0,-0.29999999999999893,0.02141359998495318,20
0,-2.759999999999998,0.03594420000445098,20
0,-6.88,0.021197100024437532,20
800,-4.6299999999999955,0.027229500003159046,20
0,-1.0,0.021235399995930493,20
0,-5.399999999999999,0.054901800001971424,20
0,-4.139999999999999,0.02384939999319613,20
800,-5.119999999999997,0.023606800008565187,20
0,-3.2699999999999996,0.028078900009859353,20
0,-2.400000000000002,0.026050599990412593,20
800,-3.5700000000000003,0.026373500004410744,20
0,-2.7600000000000016,0.03455740000936203,20
0,-3.2700000000000014,0.020835200004512444,20
0,-4.27,0.023448300024028867,20
800,-2.910000000000011,0.026007000007666647,20
0,-3.479999999999997,0.04281069998978637,20
0,-3.4200000000000017,0.025297600019257516,20
0,-1.0,0.023975699994480237,20
800,-3.779999999999994,0.021165500016650185,20
0,-5.399999999999999,0.020125500013818964,20
0,-4.289999999999999,0.02601989998947829,20
0,-5.160000000000004,0.03292729999520816,20
800,-7.539999999999999,0.019310300005599856,20
0,-3.960000000000001,0.020611300016753376,20
0,-4.27,0.020595300011336803,20
800,-2.039999999999999,0.020972800004528835,20
0,-2.549999999999997,0.040718200005358085,20
0,-11.18,0.017485299991676584,20
0,-4.800000000000004,0.021136299998033792,20
800,-9.049999999999997,0.02065049999509938,20
0,-6.119999999999997,0.054551100009121,20
0,-9.11,0.01902069998322986,20
0,-3.089999999999989,0.02139910002006218,20
800,-3.960000000000008,0.024109699996188283,20
0,-3.0899999999999963,0.01957939998828806,20
0,-2.0400000000000063,0.01904469999135472,20
0,-3.9299999999999997,0.03354929998749867,20
800,-0.9599999999999937,0.02211019999231212,20
0,-2.760000000000005,0.01895239998702891,20
0,-6.140000000000008,0.02666730000055395,20
800,-2.9099999999999966,0.03135660002590157,20
0,-2.9099999999999966,0.033450999995693564,20
0,-0.45000000000000284,0.019156599999405444,20
0,-4.759999999999991,0.01923130001523532,20
800,-8.310000000000002,0.01947879997896962,20
0,-5.729999999999997,0.024054400011664256,20
0,-3.5700000000000074,0.03642340001533739,20
0,-4.320000000000007,0.030881699989549816,20
800,-6.3100000000000165,0.025166900013573468,20
0,-3.5700000000000003,0.021266199997626245,20
0,-1.3200000000000003,0.022922800009837374,20
800,-3.269999999999996,0.021222000010311604,20
0,-4.630000000000003,0.03261470000143163,20
0,-2.759999999999998,0.02091750002000481,20
0,-4.6299999999999955,0.021940399979939684,20
800,-10.099999999999994,0.02204929999425076,20
0,-3.3999999999999986,0.03402849999838509,20
0,-7.670000000000002,0.02464509999845177,20
0,-3.780000000000001,0.02023570000892505,20
800,-101.74,0.0789492999901995,5
0,-4.549999999999997,0.022958100016694516,20
0,0.0,0.019833600003039464,20
0,-7.710000000000001,0.019653800001833588,20
0,-8.079999999999998,0.036197800014633685,20
0,-5.310000000000002,0.01917489999323152,20
0,0.0,0.024883100006263703,20
0,-5.799999999999997,0.02156759999343194,20
0,-6.800000000000011,0.03512009998667054,20
0,-2.3999999999999915,0.022863399994093925,20
0,0.0,0.0307846000068821,20
0,-2.700000000000003,0.036753499996848404,20
0,-1.8299999999999983,0.01926540001295507,20
0,-7.859999999999971,0.03529649999109097,20
0,-5.27,0.020054699998581782,20
0,-6.140000000000001,0.024789699993561953,20
0,-4.079999999999998,0.022497800004202873,20
0,-2.2200000000000006,0.022439199994551018,20
0,-3.6299999999999955,0.02420199997141026,20
0,-2.910000000000011,0.033364800008712336,20
0,-6.989999999999995,0.02695639999001287,20
0,-5.99,0.019728399987798184,20
0,-5.589999999999989,0.022089900012360886,20
0,-1.3199999999999932,0.05134929998894222,20
0,-1.6800000000000068,0.02151130000129342,20
0,-13.100000000000001,0.022784400003729388,20
0,-4.320000000000022,0.01962820001062937,20
0,-6.539999999999992,0.027514299988979474,20
0,-2.759999999999998,0.0194844999932684,20
0,-9.049999999999997,0.020830499997828156,20
0,-5.850000000000023,0.045196899998700246,20
0,-7.329999999999998,0.02177660001325421,20
0,0.0,0.0195555999816861,20
0,-3.4000000000000057,0.021420800010673702,20
0,-9.899999999999991,0.03371119999792427,20
0,-105.14000000000001,0.01759409997612238,12
0,1.4400000000000013,0.02607190000708215,20
0,-106.88,0.050422900007106364,17
0,0.0,0.021335400000680238,20
0,-105.97,0.02447289999690838,19
0,-0.8100000000000023,0.019313800003146753,20
0,0.0,0.019522799993865192,20
0,0.0,0.025030899996636435,20
0,-2.729999999999997,0.025717699987581,20
0,0.0,0.020559700002195314,20
0,0.0,0.04051920000347309,20
0,0.0,0.025229799997759983,20
0,-2.1900000000000013,0.021375500014983118,20
0,0.0,0.025450599991017953,20
0,0.0,0.03277890000026673,20
0,-4.4,0.024078699992969632,20
0,-3.270000000000003,0.023859500011894852,20
0,-7.32,0.030288099980680272,20
0,-3.5800000000000005,0.023981600010301918,20
0,0.0,0.04820379999000579,20
0,-5.629999999999999,0.019112400012090802,20
0,-3.2699999999999996,0.0195866999856662,20
0,-3.7799999999999994,0.026731799996923655,20
0,-5.859999999999999,0.025534600019454956,20
0,-3.2699999999999996,0.022628999984590337,20
0,-4.4,0.03906300000380725,20
0,-3.7799999999999994,0.025661799998488277,20
0,-3.240000000000002,0.023975599993718788,20
0,-3.2700000000000014,0.01981209998484701,20
0,-2.5800000000000005,0.04506760000367649,20
0,-1.0,0.019660399993881583,20
0,-7.160000000000004,0.02360509999562055,20
0,-2.0,0.0192772000154946,20
800,46.199999999999996,0.02238409998244606,20
0,-8.729999999999997,0.021758099988801405,20
0,-2.039999999999999,0.04181929997866973,20
0,-2.4000000000000004,0.02774299998418428,20
800,-2.7600000000000016,0.02125349998823367,20
0,-2.3999999999999986,0.01947689999360591,20
0,-3.2699999999999996,0.02271279998240061,20
0,-4.76,0.0336605999909807,20
800,-8.729999999999999,0.021596699982183054,20
0,-5.009999999999998,0.02275579998968169,20
0,-2.1900000000000013,0.020133900019573048,20
0,0.0,0.038975800009211525,20
800,-3.4499999999999993,0.020322800002759323,20
0,-4.439999999999991,0.020026399986818433,20
0,-4.269999999999996,0.020402299996931106,20
800,-1.0,0.022903400007635355,20
0,-4.400000000000006,0.019984499987913296,20
0,-3.2700000000000014,0.03474820000701584,20
0,-1.6800000000000033,0.02181679999921471,20
800,-5.48,0.023451099987141788,20
0,-10.210000000000008,0.020252299989806488,20
0,-2.91,0.022203900007298216,20
800,44.82,0.03834790000109933,20
800,-7.620000000000001,0.019947199994930997,20
0,-119.83,0.026881199999479577,20
0,-7.499999999999993,0.022771699994336814,20
800,-1.0,0.03421139999409206,20
800,-12.32,0.02840670000296086,20
0,0.0,0.02247140000690706,20
0,-3.0900000000000105,0.030366399994818494,20
800,0.0,0.01930380001431331,20
0,0.0,0.01793349999934435,20
800,-3.09,0.05628889999934472,20
0,-2.3999999999999986,0.02140920000965707,20
800,-1.3200000000000003,0.019858900021063164,20
0,0.0,0.01978229999076575,20
0,-2.549999999999997,0.020979799999622628,20
800,-2.040000000000001,0.03334090000134893,20
800,-1.1699999999999946,0.024123100010911003,20
0,-6.63,0.023788999998942018,20
0,-1.3200000000000003,0.023737100011203438,20
800,-5.829999999999998,0.037589199986541644,20
800,-3.0600000000000094,0.030405900004552677,20
0,-2.2199999999999998,0.02271279998240061,20
0,-4.630000000000003,0.023775800014846027,20
800,-4.979999999999997,0.03374159999657422,20
0,-2.76,0.02484209998510778,20
800,-4.949999999999999,0.03260069998214021,20
0,0.0,0.01940020002075471,20
800,-3.6300000000000026,0.027056699997046962,20
0,-7.240000000000002,0.022330100007820874,20
800,43.33,0.018359199981205165,20
800,-5.630000000000003,0.036565300018992275,20
800,-4.649999999999999,0.021522900002310053,20
0,-1.0,0.01978829997824505,20
800,-3.6299999999999955,0.02095710000139661,20
800,-8.68,0.023948199988808483,20
800,-2.0400000000000027,0.03859240000019781,20
0,-4.039999999999999,0.029334699996979907,20
800,-3.990000000000002,0.02121060001081787,20
800,-3.9099999999999966,0.019654500007163733,20
0,-3.990000000000002,0.020670600002631545,20
800,-2.0399999999999956,0.04214590002084151,20
800,-9.060000000000002,0.020511999988229945,20
800,-4.140000000000001,0.02414279998629354,20
0,-1.3199999999999967,0.01976890000514686,20
800,-9.239999999999995,0.02387770000495948,20
800,-3.239999999999995,0.050344100018264726,20
800,-6.5,0.018647899996722117,20
0,-2.91,0.025984100007917732,20
800,-6.930000000000007,0.02811189999920316,20
800,-6.180000000000007,0.024532999988878146,20
800,-4.630000000000003,0.03827829999499954,20
0,-1.8599999999999994,0.02036909997696057,20
800,-6.239999999999995,0.028131999977631494,20
800,-6.269999999999996,0.023955099983140826,20
0,-4.759999999999998,0.0257370000181254,20
800,-6.140000000000008,0.036154799978248775,20
800,-11.950000000000003,0.021591700002318248,20
800,-8.13000000000001,0.02121820001048036,20
0,-3.780000000000001,0.020515399985015392,20
800,-3.269999999999996,0.03778879999299534,20
800,-3.780000000000001,0.019879200001014397,20
800,-9.11,0.02019269997254014,20
0,-3.750000000000007,0.027395699988119304,20
800,-5.3799999999999955,0.03825910002342425,20
800,-2.789999999999978,0.02113499998813495,20
800,-7.369999999999997,0.033110199990915135,20
0,-2.759999999999998,0.0215293999935966,20
800,-102.89,0.033259699994232506,10
800,-101.32000000000001,0.021175499976379797,11
0,0.0,0.022048200014978647,20
800,-2.5500000000000043,0.032809199998155236,20
0,0.0,0.018978400010382757,20
0,0.0,0.018427300004987046,20
0,-2.039999999999999,0.017924899992067367,20
0,0.0,0.018467400019289926,20
800,-4.859999999999999,0.03560179998748936,20
0,0.0,0.018621900002472103,20
0,-9.919999999999995,0.019449400017037988,20
0,0.0,0.02281820002826862,20
0,0.0,0.019537499989382923,20
800,-2.039999999999999,0.04034259999752976,20
0,-3.719999999999999,0.01993640000000596,20
0,-6.12,0.020341800001915544,20
0,-4.4,0.019782999996095896,20
0,-5.500000000000007,0.01885949997813441,20
800,-4.600000000000001,0.04627750001964159,20
0,-3.63,0.02238129999022931,20
0,-2.5800000000000005,0.025955799996154383,20
0,-2.549999999999997,0.023085399996489286,20
0,-3.24,0.01890369999455288,20
800,-9.939999999999998,0.03875149998930283,20
0,-5.140000000000001,0.020191699994029477,20
0,-2.4000000000000057,0.021500300004845485,20
0,-3.269999999999998,0.019125199993140996,20
0,-0.29999999999999893,0.019607199996244162,20
800,-5.859999999999999,0.03389749999041669,20
0,-5.930000000000007,0.019978999975137413,20
0,-2.0,0.02080610001576133,20
0,0.0,0.020357600005809218,20
0,-3.5999999999999943,0.01997930000652559,20
800,-6.829999999999998,0.04221870002220385,20
0,-3.400000000000002,0.02477990000625141,20
0,-1.8599999999999994,0.019415799994021654,20
0,-7.749999999999986,0.01973349999752827,20
0,-3.780000000000001,0.02440359999309294,20
800,-7.199999999999989,0.03634849999798462,20
800,44.309999999999995,0.023130500019760802,20
0,-6.859999999999999,0.020014200010336936,20
0,-2.91,0.02741280000191182,20
