score,rewards,episode_time,episode_length
0,-4.63,0.03491229997598566,20
0,0.0,0.023966800014022738,20
800,-3.3999999999999986,0.026269599999068305,20
0,-2.5800000000000005,0.04612939999788068,20
800,-2.039999999999999,0.02707049998571165,20
0,-2.04,0.04080240000621416,20
0,-5.27,0.041690100013511255,20
800,-8.560000000000002,0.027998200006550178,20
800,-6.179999999999993,0.028034700022544712,20
0,-2.039999999999999,0.054739899991545826,20
0,-2.039999999999999,0.02411599998595193,20
0,-2.2200000000000006,0.025268400000641122,20
800,-4.269999999999996,0.02645120001398027,20
800,-8.000000000000014,0.026320200006011873,20
0,-3.4000000000000004,0.03477599998586811,20
0,-1.0,0.040812899998854846,20
800,-3.780000000000001,0.03267429998959415,20
0,-5.99,0.03187519998755306,20
800,-15.289999999999992,0.0268969000026118,20
0,-1.0,0.035172699979739264,20
800,-100.0,0.03445010000723414,1
0,-3.2700000000000014,0.0327951000072062,20
0,0.0,0.030142700008582324,20
0,-3.419999999999998,0.03993999998783693,20
0,0.0,0.024373299995204434,20
0,-4.140000000000001,0.03259829999296926,20
0,-2.9099999999999984,0.02693249998264946,20
0,0.0,0.026250299997627735,20
0,-1.0,0.044565899996086955,20
0,-2.1899999999999995,0.02448929997626692,20
0,-4.76,0.02859339999849908,20
0,-6.48,0.03765949999797158,20
0,-2.58,0.026466199982678518,20
0,-2.7600000000000016,0.03376150000258349,20
0,-2.4000000000000004,0.026079500006744638,20
0,-3.7600000000000016,0.0379702000063844,20
0,-3.4200000000000017,0.03830510002444498,20
0,-7.48,0.026062499993713573,20
0,-3.2699999999999996,0.028484099981142208,20
0,0.0,0.026493000012123957,20
0,-2.039999999999999,0.03023639999446459,20
0,-2.039999999999999,0.04736199998296797,20
0,-3.2699999999999996,0.025706199987325817,20
0,-2.5500000000000007,0.03147690001060255,20
0,-4.3199999999999985,0.02825709999888204,20
0,-6.140000000000001,0.0305977999814786,20
0,-3.7800000000000047,0.02530280000064522,20
0,0.0,0.04346480002277531,20
0,-3.3999999999999986,0.03242219999083318,20
0,-3.569999999999993,0.02733240000088699,20
0,-3.7799999999999976,0.0369160000118427,20
0,-5.500000000000007,0.026336299983086064,20
800,44.459999999999994,0.04619310001726262,20
0,-6.160000000000004,0.04720870000892319,20
0,-3.239999999999995,0.02881580000394024,20
0,-5.480000000000004,0.04494700001669116,20
0,-8.920000000000002,0.031093400000827387,20
800,-2.729999999999997,0.027729399997042492,20
0,-3.5799999999999983,0.0263103999895975,20
0,-4.630000000000003,0.028862700011814013,20
0,-5.729999999999997,0.05235250000259839,20
0,-2.4000000000000057,0.03369270000257529,20
800,-7.189999999999998,0.04237949999514967,20
0,-9.389999999999993,0.024164400005247444,20
0,-3.2699999999999996,0.3798916000232566,20
0,-2.549999999999997,0.028715799999190494,20
0,-4.119999999999997,0.029034200008027256,20
0,-5.009999999999998,0.027654700010316446,20
800,-6.540000000000006,0.051947300002211705,20
0,-2.5500000000000043,0.02449969999724999,20
0,0.05999999999999517,0.02700649999314919,20
0,-5.649999999999999,0.035869100014679134,20
0,-1.6799999999999997,0.030641799996374175,20
800,-3.4200000000000017,0.0242965999932494,20
0,-4.140000000000001,0.02651769999647513,20
0,-3.749999999999993,0.026540699996985495,20
0,-6.079999999999998,0.027476799994474277,20
0,-4.440000000000005,0.0424287999921944,20
800,-6.5,0.02532479999354109,20
0,-3.780000000000001,0.02992219998850487,20
0,-6.140000000000001,0.04460180000751279,20
0,-5.989999999999995,0.026217400009045377,20
0,-5.140000000000001,0.03355719998944551,20
800,-1.6800000000000068,0.026035899994894862,20
0,-9.61,0.025039900006959215,20
0,-2.9099999999999966,0.04655639998964034,20
0,-5.8500000000000085,0.02717089999350719,20
0,-3.780000000000001,0.03482050000457093,20
800,-3.4199999999999875,0.029586699994979426,20
0,-9.030000000000001,0.02783489998546429,20
0,-100.0,0.021647400018991902,2
0,-3.2700000000000102,0.05296339999767952,20
0,-7.539999999999992,0.031474599993089214,20
0,0.0,0.02631610000389628,20
800,-6.8600000000000065,0.029556199995568022,20
0,0.0,0.02582130001974292,20
0,-2.039999999999992,0.03940469998633489,20
0,-5.040000000000006,0.03167649998795241,20
0,0.0,0.02756529999896884,20
800,-5.159999999999997,0.04346390001592226,20
0,-4.4,0.0266053999948781,20
0,-7.010000000000005,0.034297100006369874,20
0,-9.36,0.0335499000211712,20
0,-3.5800000000000005,0.03588599999784492,20
0,-2.3999999999999995,0.03006469999672845,20
800,-4.240000000000002,0.05296329999691807,20
0,-3.2699999999999987,0.029580999980680645,20
0,-3.6300000000000026,0.024232799973106012,20
0,-8.239999999999995,0.22712720002164133,20
0,0.0,0.035914699983550236,20
0,-3.320000000000002,0.035895500011974946,20
0,-2.91,0.036325299995951355,20
800,-8.099999999999994,0.0477940000128001,20
0,-2.76,0.036000899999635294,20
0,-4.859999999999992,0.02467609997256659,20
0,-1.6799999999999997,0.025151000008918345,20
0,1.4399999999999977,0.02926159999333322,20
0,-2.759999999999998,0.02728059998480603,20
800,-3.760000000000005,0.04247339998255484,20
0,-2.760000000000005,0.04740789998322725,20
0,-6.760000000000002,0.03364119998877868,20
0,-7.859999999999999,0.04616140000871383,20
0,0.0,0.029631599987624213,20
800,44.82,0.027978099999018013,20
800,-3.270000000000003,0.03286490001482889,20
800,-4.189999999999998,0.03503830000408925,20
0,-7.709999999999994,0.03952019999269396,20
800,-2.1900000000000013,0.027806199999758974,20
0,-3.9099999999999966,0.03719279999495484,20
800,-2.91,0.027828299993416294,20
800,-7.750000000000014,0.03247510001529008,20
0,-4.799999999999997,0.035228799999458715,20
800,-2.7600000000000016,0.02748509999946691,20
0,-11.530000000000015,0.031827300001168624,20
800,-4.270000000000003,0.02580050000688061,20
800,-6.569999999999993,0.027318400010699406,20
0,-4.269999999999996,0.03337140000076033,20
800,-7.559999999999988,0.03167389999725856,20
0,-100.6,0.034448199992766604,18
800,-5.140000000000001,0.02573669998673722,20
800,-5.990000000000009,0.03507139999419451,20
800,-1.6799999999999997,0.032889499998418614,20
0,-6.329999999999998,0.03346060001058504,20
800,-8.030000000000008,0.026619399985065684,20
0,0.0,0.2564445000025444,20
800,-2.760000000000005,0.03401269999449141,20
800,-4.890000000000001,0.0858656000054907,20
800,-4.399999999999999,0.033831800014013425,20
800,-7.050000000000004,0.032353199989302084,20
0,-10.980000000000018,0.02772389998426661,20
800,-0.8099999999999881,0.030828199989628047,20
0,0.0,0.024697599990759045,20
800,-106.82,0.04220949998125434,20
800,-5.010000000000005,0.02611310000065714,20
0,-3.549999999999983,0.04281640000408515,20
800,-15.86999999999999,0.033387200004654005,20
0,0.0,0.03396270002122037,20
800,-102.76,0.021583699999609962,12
0,0.0,0.026131899998290464,20
0,-102.25000000000001,0.034551599994301796,6
0,0.0,0.027766400016844273,20
0,-4.76,0.07265809999080375,20
0,0.0,0.02733709997846745,20
0,0.0,0.03933220001636073,20
0,0.0,0.03388570001698099,20
0,0.0,0.03317290000268258,20
0,-3.9400000000000004,0.04804510000394657,20
0,-4.4,0.027294599974993616,20
0,0.0,0.02378580000367947,20
0,0.0,0.0393229000037536,20
0,-2.5800000000000005,0.025997500022640452,20
0,-8.259999999999998,0.03364430001238361,20
0,-2.039999999999999,0.026757500017993152,20
0,0.0,0.03516020000097342,20
0,-4.58,0.027844200027175248,20
0,-5.140000000000001,0.025811900006374344,20
0,-3.2700000000000014,0.05481599998893216,20
0,-2.0,0.03224889998091385,20
0,-5.27,0.06138619998819195,20
0,-4.63,0.026296399999409914,20
0,-6.390000000000001,0.036965300008887425,20
0,-1.1700000000000017,0.024716799991438165,20
0,-3.7799999999999976,0.03377450001426041,20
0,-2.2200000000000006,0.05755990001489408,20
0,0.0,0.0444388999894727,20
0,-2.219999999999999,0.031446300010429695,20
0,-2.04,0.027065400005085394,20
0,-5.629999999999999,0.025416299991775304,20
0,-6.859999999999999,0.05459829999017529,20
0,-5.91,0.0539590000116732,20
0,-3.270000000000003,0.026137100008782,20
0,-2.039999999999999,0.03919280000263825,20
0,-5.140000000000004,0.030101299984380603,20
0,-4.629999999999999,0.04839500001980923,20
0,-5.140000000000002,0.0332207000174094,20
0,-2.549999999999997,0.025794999994104728,20
0,-1.0,0.04994440000155009,20
0,-5.990000000000002,0.023786300007486716,20
0,-2.7600000000000016,0.03394250001292676,20
0,-10.329999999999998,0.03853479999816045,20
0,-3.779999999999994,0.02701249998062849,20
0,-5.859999999999999,0.031044799980008975,20
0,-3.6300000000000026,0.05295579999801703,20
0,-3.419999999999998,0.032685100013623014,20
0,-5.449999999999999,0.04595330002484843,20
0,-3.930000000000007,0.027718400000594556,20
0,-4.799999999999997,0.02434580001863651,20
0,-1.3199999999999985,0.043477100000018254,20
0,-3.060000000000006,0.03040989997680299,20
0,0.0,0.058959699992556125,20
0,-8.230000000000004,0.028789400006644428,20
0,-4.829999999999998,0.025208700011717156,20
0,-5.630000000000001,0.20057310000993311,20
0,-6.239999999999995,0.02365950000239536,20
0,-5.5,0.041802899999311194,20
0,-1.6799999999999997,0.035729800001718104,20
0,-3.269999999999996,0.03298160000122152,20
0,-3.629999999999999,0.03136520000407472,20
0,-3.269999999999996,0.02661869997973554,20
0,-1.6799999999999997,0.029249200015328825,20
0,-4.5000000000000036,0.026326099992729723,20
0,-7.490000000000009,0.026822499989066273,20
0,-2.039999999999999,0.02388799999607727,20
0,-12.219999999999999,0.028657599992584437,20
0,-2.1899999999999906,0.0235087999899406,20
0,-2.3999999999999986,0.021889700001338497,20
0,-8.780000000000001,0.03346030000830069,20
0,-104.5,0.020624800003133714,8
0,-2.400000000000002,0.03635550002218224,20
0,-2.4000000000000057,0.03906069998629391,20
0,0.0,0.024941599986050278,20
0,-2.9100000000000037,0.030053199996473268,20
0,0.0,0.027970700000878423,20
0,-2.759999999999998,0.03226320000248961,20
0,-7.829999999999998,0.02946629998041317,20
0,0.0,0.02589410002110526,20
0,-6.159999999999997,0.03530370001681149,20
0,-4.4,0.026850099995499477,20
0,-6.310000000000002,0.03282100000069477,20
0,-0.9600000000000044,0.038211200007935986,20
0,-2.5800000000000005,0.030825099995126948,20
0,-2.1899999999999977,0.02954050002153963,20
0,-2.039999999999999,0.03358940000180155,20
0,-4.480000000000004,0.02654269998311065,20
0,-4.859999999999999,0.02833999998983927,20
0,-4.76,0.03203649999340996,20
0,-5.8600000000000065,0.06313870000303723,20
0,0.0,0.02425839999341406,20
0,-7.209999999999994,0.03242659999523312,20
0,0.0,0.032320600003004074,20
0,-3.2700000000000014,0.026287599990610033,20
0,-7.1399999999999935,0.04432640000595711,20
0,-4.800000000000001,0.027513000008184463,20
0,-4.270000000000003,0.03601800001342781,20
0,-3.2200000000000024,0.023608999996213242,20
0,-1.6799999999999997,0.060622199991485104,20
0,-2.3999999999999986,0.025881399982608855,20
0,-5.729999999999997,0.047696699999505654,20
0,-7.729999999999997,0.028402700001606718,20
0,-8.409999999999997,0.027952599979471415,20
0,-2.190000000000005,0.029911200021160766,20
0,-5.290000000000003,0.026837300014449283,20
0,-1.6799999999999997,0.03541189999668859,20
0,-3.4000000000000057,0.04530580001301132,20
0,-2.039999999999999,0.027069299976574257,20
0,-3.039999999999992,0.026891699992120266,20
0,-4.469999999999999,0.025103399995714426,20
0,-8.39,0.034520699991844594,20
0,-4.079999999999984,0.024397999979555607,20
0,-2.4000000000000057,0.028032800008077174,20
0,-8.369999999999997,0.025483100005658343,20
0,-3.6300000000000026,0.039503400010289624,20
0,-6.599999999999994,0.042282700014766306,20
0,-4.439999999999998,0.044222399999853224,20
0,-2.5799999999999983,0.0325715999933891,20
0,-4.759999999999998,0.027803400007542223,20
0,-8.54,0.05597989997477271,20
0,-2.190000000000012,0.05396889999974519,20
0,-2.3999999999999986,0.03349580001668073,20
0,-5.3100000000000165,0.07502479999675415,20
0,-1.1700000000000017,0.02617260001716204,20
0,-2.9099999999999966,0.034688000014284626,20
0,-6.63000000000001,0.028271300019696355,20
0,-3.059999999999995,0.026332200010074303,20
0,-5.3999999999999915,0.02554450000752695,20
0,-4.630000000000003,0.02521110000088811,20
0,-4.1200000000000045,0.035991799988551065,20
0,-6.6499999999999915,0.04095590001088567,20
0,-14.29,0.024984999996377155,20
0,-7.77000000000001,0.021816000022226945,20
0,-6.359999999999999,0.028671199979726225,20
0,-2.759999999999998,0.045885999978054315,20
0,-11.319999999999993,0.033240599994314834,20
0,-7.860000000000014,0.025680199993075803,20
0,-3.339999999999989,0.02375150000443682,20
0,-8.909999999999982,0.031264199991710484,20
0,-107.52,0.041368800011696294,13
0,-3.759999999999998,0.020458399987546727,20
0,0.05999999999998806,0.025287600001320243,20
0,-104.14,0.045044300000881776,7
0,-6.839999999999989,0.02964839999913238,20
0,0.0,0.03703010000754148,20
0,-105.12,0.02478880001581274,10
0,0.0,0.031153100018855184,20
0,-10.77000000000001,0.048205999977653846,20
0,0.0,0.025321199995232746,20
0,0.0,0.05013349998625927,20
0,0.0,0.02622440000413917,20
0,0.0,0.030375100002856925,20
0,-3.0600000000000023,0.022884100006194785,20
0,0.0,0.02629999999771826,20
0,0.0,0.028159700013929978,20
0,-4.4,0.027432400005636737,20
0,0.0,0.05447589998948388,20
0,-7.739999999999981,0.02359600001364015,20
0,-2.5800000000000005,0.028315600007772446,20
0,-2.039999999999999,0.023961099999723956,20
0,-5.63,0.04749989998526871,20
0,-4.76,0.03228110002237372,20
0,-11.490000000000009,0.02415009998367168,20
0,-4.76,0.02969429999939166,20
0,0.0,0.025679699989268556,20
0,-4.760000000000001,0.03071819999604486,20
0,-7.859999999999999,0.07798669999465346,20
0,-4.83,0.024525800021365285,20
0,-10.13000000000001,0.026754499995149672,20
800,44.81999999999999,0.030302900006063282,20
800,-2.039999999999999,0.02469839999685064,20
0,-2.219999999999999,0.02123300000675954,20
0,-2.9400000000000013,0.028364700003294274,20
0,-105.08,0.027973700023721904,12
800,-1.0,0.023165899998275563,20
800,-6.830000000000002,0.026989500009221956,20
0,-3.2700000000000014,0.04095150000648573,20
0,-4.3199999999999985,0.04187590000219643,20
0,0.0,0.032159099995624274,20
800,-4.779999999999998,0.02599180000834167,20
0,0.0,0.0369189000048209,20
800,-3.629999999999999,0.025897400017129257,20
0,-4.5,0.029647500021383166,20
0,0.0,0.027899799984879792,20
800,-5.670000000000002,0.02693099997122772,20
800,-1.6799999999999997,0.02614729999913834,20
0,-4.27,0.0357048999867402,20
0,-1.0,0.023476500005926937,20
800,-8.009999999999998,0.0255250999762211,20
0,0.0,0.03785500000230968,20
800,-2.039999999999999,0.029311499994946644,20
0,-2.76,0.034570899995742366,20
0,-5.650000000000002,0.030334099981701,20
800,-2.549999999999997,0.0341109000146389,20
0,-4.58,0.03180679999059066,20
800,-2.039999999999999,0.02840959999593906,20
0,-3.780000000000001,0.03638039997895248,20
0,-4.759999999999998,0.04098310001427308,20
800,-2.730000000000004,0.03005890001077205,20
800,-5.6299999999999955,0.02582710000569932,20
0,-4.63,0.03207430001930334,20
0,-5.139999999999997,0.031656599981943145,20
0,-7.259999999999998,0.026570299989543855,20
800,-3.6300000000000097,0.02777099999366328,20
800,-2.9100000000000037,0.02436959999613464,20
0,-2.04,0.0336269999970682,20
0,-5.800000000000001,0.05179399999906309,20
800,-4.269999999999996,0.027167399995960295,20
0,-3.5700000000000003,0.02617529997951351,20
800,-8.769999999999989,0.02785270000458695,20
0,-2.039999999999999,0.0589097999909427,20
0,-5.290000000000003,0.02827929999330081,20
800,-3.0600000000000023,0.0263357000076212,20
0,-3.5500000000000043,0.023629100003745407,20
800,-6.860000000000014,0.029662500019185245,20
0,-2.0,0.036375499999849126,20
0,-2.4000000000000057,0.03977659999509342,20
800,-7.889999999999986,0.025336199993034825,20
0,-3.1199999999999974,0.03247689999989234,20
800,-3.0600000000000165,0.029881800001021475,20
0,-2.4000000000000004,0.049132399988593534,20
0,-3.569999999999986,0.027279000001726672,20
800,-11.97999999999999,0.02816359998541884,20
0,-8.46,0.03226000000722706,20
800,-7.260000000000005,0.02561229999992065,20
800,-101.83,0.027753899979870766,5
0,-2.91,0.03238049999345094,20
0,-4.630000000000003,0.032176900014746934,20
0,0.0,0.026875899988226593,20
0,-3.759999999999998,0.03293279997888021,20
0,0.0,0.025763199984794483,20
800,45.18,0.04222079997998662,20
0,-3.760000000000005,0.024079299997538328,20
0,0.0,0.02512350000324659,20
0,-4.76,0.025165400002151728,20
0,-8.18,0.03331939998315647,20
800,0.0,0.03849619999527931,20
0,-6.5,0.02849430000060238,20
0,-6.859999999999999,0.03507419998641126,20
0,-2.4000000000000004,0.024983999988762662,20
0,-1.8299999999999983,0.047191500023473054,20
800,-6.140000000000001,0.0274216000107117,20
0,-3.4499999999999993,0.02801549999276176,20
0,-3.4200000000000017,0.03664040000876412,20
0,0.0,0.033370699995430186,20
0,-2.910000000000011,0.03716579999309033,20
800,-3.4800000000000004,0.02361390000442043,20
0,-2.3200000000000003,0.02496969999629073,20
0,-5.780000000000001,0.02062080000177957,20
0,-3.450000000000003,0.027089100010925904,20
0,-6.72999999999999,0.028023399994708598,20
0,-2.759999999999998,0.0253857999923639,20
800,-3.2399999999999984,0.029396099998848513,20
0,-2.1900000000000013,0.024670699989655986,20
0,-12.599999999999994,0.029616699990583584,20
0,-5.820000000000007,0.0343462000018917,20
0,-6.809999999999999,0.025518799986457452,20
800,-2.3999999999999986,0.02807060000486672,20
0,-3.0599999999999987,0.025273999985074624,20
0,-3.930000000000007,0.031779799988726154,20
0,-6.549999999999997,0.02584039999055676,20
0,-3.2699999999999996,0.02715209999587387,20
800,-5.32,0.02339289998053573,20
0,-3.480000000000004,0.025540400005411357,20
0,-4.47999999999999,0.023428999993484467,20
0,-5.88000000000001,0.02797100000316277,20
0,-3.9299999999999997,0.026746199990157038,20
800,-3.759999999999998,0.04417680000187829,20
0,-4.269999999999996,0.030237300001317635,20
0,-8.39,0.028295199997955933,20
0,-6.159999999999997,0.02508059999672696,20
0,-7.009999999999998,0.0330250000115484,20
800,-6.500000000000007,0.031595699983881786,20
0,-3.0600000000000023,0.026460699999006465,20
0,-4.079999999999998,0.042561400012345985,20
0,-9.149999999999991,0.02926919999299571,20
0,-3.989999999999995,0.028890799992950633,20
800,-2.3999999999999986,0.02455040000495501,20
0,-6.27000000000001,0.026024799997685477,20
0,-9.77000000000001,0.048111499985679984,20
0,-5.730000000000004,0.0325343000004068,20
0,-4.989999999999995,0.03094619998591952,20
0,-8.879999999999995,0.031013300002086908,20
800,-3.1199999999999974,0.035586100013460964,20
0,-1.4699999999999989,0.02779780002310872,20
0,-7.47999999999999,0.02536780000082217,20
0,-4.530000000000001,0.02942470001289621,20
0,-2.5500000000000114,0.03293730001314543,20
0,-102.4,0.0347747000050731,9
800,-3.210000000000001,0.03513619999284856,20
0,-101.38000000000001,0.04043550000642426,7
0,-10.649999999999991,0.026771499979076907,20
0,0.0,0.0465455999947153,20
0,-4.320000000000007,0.030092100001638755,20
800,-3.0600000000000023,0.030315700016217306,20
0,0.0,0.025696500000776723,20
0,-1.3200000000000074,0.026117100002011284,20
0,-3.0,0.02801249999902211,20
0,0.0,0.04395030002342537,20
800,-7.009999999999998,0.0260065000038594,20
0,-105.11999999999999,0.0216878000064753,10
0,0.0,0.02942899998743087,20
0,0.0,0.025783799996133894,20
0,0.0,0.025715100025990978,20
0,0.0,0.03935569999157451,20
800,-2.759999999999998,0.03331839997554198,20
0,0.0,0.028514200006611645,20
0,0.0,0.03579960000934079,20
0,-4.4,0.025977500015869737,20
0,-5.27,0.03190080000786111,20
800,-2.1899999999999977,0.03725319998920895,20
0,-2.5800000000000005,0.033333900006255135,20
0,-4.76,0.0458546000008937,20
0,-2.039999999999999,0.0234686000039801,20
0,-2.2200000000000006,0.03656880001653917,20
800,-3.8800000000000097,0.02784959998098202,20
0,-7.48,0.025289999990491197,20
0,-2.4000000000000004,0.05154039998888038,20
0,0.0,0.025103200023295358,20
0,-5.140000000000001,0.02566300000762567,20
800,-3.269999999999996,0.022142100002383813,20
0,-3.2699999999999996,0.025512599997455254,20
0,-5.32,0.04623840001295321,20
0,-2.039999999999999,0.024463699985062703,20
0,-2.9099999999999984,0.02387440000893548,20
800,-10.060000000000002,0.03176539999549277,20
0,-2.1900000000000013,0.024764600006164983,20
0,-4.629999999999999,0.05424749999656342,20
0,-2.759999999999998,0.02531890000682324,20
0,-1.0,0.02437250001821667,20
800,-2.4000000000000057,0.03577149999910034,20
0,-5.160000000000004,0.027161399979377165,20
0,-1.0,0.028792299999622628,20
0,-4.599999999999998,0.0260005000163801,20
0,-2.4000000000000004,0.03176969999913126,20
800,-4.3999999999999915,0.03733619998092763,20
0,-2.039999999999999,0.02550419999170117,20
0,-5.5,0.03571269998792559,20
0,-5.5000000000000036,0.03132560002268292,20
0,-3.9300000000000015,0.05759020001278259,20
1600,44.15999999999999,0.033421300002373755,20
0,-4.270000000000003,0.034916100004920736,20
0,-4.289999999999999,0.025217300018994138,20
0,-9.900000000000002,0.05323950000456534,20
0,-5.449999999999999,0.06362860000808723,20
1600,-3.2399999999999807,0.0302914000058081,20
0,-3.219999999999999,0.02953710002475418,20
0,-3.4800000000000004,0.03142889999435283,20
0,-4.1399999999999935,0.02577670000027865,20
0,-4.5000000000000036,0.025094999989960343,20
1600,-5.159999999999997,0.031542500015348196,20
0,-2.190000000000005,0.02898920001462102,20
0,-2.5500000000000007,0.035245100007159635,20
0,-7.030000000000001,0.02613839998957701,20
0,-3.269999999999996,0.022873699985211715,20
0,-6.829999999999998,0.0256037000217475,20
1600,-6.27000000000001,0.04284459998598322,20
0,-3.0599999999999987,0.03548760002013296,20
0,-4.989999999999995,0.026484700007131323,20
0,-3.400000000000002,0.019974499999079853,20
0,-4.650000000000006,0.02602160000242293,20
1600,-8.790000000000006,0.03728300001239404,20
0,-7.109999999999999,0.028339100012090057,20
0,-8.52000000000001,0.027703900006599724,20
0,-5.759999999999998,0.03617090001353063,20
0,-5.929999999999993,0.02621999999973923,20
1600,-7.009999999999991,0.040754999994533136,20
0,-10.379999999999995,0.02475740000954829,20
0,-2.3999999999999986,0.029214999987743795,20
0,-2.0400000000000205,0.02697400000761263,20
0,-3.990000000000002,0.026791600015712902,20
1600,-101.89,0.05522850001580082,4
0,-4.859999999999971,0.025969000009354204,20
0,-4.960000000000001,0.04553829997894354,20
0,-8.650000000000006,0.02461079999920912,20
0,0.0,0.022415499988710508,20
0,-3.269999999999996,0.027589699981035665,20
0,-105.67,0.025403999985428527,17
0,-4.080000000000005,0.03242659999523312,20
0,0.0,0.02595629999996163,20
0,-7.240000000000002,0.04986679999274202,20
0,0.0,0.03820189999532886,20
0,0.0,0.03574769999249838,20
0,-3.9099999999999966,0.04419429998961277,20
0,0.0,0.02750920000835322,20
0,-9.979999999999997,0.024812000017846003,20
0,0.0,0.028823500004364178,20
0,-4.76,0.024680200003786013,20
0,-3.9400000000000004,0.02835040001082234,20
0,-4.269999999999996,0.046717199991689995,20
0,-3.720000000000006,0.07081340000149794,20
0,-5.58,0.036248299991711974,20
0,-1.6799999999999997,0.026759900007164106,20
0,-3.2699999999999987,0.02645870001288131,20
0,-4.949999999999989,0.033004900004016235,20
0,-11.370000000000005,0.04504269998869859,20
0,-3.2699999999999996,0.021904699999140576,20
0,-1.0,0.028324700018856674,20
0,-4.930000000000007,0.031714600016130134,20
0,-3.7600000000000016,0.028954399982467294,20
0,-4.910000000000011,0.04946769998059608,20
0,-4.630000000000001,0.02491890001692809,20
0,-6.390000000000001,0.02518900000723079,20
0,-3.5999999999999943,0.05879619999905117,20
0,-7.259999999999991,0.05559770000400022,20
0,-2.7300000000000004,0.024665000004461035,20
0,-3.2699999999999996,0.034759400004986674,20
0,-3.7799999999999976,0.029987299989443272,20
0,-7.859999999999999,0.033683399989968166,20
0,-2.760000000000005,0.05926299997372553,20
0,-6.119999999999997,0.02738749998388812,20
0,0.0,0.04441239999141544,20
0,-2.0400000000000027,0.031163500010734424,20
0,-4.079999999999998,0.041506500012474135,20
0,-12.450000000000003,0.03234230002271943,20
0,-2.3999999999999986,0.02802160001010634,20
0,-4.91,0.04962350000278093,20
0,-6.540000000000006,0.02869249999639578,20
0,-107.37,0.02342419998603873,13
0,-2.039999999999992,0.02112029999261722,20
0,-1.8599999999999994,0.02532059999066405,20
0,-4.5,0.040178700000979006,20
0,-6.649999999999999,0.024614199995994568,20
0,0.0,0.024698699999134988,20
0,-5.63000000000001,0.02252329999464564,20
0,-2.1899999999999906,0.02943819999927655,20
0,-1.6799999999999997,0.055074800009606406,20
0,-2.190000000000012,0.023749699990730733,20
0,0.0,0.035212400020100176,20
0,-7.409999999999997,0.024090499995509163,20
0,-4.269999999999996,0.03232369999750517,20
0,-3.5700000000000003,0.02729840000392869,20
800,44.309999999999995,0.026265499996952713,20
0,0.0,0.031121400010306388,20
800,-4.649999999999999,0.02691630000481382,20
0,-4.1200000000000045,0.030622099991887808,20
800,-3.759999999999998,0.024407600023550913,20
0,-2.9100000000000037,0.5588935999840032,20
800,-6.480000000000004,0.02901709999423474,20
0,-5.27,0.024783200002275407,20
800,-4.289999999999999,0.02606299999752082,20
0,-107.32999999999998,0.07135329997981898,17
0,-5.479999999999997,0.03504009998869151,20
800,-14.069999999999993,0.02747510001063347,20
0,-2.2200000000000006,0.033733699994627386,20
800,-7.730000000000018,0.027383399981772527,20
0,0.0,0.03753530001267791,20
0,-3.2400000000000055,0.0383340000116732,20
800,-115.72999999999999,0.03439129999605939,17
0,-6.32,0.023491400002967566,20
0,0.0,0.02408050000667572,20
0,0.0,0.032717699999921024,20
0,-3.6299999999999955,0.0411350000067614,20
0,0.0,0.030704500008141622,20
0,-3.6299999999999972,0.035944600007496774,20
0,0.0,0.028960199997527525,20
0,0.0,0.039798300014808774,20
0,-7.8799999999999955,0.0320410999993328,20
0,-4.76,0.026409999991301447,20
0,0.0,0.03740410000318661,20
0,-4.14,0.031212700007017702,20
0,-4.4,0.04848239998682402,20
0,-1.8600000000000065,0.022677800006931648,20
0,-2.040000000000002,0.028710300015518442,20
0,-5.629999999999999,0.027208499988773838,20
0,-2.400000000000002,0.054757800011429936,20
0,-2.5800000000000005,0.03337910000118427,20
0,-3.4199999999999946,0.04106749998754822,20
0,0.0,0.026559599995380268,20
0,-4.780000000000001,0.02775049998308532,20
0,-2.91,0.041207200003555045,20
0,-3.76,0.04351459999452345,20
0,-6.010000000000005,0.04078070001560263,20
0,-5.289999999999999,0.028281200007768348,20
0,-6.030000000000001,0.026352499990025535,20
0,-3.91,0.034271599986823276,20
0,-2.039999999999999,0.08193460002075881,20
0,-4.119999999999997,0.026889200002187863,20
0,-4.090000000000003,0.03333919998840429,20
0,-2.4000000000000057,0.02579350001178682,20
0,-2.5500000000000007,0.03105869999853894,20
0,-1.0,0.04377650000969879,20
0,-3.3999999999999986,0.027481400000397116,20
0,-6.329999999999998,0.04358920000959188,20
0,-4.479999999999997,0.026462099980562925,20
0,-6.119999999999997,0.03720329998759553,20
0,-3.0900000000000016,0.06394110000110231,20
0,-3.270000000000003,0.028564600012032315,20
0,-8.899999999999991,0.04203489999054,20
0,-2.549999999999997,0.024638600007165223,20
0,-1.6799999999999997,0.02183290000539273,20
0,-6.010000000000002,0.027139599988004193,20
0,-7.180000000000007,0.028919999982463196,20
0,-2.0400000000000063,0.039728300005663186,20
0,-3.729999999999997,0.025687499990453944,20
0,-4.650000000000006,0.025256200024159625,20
0,-4.139999999999997,0.03057309999712743,20
0,-6.030000000000001,0.02553400001488626,20
0,-5.139999999999986,0.04453069998999126,20
0,-6.909999999999997,0.027992699993774295,20
0,-5.109999999999992,0.04316210001707077,20
0,-9.260000000000002,0.052248100022552535,20
0,-7.470000000000006,0.032827299990458414,20
0,-5.909999999999997,0.02481230002013035,20
0,-13.530000000000015,0.0468096999975387,20
