rewards,blocks,episode length,survival time,action sequence
5.0,23,347,5.845112,"[6, 0, 6, 0, 0, 0, 6, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 10, 10, 1, 1, 10, 1, 9, 2, 3, 1, 3, 0, 6, 0, 6, 0, 2, 6, 0, 3, 9, 5, 10, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 6, 0, 9, 10, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 9, 6, 6, 0, 3, 2, 10, 10, 3, 3, 3, 0, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 9, 6, 0, 9, 3, 3, 3, 10, 10, 10, 10, 3, 3, 3, 3, 9, 9, 9, 9, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 6, 0, 0, 11, 0, 2, 5, 10, 10, 3, 3, 0, 0, 3, 10, 10, 1, 10, 1, 1, 0, 6, 9, 3, 6, 2, 3, 0, 0, 3, 0, 11, 5, 10, 1, 10, 1, 10, 10, 6, 3, 0, 3, 0, 3, 0, 2, 10, 10, 10, 10, 10, 3, 0, 6, 6, 3, 0, 0, 0, 0, 3, 10, 6, 6, 6, 0, 6, 0, 3, 6, 0, 3, 3, 3, 3, 3, 10, 3, 10, 10, 0, 6, 6, 0, 6, 6, 0, 6, 0, 9, 3, 0, 3, 6, 6, 11, 1, 10, 10, 5, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 0, 5, 10, 10, 10, 10, 10, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 6, 1, 1, 3, 0, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,21,301,5.091418,"[4, 10, 0, 6, 0, 3, 6, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 2, 2, 3, 1, 10, 8, 0, 9, 9, 6, 6, 6, 6, 0, 6, 0, 6, 9, 6, 0, 2, 6, 9, 6, 6, 6, 3, 9, 6, 0, 6, 0, 9, 0, 6, 0, 6, 9, 5, 2, 10, 10, 1, 2, 3, 4, 3, 0, 3, 0, 3, 0, 3, 3, 9, 1, 10, 10, 1, 10, 9, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 2, 9, 9, 10, 1, 0, 6, 6, 9, 6, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 2, 10, 10, 10, 1, 1, 0, 3, 0, 3, 0, 6, 0, 6, 3, 3, 10, 10, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 9, 10, 10, 2, 6, 6, 0, 3, 6, 6, 3, 6, 0, 3, 0, 0, 3, 0, 2, 10, 10, 10, 10, 2, 10, 3, 0, 6, 0, 3, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 6, 0, 3, 3, 10, 2, 3, 3, 0, 3, 0, 3, 0, 3, 5, 0, 3, 3, 2, 3, 2, 10, 0, 6, 6, 0, 6, 6, 0, 3, 3, 2, 1, 2, 10, 3, 0, 6, 3, 0, 3, 0, 0, 3, 2, 10, 10, 9, 6, 6, 6, 6, 3, 6, 0, 6, 10, 2, 6, 10, 6, 0, 1, 10, 10, 10, 10, 3, 3, 6, 0, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 2, 10, 10, 10, 0, 0, 6]"
2.0,13,170,2.857892,"[9, 6, 9, 6, 3, 3, 3, 0, 3, 3, 3, 3, 9, 3, 0, 5, 2, 3, 11, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 0, 10, 10, 8, 6, 6, 2, 9, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 1, 1, 10, 10, 5, 0, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 11, 8, 6, 2, 6, 3, 2, 9, 0, 11, 6, 6, 8, 2, 0, 6, 3, 3, 5, 3, 0, 6, 0, 0, 0, 9, 6, 9, 9, 6, 6, 6, 6, 0, 6, 2, 6, 9, 8, 8, 6, 2, 6, 6, 0, 6, 9, 9, 9, 9, 6, 0, 9, 2, 9, 11, 6, 6, 9, 9, 6, 6, 9, 6, 6, 0, 6, 6, 6, 9, 6, 0, 8, 9, 6, 0, 8, 9, 6, 0, 6, 11, 9, 9, 6, 6]"
13.0,28,377,10.520604,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 4, 1, 2, 10, 1, 5, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 3, 5, 3, 3, 3, 6, 6, 9, 6, 0, 6, 0, 9, 0, 0, 0, 6, 0, 3, 0, 6, 9, 10, 0, 6, 6, 0, 1, 3, 6, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 5, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 9, 3, 3, 1, 2, 10, 1, 10, 3, 5, 3, 10, 3, 3, 3, 3, 0, 0, 10, 2, 10, 2, 1, 4, 3, 3, 3, 3, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 11, 10, 10, 10, 10, 0, 0, 0, 3, 0, 9, 9, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 5, 9, 0, 6, 0, 10, 10, 6, 6, 6, 6, 0, 6, 6, 9, 10, 3, 3, 0, 6, 0, 3, 10, 10, 10, 1, 2, 10, 1, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 3, 10, 3, 10, 3, 10, 10, 10, 10, 10, 10, 10, 5, 3, 0, 3, 0, 3, 3, 0, 10, 0, 5, 10, 10, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 2, 10, 1, 10, 2, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 10, 6, 0, 6, 0, 6, 0, 0, 3, 3, 0, 6, 0, 3, 2, 4, 10, 10, 2, 10, 10, 6, 11, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 10, 3, 0, 6, 0, 6, 6, 6, 0, 6, 9, 10, 10, 1, 0, 3, 3, 3, 10, 10, 1, 10, 1, 6, 6, 0, 6, 0, 0, 0, 10, 5, 10, 1, 6, 6, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 1, 3, 3, 6, 6, 6, 6, 6, 11, 3, 5, 10, 10, 3, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
3.0,22,348,5.837055,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 6, 0, 3, 3, 6, 5, 0, 1, 2, 2, 10, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 3, 3, 2, 2, 3, 5, 10, 10, 10, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 9, 3, 2, 2, 2, 4, 0, 3, 3, 0, 0, 3, 3, 3, 0, 3, 0, 3, 10, 1, 10, 10, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 10, 3, 10, 10, 10, 1, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 2, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 6, 3, 0, 6, 6, 6, 0, 3, 0, 5, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 9, 6, 0, 6, 0, 6, 0, 10, 6, 6, 6, 6, 10, 6, 1, 0, 6, 9, 11, 0, 9, 6, 9, 2, 10, 10, 9, 1, 6, 0, 6, 0, 3, 0, 0, 3, 10, 10, 10, 3, 0, 3, 0, 3, 6, 3, 6, 0, 0, 10, 10, 10, 10, 1, 10, 2, 0, 5, 3, 3, 6, 6, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 1, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 6, 10, 10, 1, 3, 0, 3, 3, 3, 0, 3, 3, 6, 3, 2, 10, 10, 3, 10, 11, 3, 11, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 10, 10, 10, 3, 10, 6, 3, 3, 3, 0, 10, 0, 3, 0, 6, 6, 0, 11, 10, 10, 10, 2, 10, 10]"
9.0,21,305,5.035474,"[9, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 1, 10, 3, 10, 10, 10, 0, 9, 5, 2, 3, 5, 3, 0, 3, 5, 9, 10, 10, 10, 10, 1, 10, 1, 6, 0, 6, 9, 9, 9, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 9, 3, 1, 0, 0, 3, 0, 3, 0, 3, 0, 0, 4, 10, 10, 1, 10, 1, 10, 10, 6, 0, 3, 0, 6, 0, 3, 6, 0, 3, 0, 0, 3, 6, 10, 10, 2, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 0, 0, 0, 0, 6, 0, 5, 10, 9, 0, 6, 1, 3, 8, 3, 3, 0, 0, 3, 6, 6, 0, 0, 3, 6, 9, 11, 4, 10, 10, 9, 3, 9, 0, 0, 10, 10, 0, 10, 1, 10, 10, 1, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 2, 10, 10, 3, 10, 2, 3, 3, 3, 0, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 6, 0, 6, 2, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 0, 6, 6, 11, 10, 10, 10, 10, 10, 6, 6, 0, 3, 0, 3, 0, 3, 0, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 0, 3, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 3, 0, 10, 10, 10, 2, 10, 1, 0, 3, 9, 6, 0, 0, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 1, 10, 1, 11, 6, 6, 6, 6, 4, 10, 10, 10, 10, 4]"
3.0,22,335,5.576002,"[3, 3, 3, 3, 3, 3, 6, 6, 1, 3, 0, 0, 9, 3, 0, 3, 0, 0, 3, 0, 3, 10, 2, 10, 10, 1, 4, 10, 3, 2, 10, 10, 0, 9, 6, 6, 6, 0, 9, 6, 6, 11, 6, 6, 6, 2, 6, 6, 9, 9, 9, 10, 10, 0, 0, 8, 5, 3, 6, 5, 3, 0, 0, 3, 0, 0, 0, 0, 0, 3, 6, 0, 9, 9, 10, 2, 4, 5, 0, 3, 0, 9, 0, 0, 0, 3, 10, 10, 10, 1, 5, 10, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 9, 10, 9, 10, 9, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 9, 9, 9, 10, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 5, 1, 10, 10, 3, 3, 3, 0, 3, 0, 0, 3, 0, 0, 2, 5, 10, 10, 10, 5, 1, 3, 0, 0, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 1, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 5, 9, 9, 2, 10, 5, 0, 3, 3, 0, 6, 6, 6, 6, 0, 0, 0, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 0, 3, 3, 6, 0, 9, 6, 10, 10, 10, 10, 1, 6, 6, 0, 5, 0, 3, 0, 3, 10, 10, 2, 10, 3, 6, 3, 10, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0]"
15.0,20,286,4.828976,"[0, 0, 6, 9, 0, 6, 6, 3, 3, 3, 3, 6, 6, 0, 3, 0, 2, 3, 0, 3, 2, 9, 11, 10, 10, 0, 6, 6, 0, 1, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 5, 2, 0, 3, 3, 0, 3, 0, 9, 5, 3, 3, 0, 3, 10, 10, 10, 10, 4, 1, 10, 10, 0, 3, 0, 9, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 11, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 9, 10, 10, 10, 1, 1, 3, 0, 3, 0, 6, 0, 0, 10, 5, 10, 10, 1, 10, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 10, 4, 10, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 2, 11, 10, 9, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 9, 3, 9, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 9, 3, 10, 10, 5, 2, 3, 0, 3, 6, 0, 0, 11, 10, 1, 10, 10, 1, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 3, 3, 3, 0, 3, 3, 5, 3, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
10.0,21,301,5.117459,"[0, 6, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 10, 3, 10, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 11, 5, 10, 3, 3, 3, 3, 3, 0, 3, 3, 6, 0, 3, 0, 3, 6, 0, 3, 3, 10, 1, 3, 0, 0, 9, 6, 0, 6, 0, 9, 6, 6, 0, 3, 0, 6, 0, 3, 6, 9, 4, 4, 1, 5, 1, 10, 10, 1, 1, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 0, 1, 9, 9, 9, 6, 9, 6, 5, 11, 10, 10, 1, 10, 10, 6, 6, 6, 0, 6, 3, 9, 6, 3, 9, 9, 9, 9, 9, 10, 11, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 9, 3, 3, 4, 10, 5, 2, 3, 0, 3, 3, 0, 0, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 9, 9, 3, 10, 10, 10, 2, 3, 0, 6, 0, 6, 0, 6, 0, 3, 2, 2, 10, 2, 3, 3, 4, 0, 3, 3, 3, 3, 3, 9, 3, 9, 2, 2, 10, 3, 2, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 6, 0, 9, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 0, 9, 0, 6, 5, 6, 0, 6, 2, 8, 0, 6, 0, 9, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0]"
13.0,22,337,9.331447,"[5, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 1, 2, 10, 2, 3, 10, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 6, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 3, 9, 10, 3, 3, 3, 3, 3, 3, 0, 3, 6, 0, 6, 0, 3, 0, 9, 0, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 5, 10, 2, 1, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 3, 2, 6, 0, 0, 6, 0, 6, 0, 3, 3, 9, 3, 10, 5, 10, 10, 10, 1, 5, 3, 10, 0, 3, 0, 6, 0, 3, 0, 0, 6, 0, 9, 10, 10, 5, 10, 1, 3, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 3, 10, 0, 6, 6, 0, 0, 0, 3, 0, 6, 0, 6, 3, 0, 6, 6, 6, 1, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 2, 5, 3, 3, 3, 3, 3, 2, 3, 2, 10, 10, 10, 10, 1, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 9, 10, 2, 4, 0, 3, 0, 3, 0, 0, 3, 4, 10, 10, 2, 10, 5, 10, 3, 10, 3, 2, 3, 0, 3, 0, 0, 0, 0, 3, 3, 0, 0, 9, 9, 2, 1, 10, 1, 4, 10, 11, 8, 3, 0, 9, 1, 1, 11, 11, 2, 10, 10, 10, 10, 10, 10, 2, 10, 10, 3, 2, 10, 10, 10, 10, 11, 11, 11, 6, 6, 6, 6, 6, 4, 2, 10, 1, 7, 11, 0, 3, 6, 6, 6, 6, 4]"
5.0,23,338,5.730082,"[3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 1, 1, 3, 3, 3, 1, 2, 10, 2, 1, 5, 10, 10, 10, 10, 10, 2, 10, 10, 1, 1, 10, 9, 3, 3, 3, 6, 0, 3, 0, 10, 3, 3, 0, 2, 0, 0, 5, 0, 5, 5, 0, 6, 0, 6, 0, 0, 9, 0, 3, 6, 6, 0, 0, 6, 6, 11, 9, 9, 1, 10, 3, 3, 3, 0, 3, 3, 3, 9, 10, 3, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 3, 2, 10, 10, 9, 3, 0, 6, 0, 3, 6, 6, 3, 3, 0, 0, 0, 10, 10, 3, 10, 0, 3, 0, 3, 0, 0, 9, 0, 1, 10, 10, 10, 10, 10, 3, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 2, 3, 2, 3, 0, 6, 6, 6, 6, 6, 8, 6, 6, 6, 3, 0, 3, 0, 9, 0, 4, 10, 10, 3, 3, 3, 0, 3, 6, 6, 0, 3, 2, 10, 10, 10, 3, 10, 3, 6, 6, 0, 5, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 3, 0, 3, 2, 10, 3, 3, 3, 3, 6, 6, 0, 6, 6, 0, 6, 0, 3, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 3, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 3, 10, 3, 0, 6, 0, 3, 3, 3, 0, 0, 3, 3, 6, 0, 6, 3, 3, 2, 5, 2, 2, 3, 3, 3, 3, 3, 10, 0, 3, 3, 0, 3, 0, 3, 3]"
0.0,12,178,2.956212,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 3, 3, 5, 2, 1, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 2, 3, 10, 1, 10, 10, 2, 0, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 9, 3, 3, 6, 9, 3, 0, 3, 3, 6, 6, 6, 3, 3, 3, 0, 6, 3, 0, 3, 0, 6, 6, 3, 6, 3, 3, 3, 3, 3, 0, 0, 3, 0, 3, 3, 6, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 1, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 0, 3, 0, 3, 0, 3]"
0.0,19,263,4.338873,"[0, 9, 3, 9, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 9, 0, 5, 3, 10, 0, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 1, 5, 10, 1, 0, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 10, 10, 1, 10, 10, 1, 10, 0, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 6, 9, 3, 3, 1, 3, 10, 3, 0, 6, 0, 0, 6, 0, 3, 6, 0, 0, 3, 0, 2, 6, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 0, 3, 0, 3, 3, 3, 3, 0, 3, 6, 3, 3, 0, 6, 6, 3, 9, 5, 2, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 1, 2, 4, 3, 3, 3, 0, 6, 0, 0, 0, 6, 0, 2, 5, 10, 10, 10, 5, 5, 2, 3, 4, 3, 10, 1, 10, 10, 10, 1, 10, 6, 0, 0, 6, 6, 6, 6, 0, 0, 6, 9, 2, 10, 5, 0, 3, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 2, 0, 3, 0, 3, 3, 3, 6, 6, 6, 11, 9, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 3, 6, 0, 6, 0, 3, 3, 0, 6, 6, 3, 10, 10, 10, 1, 10, 3, 10, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
11.0,21,296,4.879547,"[0, 6, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 9, 2, 4, 5, 2, 2, 10, 3, 0, 6, 9, 9, 3, 6, 3, 6, 0, 9, 3, 9, 3, 0, 0, 0, 9, 2, 10, 10, 6, 3, 3, 6, 3, 0, 6, 0, 9, 3, 6, 0, 6, 0, 9, 6, 9, 2, 0, 0, 0, 4, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 2, 6, 6, 6, 9, 1, 1, 0, 3, 5, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 3, 2, 2, 3, 3, 3, 0, 3, 3, 9, 3, 2, 1, 10, 10, 1, 4, 10, 5, 2, 10, 3, 3, 5, 3, 3, 0, 3, 5, 10, 1, 0, 9, 3, 3, 0, 5, 10, 1, 5, 3, 3, 3, 0, 3, 3, 5, 3, 5, 3, 9, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 9, 0, 2, 10, 0, 3, 3, 3, 6, 0, 11, 9, 9, 11, 9, 0, 11, 7, 10, 10, 4, 0, 3, 0, 6, 0, 0, 2, 10, 10, 1, 10, 10, 1, 10, 10, 10, 1, 3, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 5, 2, 10, 3, 0, 3, 3, 3, 3, 3, 3, 10, 10, 10, 1, 1, 3, 0, 0, 3, 0, 6, 0, 10, 10, 10, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 10, 10, 10, 1, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6]"
3.0,23,331,5.49685,"[3, 9, 3, 0, 3, 3, 0, 0, 0, 0, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 0, 10, 9, 6, 0, 3, 0, 6, 6, 3, 6, 0, 3, 9, 3, 11, 2, 1, 10, 3, 4, 3, 9, 0, 9, 6, 0, 3, 3, 3, 6, 3, 3, 0, 0, 3, 0, 9, 9, 0, 6, 9, 9, 6, 0, 6, 6, 6, 9, 6, 0, 6, 6, 9, 6, 9, 6, 9, 1, 9, 0, 6, 6, 0, 9, 5, 6, 9, 6, 6, 9, 6, 6, 9, 6, 0, 3, 0, 3, 0, 3, 0, 3, 9, 6, 0, 3, 0, 3, 0, 9, 3, 0, 0, 3, 9, 10, 10, 1, 1, 10, 10, 2, 10, 5, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 9, 0, 4, 3, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 0, 6, 6, 9, 10, 10, 10, 10, 10, 3, 3, 3, 0, 6, 6, 6, 9, 0, 10, 10, 1, 1, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 9, 6, 10, 10, 2, 10, 11, 3, 0, 3, 0, 9, 10, 10, 10, 0, 0, 6, 0, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 5, 9, 1, 10, 4, 0, 6, 0, 6, 0, 6, 6, 6, 6, 2, 1, 10, 3, 3, 3, 0, 2, 2, 2, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 2, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0]"
