rewards,blocks,episode length,survival time,action sequence
4.0,20,239,5.426806,"[9, 0, 6, 0, 6, 0, 3, 6, 3, 3, 0, 3, 3, 3, 6, 2, 1, 10, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 3, 3, 2, 10, 5, 0, 0, 0, 0, 4, 4, 3, 3, 0, 3, 0, 3, 9, 9, 0, 4, 10, 10, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 7, 9, 0, 9, 9, 9, 6, 6, 9, 0, 6, 9, 9, 4, 0, 0, 6, 0, 6, 4, 6, 0, 3, 0, 0, 6, 6, 0, 10, 10, 2, 2, 1, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 3, 0, 2, 0, 4, 0, 3, 3, 3, 3, 0, 0, 0, 11, 11, 0, 0, 0, 6, 0, 0, 6, 0, 6, 0, 0, 0, 0, 1, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 6, 11, 11, 6, 6, 0, 6, 6, 6, 0, 6, 0, 0, 9, 0, 5, 1, 5, 10, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 0, 0, 3, 0, 6, 0, 9, 11, 11, 0, 1, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.0,22,273,6.378595,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 3, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 6, 0, 3, 10, 1, 2, 2, 10, 2, 1, 2, 10, 2, 2, 2, 10, 4, 10, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 2, 3, 9, 6, 9, 3, 6, 0, 3, 0, 0, 0, 6, 6, 9, 9, 0, 3, 1, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 11, 6, 10, 10, 3, 1, 0, 3, 0, 0, 3, 3, 0, 3, 0, 0, 11, 11, 11, 2, 10, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 9, 9, 6, 9, 9, 9, 6, 0, 6, 6, 6, 11, 9, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 11, 5, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 2, 1, 1, 9, 10, 6, 6, 0, 6, 6, 6, 0, 4, 10, 10, 1, 10, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 3, 0, 0, 6, 11, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 10, 0, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 3, 0, 3, 0, 3, 6, 6, 6, 11, 11, 6, 6, 6, 6, 0, 6, 6, 11, 11, 6, 6, 6, 6, 6, 6, 11, 10, 10, 3, 6, 6, 6, 6, 6, 3, 10, 10, 1, 1, 11, 3, 6, 6, 6, 6, 6, 4, 4]"
2.0,23,289,6.351675,"[8, 0, 6, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 10, 3, 5, 0, 3, 0, 3, 0, 10, 0, 0, 2, 10, 10, 10, 6, 0, 6, 6, 6, 6, 9, 0, 6, 6, 6, 6, 6, 6, 6, 9, 1, 9, 6, 10, 3, 3, 3, 6, 3, 3, 3, 0, 3, 0, 6, 9, 1, 10, 10, 0, 3, 6, 0, 6, 6, 0, 3, 0, 0, 0, 0, 9, 3, 3, 0, 0, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 11, 2, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 5, 4, 2, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 4, 10, 2, 0, 9, 9, 0, 6, 0, 3, 0, 9, 9, 3, 1, 10, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 9, 9, 9, 3, 9, 9, 9, 9, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 6, 6, 9, 6, 0, 6, 0, 6, 9, 9, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 9, 10, 3, 3, 3, 0, 3, 3, 0, 9, 9, 9, 1, 5, 10, 5, 3, 3, 3, 0, 0, 0, 2, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 10, 10, 3, 6, 6, 6, 6, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 0, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 3, 0, 3, 6, 6, 0, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6]"
13.0,16,198,4.301456,"[0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 9, 3, 9, 6, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 3, 2, 2, 2, 10, 10, 2, 2, 2, 10, 10, 10, 10, 10, 1, 4, 3, 0, 9, 1, 3, 3, 3, 3, 0, 0, 3, 0, 0, 9, 9, 9, 10, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 0, 3, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 4, 9, 0, 9, 10, 10, 9, 9, 11, 11, 9, 1, 10, 10, 4, 10, 1, 10, 1, 8, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 4, 4, 11, 0, 3, 9, 9, 9, 2, 1, 2, 6, 6, 0, 6, 0, 3, 6, 9, 9, 9, 10, 4, 3, 1, 3, 0, 3, 6, 0, 11, 9, 10, 3, 3, 3, 11, 10, 5, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 11, 2, 11, 11, 5, 3, 11, 6, 6, 6, 6, 4]"
2.0,24,292,6.584443,"[6, 0, 9, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 11, 5, 4, 0, 2, 4, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 9, 9, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 3, 3, 3, 6, 0, 6, 6, 5, 6, 6, 6, 9, 3, 0, 0, 6, 2, 11, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 5, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 9, 11, 11, 1, 1, 10, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 11, 10, 9, 9, 6, 9, 6, 6, 11, 10, 10, 10, 0, 6, 0, 0, 0, 0, 6, 6, 0, 0, 6, 9, 3, 1, 4, 0, 0, 0, 6, 0, 6, 0, 3, 0, 3, 0, 4, 5, 3, 0, 0, 4, 5, 6, 0, 0, 6, 6, 6, 9, 10, 3, 0, 4, 0, 11, 3, 3, 0, 0, 11, 11, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 3, 0, 4, 0, 3, 0, 9, 11, 11, 10, 1, 10, 3, 0, 3, 0, 3, 6, 6, 6, 3, 2, 3, 0, 3, 0, 3, 6, 6, 0, 5, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 1, 10, 10, 10, 10, 1, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 6, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 10, 1, 10, 6, 6, 0, 6, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
3.0,15,174,3.815442,"[0, 4, 4, 1, 10, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 9, 3, 10, 10, 10, 1, 0, 10, 9, 6, 9, 6, 6, 6, 6, 6, 0, 9, 11, 10, 10, 4, 2, 2, 0, 6, 8, 0, 3, 6, 3, 3, 0, 3, 3, 0, 11, 4, 10, 1, 10, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 9, 10, 10, 9, 2, 10, 11, 2, 10, 9, 3, 0, 3, 0, 3, 3, 3, 0, 9, 9, 10, 1, 2, 3, 0, 3, 3, 0, 3, 0, 3, 0, 11, 11, 9, 5, 1, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 10, 1, 11, 11, 11, 11, 6, 6, 6, 11, 4, 10, 7, 4, 7]"
5.0,19,224,5.092367,"[2, 9, 6, 0, 6, 6, 3, 6, 6, 3, 3, 0, 3, 3, 3, 5, 3, 10, 3, 5, 1, 10, 3, 3, 3, 3, 0, 3, 0, 0, 6, 2, 10, 1, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 0, 10, 9, 0, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 10, 10, 1, 10, 1, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 11, 0, 9, 6, 0, 3, 6, 6, 6, 9, 11, 3, 10, 0, 0, 3, 3, 3, 0, 3, 0, 3, 0, 9, 11, 9, 11, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 11, 11, 11, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 9, 10, 1, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 0, 3, 0, 3, 0, 3, 0, 6, 11, 5, 11, 9, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 1, 10, 3, 0, 3, 6, 0, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 10, 10, 3, 0, 3, 6, 6, 6, 11, 10, 10, 10, 1, 11, 11, 6, 6]"
15.0,20,257,5.815186,"[3, 0, 8, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 5, 0, 6, 0, 6, 0, 11, 3, 6, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 4, 0, 0, 3, 2, 3, 0, 3, 0, 3, 0, 3, 0, 11, 10, 10, 1, 0, 9, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 10, 10, 5, 3, 3, 3, 0, 0, 9, 3, 3, 0, 0, 6, 0, 5, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 5, 10, 10, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 0, 6, 0, 0, 10, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 6, 0, 6, 3, 3, 3, 3, 6, 0, 6, 0, 10, 10, 10, 3, 5, 3, 0, 3, 0, 3, 0, 6, 0, 9, 3, 1, 10, 3, 10, 3, 0, 3, 0, 3, 0, 0, 0, 9, 10, 9, 3, 2, 6, 6, 6, 0, 6, 6, 0, 0, 11, 1, 1, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 3, 4, 3, 3, 3, 3, 6, 0, 2, 10, 3, 0, 3, 0, 3, 0, 6, 6, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 10, 10, 1, 1, 10, 1, 1, 1, 11, 1, 1, 11, 11, 11, 10, 6, 6, 4, 4]"
11.0,17,206,4.660261,"[2, 0, 0, 3, 0, 0, 3, 3, 3, 4, 10, 3, 0, 3, 3, 5, 4, 3, 10, 3, 10, 10, 10, 10, 10, 10, 2, 10, 10, 2, 2, 1, 1, 10, 1, 2, 3, 2, 2, 10, 10, 1, 6, 6, 6, 0, 6, 8, 6, 6, 6, 0, 0, 6, 9, 0, 9, 1, 3, 9, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 11, 9, 10, 9, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 1, 1, 10, 10, 10, 1, 10, 10, 1, 5, 1, 10, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 9, 9, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 1, 10, 3, 10, 3, 9, 3, 0, 0, 0, 6, 0, 10, 2, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 2, 3, 11, 5, 10, 10, 2, 0, 3, 0, 4, 0, 0, 9, 0, 3, 2, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 3, 1, 2, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
2.0,19,224,5.226354,"[0, 0, 10, 3, 4, 0, 0, 3, 0, 3, 3, 3, 0, 10, 10, 1, 10, 10, 6, 0, 6, 9, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 6, 0, 2, 0, 6, 0, 2, 3, 0, 9, 6, 3, 3, 0, 3, 0, 6, 11, 11, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 0, 7, 0, 6, 6, 9, 6, 9, 9, 9, 5, 10, 9, 0, 6, 0, 9, 3, 0, 6, 0, 3, 9, 9, 9, 9, 2, 1, 10, 10, 1, 2, 1, 10, 7, 10, 1, 2, 1, 3, 1, 2, 3, 5, 0, 3, 0, 3, 0, 0, 6, 9, 11, 2, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 8, 10, 0, 6, 6, 9, 6, 9, 9, 9, 9, 10, 1, 2, 10, 10, 1, 10, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 5, 1, 3, 3, 9, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 4, 2, 1, 1, 10, 11, 10, 10, 1, 6, 10, 7, 1, 10, 1, 10, 10, 1, 10, 10, 3, 3, 3, 6, 11, 6, 6, 4, 4, 4, 4, 7, 4, 4]"
9.0,18,224,4.959606,"[0, 0, 3, 8, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 1, 6, 0, 6, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 4, 1, 9, 8, 0, 1, 6, 9, 0, 3, 0, 1, 0, 3, 0, 11, 11, 10, 6, 6, 6, 6, 6, 0, 6, 0, 3, 0, 0, 3, 6, 3, 11, 10, 10, 4, 2, 9, 3, 0, 1, 3, 3, 0, 3, 0, 11, 11, 5, 11, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 4, 6, 9, 6, 0, 3, 3, 3, 0, 0, 3, 6, 9, 11, 3, 3, 0, 3, 3, 0, 3, 0, 0, 6, 0, 9, 9, 2, 9, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 5, 10, 3, 0, 3, 3, 3, 0, 6, 0, 3, 6, 0, 9, 5, 11, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 6, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 1, 11, 6, 6, 6, 6, 6, 6]"
12.0,19,209,4.73388,"[0, 10, 0, 6, 3, 6, 3, 6, 3, 0, 3, 3, 0, 3, 5, 3, 5, 1, 3, 0, 0, 6, 9, 6, 9, 9, 6, 6, 6, 6, 9, 0, 1, 10, 4, 10, 2, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 6, 6, 6, 9, 6, 6, 9, 6, 9, 9, 10, 10, 3, 0, 9, 6, 0, 9, 6, 3, 0, 6, 6, 11, 9, 3, 2, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 3, 3, 0, 3, 0, 0, 0, 3, 3, 0, 0, 10, 5, 2, 11, 4, 3, 3, 3, 3, 0, 3, 0, 6, 9, 3, 3, 2, 10, 10, 10, 1, 10, 1, 2, 1, 10, 1, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 5, 1, 10, 10, 10, 10, 10, 2, 10, 10, 11, 3, 3, 3, 0, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 10, 10, 10, 6, 0, 6, 0, 3, 0, 10, 10, 3, 0, 0, 6, 1, 10, 10, 10, 3, 0, 6, 6, 0, 6, 6, 10, 4, 4, 4, 4, 4]"
13.0,16,180,3.922226,"[2, 5, 3, 8, 0, 1, 3, 4, 10, 3, 6, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 9, 2, 2, 6, 0, 9, 6, 6, 6, 6, 0, 9, 6, 6, 6, 6, 9, 0, 4, 10, 0, 6, 0, 5, 6, 6, 0, 6, 0, 3, 0, 3, 0, 11, 11, 4, 5, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 6, 6, 6, 6, 6, 6, 9, 6, 9, 9, 9, 10, 0, 0, 0, 3, 0, 0, 3, 0, 3, 0, 9, 5, 2, 2, 10, 10, 10, 9, 10, 10, 10, 10, 9, 1, 1, 1, 5, 2, 2, 2, 10, 2, 10, 1, 1, 0, 3, 0, 3, 9, 3, 3, 4, 9, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 2, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 11, 7, 10, 10, 1, 11, 6]"
6.0,24,285,6.429605,"[0, 9, 3, 0, 4, 3, 3, 3, 6, 0, 3, 3, 3, 0, 3, 5, 3, 1, 6, 0, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 6, 11, 4, 3, 9, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 6, 6, 11, 2, 10, 10, 10, 10, 10, 10, 1, 1, 10, 2, 10, 1, 0, 6, 6, 0, 9, 9, 6, 0, 6, 6, 6, 6, 6, 9, 5, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 11, 9, 10, 1, 10, 3, 3, 3, 0, 0, 3, 0, 3, 0, 3, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 9, 9, 0, 3, 4, 1, 0, 3, 0, 3, 0, 11, 3, 11, 9, 0, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 2, 0, 0, 0, 2, 6, 0, 6, 0, 3, 0, 3, 0, 10, 10, 1, 10, 10, 2, 3, 3, 3, 3, 0, 0, 9, 0, 10, 10, 1, 0, 0, 4, 6, 0, 6, 0, 6, 6, 9, 9, 2, 4, 10, 3, 3, 5, 0, 0, 0, 0, 3, 10, 6, 9, 6, 6, 3, 0, 6, 0, 6, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 0, 0, 6, 0, 0, 6, 6, 6, 0, 0, 9, 2, 10, 10, 10, 10, 1, 10, 1, 5, 1, 2, 0, 6, 6, 0, 6, 0, 6, 6, 6, 2, 1, 0, 3, 0, 3, 6, 0, 0, 6, 10, 11, 10, 1, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
2.0,19,226,4.820369,"[6, 0, 6, 0, 6, 6, 6, 9, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 3, 0, 3, 5, 10, 2, 2, 10, 10, 2, 2, 3, 10, 2, 10, 10, 2, 10, 10, 10, 1, 3, 5, 9, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 11, 1, 0, 9, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 9, 11, 4, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 9, 0, 10, 10, 3, 5, 11, 3, 0, 3, 0, 3, 0, 0, 6, 6, 9, 2, 11, 1, 10, 2, 10, 1, 10, 10, 10, 10, 10, 1, 10, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 9, 3, 9, 10, 6, 0, 6, 0, 6, 11, 5, 10, 4, 3, 0, 0, 3, 0, 3, 9, 0, 6, 11, 2, 10, 2, 4, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 3, 2, 10, 1, 1, 10, 6, 6, 6, 0, 6, 0, 10, 10, 2, 3, 0, 3, 0, 6, 6, 2, 11, 10, 10, 3, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 11, 6, 6, 6, 4]"
0.0,21,258,5.634571,"[2, 3, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 9, 6, 6, 8, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 2, 4, 3, 5, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 11, 10, 2, 10, 3, 3, 0, 0, 6, 0, 3, 0, 3, 0, 3, 3, 3, 9, 9, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 10, 9, 10, 1, 6, 0, 6, 0, 3, 0, 6, 3, 6, 6, 9, 9, 10, 10, 1, 1, 1, 10, 1, 5, 1, 1, 1, 1, 1, 1, 0, 4, 3, 0, 0, 0, 0, 6, 0, 3, 0, 11, 11, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 10, 10, 9, 0, 3, 0, 3, 0, 3, 0, 9, 9, 9, 10, 1, 10, 11, 3, 3, 3, 0, 3, 9, 9, 0, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 4, 10, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 5, 1, 10, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 0, 6, 0, 6, 6, 0, 6, 6, 10, 3, 0, 3, 0, 3, 0, 6, 6, 6, 11, 3, 0, 3, 0, 6, 6, 5, 2, 1, 6, 6, 6, 6, 6, 6, 11, 10, 10, 3, 9, 6, 6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 7]"
2.0,19,223,4.733788,"[0, 0, 9, 6, 3, 3, 6, 6, 0, 6, 3, 3, 3, 0, 3, 3, 5, 2, 1, 1, 1, 1, 1, 10, 2, 1, 8, 1, 1, 1, 1, 1, 1, 1, 9, 9, 5, 1, 5, 10, 9, 2, 0, 9, 0, 11, 11, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 11, 0, 10, 2, 0, 6, 3, 6, 6, 6, 6, 0, 6, 6, 6, 9, 0, 10, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 10, 11, 3, 0, 0, 0, 3, 0, 11, 3, 0, 3, 0, 0, 11, 5, 0, 0, 3, 3, 3, 3, 0, 3, 3, 3, 6, 11, 11, 11, 0, 9, 6, 3, 0, 6, 0, 3, 0, 6, 2, 9, 9, 10, 10, 10, 5, 10, 1, 10, 10, 1, 1, 10, 6, 6, 6, 6, 0, 6, 0, 3, 6, 6, 9, 5, 3, 0, 3, 0, 3, 0, 0, 11, 3, 2, 10, 1, 0, 6, 6, 0, 6, 0, 6, 6, 3, 10, 10, 3, 0, 3, 0, 3, 6, 6, 0, 5, 10, 3, 0, 3, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 2, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
5.0,18,229,4.741083,"[0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 0, 3, 3, 2, 2, 10, 10, 10, 1, 10, 10, 1, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 4, 1, 1, 2, 10, 1, 2, 5, 1, 11, 1, 1, 1, 1, 5, 1, 11, 11, 6, 0, 9, 6, 0, 6, 0, 6, 9, 9, 9, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 6, 0, 9, 6, 6, 0, 6, 6, 6, 0, 9, 4, 1, 3, 0, 6, 0, 3, 0, 3, 0, 3, 6, 6, 5, 11, 4, 9, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 0, 5, 10, 5, 7, 1, 5, 10, 2, 1, 5, 1, 1, 1, 0, 3, 0, 6, 8, 6, 6, 6, 0, 0, 0, 9, 4, 10, 10, 10, 1, 10, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 5, 3, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 6, 6, 6, 11, 3, 10, 1, 11, 11, 6, 6]"
14.0,18,224,5.118941,"[3, 4, 2, 2, 1, 0, 6, 0, 9, 3, 0, 8, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 9, 10, 6, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 1, 3, 10, 1, 5, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 3, 8, 1, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 5, 10, 11, 5, 10, 1, 9, 0, 3, 3, 3, 0, 3, 0, 6, 0, 11, 1, 10, 10, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 9, 0, 0, 5, 0, 0, 9, 9, 0, 4, 9, 1, 2, 2, 6, 6, 6, 6, 0, 6, 9, 9, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 1, 3, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 10, 10, 10, 11, 3, 0, 3, 3, 3, 0, 3, 0, 6, 11, 11, 4, 4, 1, 6, 0, 6, 0, 6, 3, 0, 9, 6, 3, 0, 3, 0, 2, 3, 0, 5, 9, 0, 10, 1, 3, 0, 6, 6, 6, 3, 0, 2, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 4, 4, 4, 4]"
