rewards,blocks,episode length,survival time,action sequence
4.0,17,292,6.266377,"[6, 6, 6, 0, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 6, 0, 6, 3, 6, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 9, 4, 6, 6, 0, 3, 9, 6, 3, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 2, 9, 9, 9, 10, 10, 9, 6, 6, 3, 3, 7, 5, 1, 3, 3, 3, 3, 3, 6, 3, 8, 8, 5, 8, 3, 1, 6, 0, 6, 0, 0, 6, 8, 8, 5, 6, 0, 10, 1, 0, 2, 8, 9, 9, 9, 0, 11, 5, 2, 3, 0, 5, 2, 0, 2, 5, 0, 3, 0, 2, 3, 0, 2, 0, 0, 2, 5, 1, 2, 1, 2, 5, 0, 5, 2, 1, 5, 2, 0, 0, 11, 5, 5, 2, 2, 11, 1, 5, 4, 8, 5, 9, 2, 2, 11, 6, 8, 5, 1, 2, 0, 8, 0, 3, 1, 6, 3, 8, 8, 6, 2, 0, 2, 2, 0, 11, 0, 0, 2, 6, 6, 6, 6, 6, 2, 1, 0, 6, 9, 6, 6, 6, 6, 0, 6, 6, 0, 9, 0, 6, 9, 0, 0, 2, 0, 2, 2, 9, 2, 2, 2, 2, 6, 5, 9, 8, 6, 9, 11, 2, 11, 0, 2, 2, 9, 9, 8, 2, 9, 2, 6, 2, 9, 6, 6, 2, 6, 8, 6, 6, 2, 8, 9, 6, 9, 6, 9, 8, 6, 9, 6, 9, 0, 6, 6, 9, 11, 1, 9, 9, 9, 2, 2, 5, 6, 9, 9, 9, 8, 9, 11, 6, 9, 0, 6, 9, 6, 2, 1, 1, 9, 1, 2, 11, 9, 2, 1, 9, 9, 9, 2, 8, 9, 9, 1, 11, 0, 3, 1, 2, 3, 11]"
9.0,16,243,5.210671,"[0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 3, 6, 0, 3, 3, 3, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 3, 4, 3, 3, 3, 0, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 1, 6, 0, 6, 3, 9, 3, 6, 6, 9, 3, 3, 5, 3, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 9, 6, 9, 6, 6, 6, 9, 6, 6, 9, 6, 9, 9, 9, 8, 6, 6, 6, 6, 9, 9, 6, 9, 9, 6, 6, 9, 9, 9, 6, 9, 6, 9, 6, 11, 9, 9, 1, 9, 2, 9, 2, 10, 9, 6, 9, 2, 2, 11, 9, 9, 1, 9, 9, 8, 9, 9, 9, 1, 8, 11, 9, 9, 2, 2, 9, 9, 9, 9, 2, 6, 9, 2, 0, 9, 0, 11, 9, 1, 9, 9, 9, 9, 8, 9, 1, 0, 8, 9, 9, 2, 9, 8, 9, 9, 9, 0, 9, 2, 8, 9, 8, 8, 9, 0, 8, 9, 6, 9, 9, 9, 6, 6, 1, 9, 9, 8, 9, 11, 9, 9, 9, 11, 9, 9, 8, 6, 9, 6, 11, 8, 8, 8, 9, 6, 9, 9, 9, 2, 9, 9, 9, 9, 6, 11, 9, 2, 9]"
466.0,17,290,6.556803,"[6, 3, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 5, 1, 1, 2, 4, 1, 1, 1, 1, 5, 5, 3, 10, 5, 5, 8, 5, 3, 3, 1, 1, 10, 5, 2, 5, 2, 3, 3, 5, 5, 6, 0, 9, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 5, 3, 3, 0, 6, 0, 6, 0, 5, 3, 10, 3, 3, 0, 9, 5, 3, 3, 3, 6, 0, 6, 0, 3, 2, 3, 3, 3, 9, 11, 9, 5, 10, 10, 9, 0, 6, 9, 0, 0, 8, 2, 9, 3, 9, 9, 9, 9, 9, 6, 9, 9, 9, 0, 6, 6, 6, 0, 6, 6, 9, 6, 9, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 6, 9, 9, 9, 9, 9, 10, 6, 0, 6, 9, 6, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 9, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 0, 9, 0, 6, 6, 9, 9, 6, 9, 9, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 6, 9, 9, 9, 2, 6, 6, 9, 9, 6, 8, 0, 6, 6, 6, 6, 9, 6, 6, 9, 2, 9, 6, 9, 9, 9, 6, 9, 9, 9, 6, 2, 9, 11, 2, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 6, 9, 6, 9, 6, 9, 9, 9, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 10, 9, 9, 9]"
4.0,11,166,3.819894,"[6, 6, 6, 0, 6, 3, 6, 3, 6, 0, 3, 3, 0, 6, 3, 6, 0, 0, 3, 3, 3, 0, 2, 3, 3, 3, 0, 3, 0, 6, 3, 3, 0, 3, 0, 6, 3, 3, 0, 3, 0, 0, 3, 3, 10, 1, 10, 9, 6, 9, 9, 9, 1, 9, 6, 8, 0, 6, 0, 2, 6, 9, 6, 6, 6, 6, 6, 6, 6, 0, 8, 6, 6, 6, 9, 9, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 8, 0, 6, 0, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 9, 6, 0, 0, 9, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 9, 6, 6, 9, 0, 9, 6, 9, 8, 9, 0, 9, 8, 6, 9, 9, 9, 9, 9, 11, 9, 9, 9, 1, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 0, 9, 2, 9, 9, 9, 8, 9]"
8.0,15,208,4.869212,"[6, 9, 0, 6, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 4, 2, 2, 5, 10, 9, 6, 9, 0, 0, 0, 3, 3, 0, 6, 6, 6, 0, 3, 1, 3, 0, 1, 9, 3, 0, 5, 0, 6, 5, 10, 6, 9, 6, 9, 9, 9, 6, 8, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 8, 6, 0, 9, 6, 8, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 8, 9, 6, 0, 6, 6, 0, 9, 9, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 9, 9, 9, 0, 0, 9, 6, 9, 6, 9, 9, 9, 6, 9, 9, 6, 6, 9, 6, 9, 6, 9, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 9, 6, 9, 6, 9, 9, 6, 6, 6, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 0, 8, 6, 9, 0, 9, 9, 9, 8, 9, 9, 6, 9, 9, 6, 8, 9, 9, 6, 9, 9, 6, 8, 8, 9, 9, 9, 9, 9, 9]"
2.0,16,276,6.705162,"[3, 3, 6, 3, 6, 3, 3, 3, 3, 6, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 0, 6, 3, 2, 0, 0, 3, 3, 0, 0, 10, 3, 5, 3, 0, 6, 0, 0, 0, 0, 5, 2, 0, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 0, 10, 5, 10, 5, 2, 2, 2, 10, 2, 1, 2, 2, 1, 3, 0, 3, 10, 3, 0, 3, 3, 2, 5, 5, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 5, 3, 0, 5, 3, 3, 8, 0, 3, 3, 5, 5, 2, 3, 10, 3, 9, 5, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 0, 5, 0, 2, 0, 10, 3, 10, 6, 9, 6, 0, 9, 0, 9, 8, 5, 3, 1, 3, 2, 2, 3, 3, 2, 2, 2, 9, 5, 5, 8, 9, 0, 6, 11, 8, 6, 1, 2, 3, 2, 1, 1, 9, 2, 2, 2, 2, 2, 2, 2, 9, 6, 9, 9, 2, 3, 2, 5, 6, 2, 10, 9, 9, 0, 6, 2, 2, 5, 2, 6, 2, 8, 11, 6, 2, 2, 2, 9, 9, 2, 3, 2, 2, 6, 2, 2, 0, 4, 9, 2, 6, 9, 6, 0, 9, 0, 6, 3, 9, 3, 2, 3, 8, 11, 6, 2, 6, 11, 9, 2, 6, 6, 6, 2, 6, 11, 11, 2, 6, 9, 9, 2, 2, 6, 2, 9, 2, 9, 0, 0, 9, 0, 6, 2, 2, 2, 9, 2, 6, 9, 2, 9, 2, 2, 9, 3, 6, 8, 2, 11, 0, 6, 9, 9]"
0.0,17,291,6.67561,"[6, 3, 4, 6, 3, 6, 0, 9, 3, 3, 3, 3, 3, 6, 0, 3, 0, 6, 3, 3, 3, 0, 3, 3, 0, 0, 3, 0, 3, 6, 5, 3, 6, 9, 3, 9, 6, 3, 2, 3, 11, 11, 3, 11, 10, 1, 2, 0, 5, 11, 3, 2, 5, 0, 2, 2, 9, 5, 5, 9, 2, 5, 0, 3, 0, 3, 5, 3, 5, 3, 5, 5, 3, 2, 3, 0, 0, 0, 2, 0, 6, 0, 0, 0, 3, 1, 3, 5, 3, 5, 0, 5, 5, 5, 5, 0, 0, 1, 2, 0, 6, 9, 2, 8, 6, 6, 2, 0, 6, 6, 9, 9, 3, 11, 2, 0, 5, 0, 0, 9, 5, 5, 2, 0, 6, 5, 6, 9, 6, 0, 6, 0, 3, 0, 8, 2, 5, 6, 6, 6, 6, 0, 6, 0, 8, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 0, 0, 6, 6, 9, 6, 0, 6, 9, 9, 6, 0, 9, 6, 8, 9, 2, 2, 9, 6, 0, 6, 0, 6, 6, 3, 9, 0, 6, 8, 9, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 9, 2, 2, 2, 0, 2, 2, 6, 2, 0, 2, 5, 6, 2, 8, 8, 0, 0, 2, 8, 10, 8, 1, 9, 9, 9, 8, 2, 5, 1, 9, 8, 2, 1, 9, 1, 1, 5, 1, 2, 0, 1, 11, 2, 2, 1, 2, 1, 9, 2, 2, 0, 0, 1, 1, 6, 9, 0, 2, 2, 2, 6, 8, 2, 8, 8, 1, 8, 1, 2, 2, 2, 2, 1, 2, 8, 10, 2, 9, 6, 1, 9, 1, 9, 0, 1, 10, 8, 11, 1, 8, 1]"
6.0,15,270,5.993809,"[0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 9, 3, 0, 6, 3, 0, 9, 3, 0, 0, 0, 3, 0, 0, 4, 10, 6, 6, 0, 6, 6, 6, 9, 6, 0, 6, 9, 6, 6, 3, 9, 6, 9, 9, 9, 9, 10, 10, 10, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 6, 3, 1, 6, 0, 2, 0, 3, 6, 0, 2, 3, 3, 0, 3, 0, 9, 5, 5, 1, 5, 5, 7, 5, 5, 3, 3, 3, 3, 2, 9, 6, 0, 3, 5, 5, 9, 3, 5, 3, 5, 2, 1, 5, 3, 5, 5, 0, 5, 3, 5, 3, 3, 5, 8, 4, 0, 2, 11, 0, 3, 3, 0, 5, 3, 9, 3, 5, 2, 5, 3, 0, 5, 11, 2, 3, 9, 9, 3, 1, 1, 3, 1, 3, 5, 1, 2, 9, 1, 2, 11, 3, 2, 8, 0, 9, 2, 0, 9, 9, 0, 8, 5, 1, 0, 9, 1, 2, 6, 2, 2, 1, 2, 9, 2, 2, 8, 0, 1, 11, 5, 9, 9, 11, 0, 2, 0, 11, 0, 2, 2, 2, 5, 5, 11, 3, 1, 8, 0, 2, 2, 2, 4, 5, 5, 0, 3, 9, 3, 6, 8, 9, 9, 10, 1, 9, 0, 0, 9, 6, 0, 6, 6, 2, 9, 2, 1, 0, 9, 8, 10, 3, 1, 8, 2, 11, 9, 2, 9, 1, 8, 0, 9, 11, 9, 1, 9, 2, 9, 9, 9]"
7.0,19,328,7.407807,"[3, 0, 6, 6, 3, 0, 6, 9, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 1, 3, 10, 1, 5, 5, 5, 2, 10, 0, 10, 6, 0, 6, 0, 0, 9, 6, 6, 0, 6, 6, 6, 6, 9, 6, 6, 6, 9, 9, 1, 1, 10, 9, 9, 3, 5, 3, 3, 11, 3, 6, 9, 3, 5, 9, 8, 11, 11, 10, 10, 3, 0, 6, 6, 0, 3, 3, 0, 1, 0, 6, 0, 6, 1, 6, 6, 0, 6, 3, 9, 6, 0, 11, 9, 0, 6, 0, 5, 9, 9, 2, 1, 2, 8, 3, 2, 9, 9, 11, 9, 9, 9, 5, 3, 9, 5, 5, 10, 3, 2, 9, 2, 3, 2, 9, 9, 3, 0, 3, 1, 9, 3, 0, 1, 1, 3, 1, 9, 9, 9, 2, 0, 1, 10, 3, 0, 9, 2, 2, 8, 0, 9, 6, 9, 2, 2, 2, 1, 9, 9, 9, 5, 6, 5, 0, 11, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 0, 6, 6, 0, 0, 0, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 6, 6, 6, 1, 6, 2, 6, 0, 6, 9, 0, 6, 6, 0, 6, 6, 9, 6, 2, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 2, 2, 6, 6, 1, 6, 6, 6, 0, 6, 6, 0, 6, 8, 6, 9, 9, 3, 1, 1, 8, 5, 5, 1, 3, 2, 9, 1, 1, 6, 9, 9, 1, 9, 9, 1, 1, 1, 1, 3, 1, 9, 9, 9, 9, 2, 8, 9, 6, 8, 8, 6, 9, 1, 6, 6, 8, 9, 8]"
442.0,18,306,7.494174,"[1, 3, 3, 3, 3, 0, 3, 0, 5, 0, 5, 5, 4, 5, 5, 2, 2, 10, 1, 5, 3, 1, 1, 2, 10, 1, 5, 1, 2, 1, 7, 3, 6, 5, 5, 5, 3, 5, 5, 5, 10, 5, 2, 3, 10, 10, 3, 3, 2, 5, 5, 5, 10, 1, 5, 5, 10, 5, 10, 4, 5, 5, 5, 5, 5, 9, 3, 3, 5, 0, 5, 9, 5, 5, 2, 3, 0, 3, 3, 2, 2, 5, 3, 3, 0, 0, 0, 3, 3, 3, 0, 3, 0, 3, 0, 11, 3, 11, 3, 3, 11, 9, 1, 3, 9, 10, 3, 0, 5, 10, 2, 2, 2, 11, 5, 5, 5, 2, 11, 0, 11, 6, 9, 9, 9, 8, 9, 5, 1, 2, 8, 8, 1, 9, 1, 9, 8, 11, 11, 9, 9, 8, 3, 9, 0, 9, 3, 1, 9, 9, 8, 9, 2, 8, 8, 2, 9, 11, 2, 3, 2, 2, 2, 2, 2, 9, 9, 11, 10, 2, 9, 1, 6, 2, 9, 1, 9, 9, 9, 9, 9, 9, 0, 8, 6, 8, 8, 1, 2, 9, 2, 10, 2, 9, 8, 8, 9, 8, 9, 11, 9, 1, 8, 6, 8, 8, 8, 8, 8, 8, 6, 6, 8, 8, 9, 2, 8, 8, 8, 9, 8, 9, 1, 9, 8, 8, 9, 8, 2, 11, 2, 8, 8, 1, 6, 9, 9, 2, 9, 9, 2, 6, 5, 9, 9, 9, 9, 11, 10, 11, 2, 10, 11, 9, 2, 2, 5, 5, 2, 1, 5, 3, 9, 8, 2, 9, 2, 9, 9, 2, 9, 1, 9, 9, 2, 2, 9, 8, 1, 1, 9, 2, 5, 5, 3, 11, 11, 11, 3, 9, 2, 3, 2, 9, 2, 3, 11, 9, 9, 9, 8, 2, 5, 9, 8, 9]"
6.0,18,268,5.881974,"[0, 3, 0, 6, 0, 6, 3, 3, 0, 6, 6, 6, 3, 3, 3, 0, 3, 11, 3, 3, 2, 3, 0, 3, 3, 3, 3, 2, 5, 7, 5, 3, 0, 5, 5, 5, 2, 2, 5, 10, 5, 5, 0, 0, 6, 0, 3, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 9, 9, 9, 9, 4, 0, 9, 6, 0, 7, 9, 3, 3, 3, 9, 2, 6, 9, 3, 2, 11, 2, 9, 9, 9, 3, 3, 0, 6, 6, 0, 9, 9, 9, 2, 3, 9, 5, 2, 1, 2, 9, 2, 9, 9, 9, 5, 5, 5, 3, 9, 9, 9, 9, 3, 2, 9, 2, 9, 3, 11, 1, 11, 9, 9, 9, 9, 9, 3, 1, 9, 2, 2, 11, 10, 1, 9, 8, 8, 9, 2, 2, 8, 6, 8, 8, 9, 9, 8, 2, 1, 2, 9, 2, 9, 8, 8, 7, 9, 9, 4, 2, 9, 9, 8, 2, 8, 8, 9, 9, 0, 1, 9, 9, 8, 1, 1, 2, 9, 2, 9, 8, 9, 8, 8, 11, 9, 9, 9, 9, 2, 9, 8, 1, 1, 2, 1, 11, 3, 9, 1, 9, 8, 1, 10, 1, 8, 5, 5, 1, 2, 1, 9, 1, 3, 9, 1, 3, 2, 1, 3, 3, 1, 1, 1, 11, 0, 9, 8, 1, 1, 1, 2, 9, 1, 1, 3, 1, 2, 3, 1, 5, 9, 1, 1, 5, 9, 1, 1, 9, 0, 2, 8, 1, 4, 2, 2, 10, 8, 2, 1, 11, 8, 5, 1, 9]"
2.0,17,301,6.759705,"[3, 6, 0, 3, 3, 3, 3, 6, 3, 6, 3, 3, 6, 3, 6, 3, 3, 6, 3, 3, 3, 6, 6, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 6, 2, 2, 5, 3, 3, 3, 0, 0, 6, 5, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 3, 5, 10, 5, 5, 2, 1, 2, 5, 0, 3, 3, 3, 3, 3, 3, 2, 2, 2, 10, 5, 2, 2, 5, 5, 10, 3, 5, 1, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 6, 0, 6, 9, 6, 3, 1, 5, 6, 3, 0, 9, 8, 6, 6, 6, 6, 9, 3, 0, 0, 0, 3, 6, 2, 2, 3, 8, 6, 9, 6, 6, 3, 3, 3, 6, 0, 11, 0, 1, 3, 6, 6, 0, 0, 6, 6, 6, 9, 6, 6, 2, 6, 6, 2, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 6, 9, 0, 6, 2, 2, 6, 2, 1, 6, 6, 6, 3, 6, 0, 6, 6, 0, 6, 9, 6, 3, 6, 3, 3, 9, 3, 2, 9, 1, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6, 0, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 8, 9, 9, 9, 6, 6, 6, 0, 2, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 8, 0, 8, 6, 6, 3, 6, 9, 3, 9, 9, 6, 2, 3, 2, 6, 8, 8, 8, 6, 9, 2, 9, 9, 6, 9, 9, 2, 2, 6, 9, 6, 6, 9, 1, 6, 0, 3, 6, 6, 0, 6, 9]"
0.0,14,201,4.940727,"[6, 6, 6, 9, 0, 6, 3, 3, 3, 3, 3, 6, 6, 0, 3, 6, 6, 3, 5, 3, 0, 3, 3, 6, 3, 0, 5, 10, 6, 6, 9, 0, 9, 6, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 0, 9, 6, 9, 9, 1, 9, 6, 9, 6, 9, 9, 6, 0, 6, 6, 6, 9, 6, 0, 6, 6, 0, 6, 6, 6, 11, 2, 6, 9, 6, 6, 9, 9, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 9, 9, 9, 9, 6, 6, 6, 9, 9, 9, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 6, 6, 6, 9, 9, 9, 6, 9, 8, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 2, 1, 9, 1, 6, 6, 9, 6, 9, 8, 9, 9, 11, 9, 6, 2, 9, 6, 6, 6, 6, 10, 9, 9, 9, 2, 6, 9, 6, 9, 6, 9, 1, 6, 11, 9, 2, 3, 2, 9, 9, 9, 10, 9, 9, 9, 9, 6, 9, 9, 9, 9, 3, 9, 0, 9, 11, 2, 9, 9, 11, 9, 9, 9, 2, 9, 9, 9]"
13.0,15,212,4.721321,"[6, 0, 6, 6, 9, 6, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 5, 3, 0, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 0, 0, 3, 3, 3, 3, 11, 3, 11, 2, 10, 3, 5, 3, 0, 3, 5, 1, 5, 2, 2, 10, 6, 9, 6, 0, 0, 0, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 5, 2, 9, 0, 6, 9, 9, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 6, 9, 9, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 9, 9, 6, 9, 9, 6, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 9, 9, 6, 6, 9, 9, 9, 9, 6, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 2, 3, 1, 2, 9, 11, 9, 9, 9, 9, 2, 2, 11, 3, 9, 9, 8, 9, 1, 9, 9, 8, 0, 11, 9, 1, 5, 9, 11, 0, 9, 0, 11]"
6.0,23,372,8.182238,"[0, 3, 9, 3, 9, 5, 9, 3, 3, 3, 5, 1, 5, 1, 2, 2, 1, 10, 2, 5, 2, 5, 10, 2, 5, 0, 3, 3, 10, 3, 3, 5, 10, 3, 5, 3, 3, 3, 3, 2, 5, 3, 11, 3, 2, 5, 5, 10, 6, 0, 6, 8, 6, 9, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 9, 5, 11, 10, 9, 9, 9, 9, 9, 9, 9, 9, 3, 5, 9, 1, 8, 6, 9, 6, 9, 11, 2, 6, 1, 10, 10, 6, 6, 6, 0, 6, 6, 2, 9, 3, 1, 10, 5, 6, 6, 0, 9, 6, 9, 7, 3, 5, 1, 9, 2, 9, 6, 1, 3, 9, 9, 2, 2, 3, 1, 5, 9, 9, 0, 2, 9, 2, 9, 0, 2, 6, 0, 8, 2, 6, 9, 2, 1, 6, 6, 8, 6, 6, 6, 6, 6, 6, 2, 2, 5, 2, 2, 2, 2, 0, 1, 2, 2, 5, 1, 2, 2, 9, 8, 2, 1, 9, 4, 1, 2, 6, 6, 8, 2, 6, 6, 2, 6, 6, 8, 6, 6, 6, 6, 9, 9, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 9, 6, 9, 6, 6, 6, 6, 6, 1, 6, 8, 6, 6, 6, 6, 6, 6, 8, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 9, 0, 6, 9, 6, 0, 1, 6, 8, 9, 8, 6, 6, 6, 6, 0, 6, 8, 9, 6, 6, 6, 9, 6, 6, 2, 0, 6, 6, 0, 6, 6, 0, 6, 2, 8, 0, 10, 2, 9, 1, 0, 0, 9, 8, 0, 3, 2, 5, 3, 2, 1, 4, 9, 1, 8, 2, 1, 9, 1, 9, 8, 1, 9, 5, 11, 9, 2, 11, 8, 9, 6, 6, 0, 6, 9, 0, 8, 6, 9, 6, 2, 6, 6, 9, 6, 6, 6, 9, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 1, 11, 0, 9, 9, 2, 9, 9, 9, 9, 6, 2, 1, 5, 5, 2, 9, 1, 9, 9, 0, 9, 11, 1, 9, 9, 9, 9, 8, 9, 9, 9, 9]"
22.0,15,213,4.550487,"[9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 6, 3, 0, 3, 0, 5, 2, 10, 2, 5, 5, 3, 2, 5, 5, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 5, 3, 0, 5, 5, 5, 10, 5, 2, 10, 10, 1, 6, 6, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 0, 6, 6, 11, 9, 9, 10, 3, 0, 6, 5, 9, 11, 5, 3, 9, 5, 9, 9, 5, 9, 5, 10, 10, 10, 10, 10, 6, 9, 3, 3, 3, 11, 4, 6, 8, 1, 10, 6, 2, 2, 2, 6, 2, 11, 9, 2, 2, 6, 2, 9, 9, 9, 2, 2, 0, 2, 9, 11, 9, 9, 3, 9, 11, 6, 9, 2, 9, 2, 11, 9, 1, 11, 5, 11, 2, 9, 9, 8, 9, 9, 9, 2, 4, 2, 9, 10, 9, 9, 9, 9, 9, 9, 2, 9, 2, 9, 9, 5, 9, 6, 10, 11, 9, 6, 9, 5, 8, 9, 9, 9, 9, 11, 11, 11, 5, 8, 6, 9, 9, 9, 2, 11, 9, 9, 5, 9, 11, 2, 8, 2, 4, 11, 11, 2, 5, 1, 9, 9, 9, 9, 8, 8, 8, 8, 6, 8]"
0.0,12,201,4.453933,"[1, 6, 5, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 2, 5, 5, 5, 4, 0, 3, 0, 0, 1, 5, 5, 9, 5, 5, 2, 5, 1, 3, 1, 2, 5, 5, 5, 5, 5, 3, 5, 8, 3, 10, 10, 2, 1, 5, 2, 3, 0, 6, 3, 3, 3, 3, 3, 0, 5, 3, 3, 3, 0, 0, 3, 3, 3, 3, 5, 5, 9, 3, 3, 5, 3, 5, 11, 5, 2, 1, 5, 10, 2, 2, 5, 5, 5, 10, 3, 6, 9, 6, 6, 3, 3, 3, 3, 3, 5, 9, 3, 0, 3, 3, 5, 5, 5, 10, 11, 9, 3, 9, 8, 0, 6, 11, 9, 9, 9, 2, 3, 3, 2, 2, 5, 2, 0, 3, 11, 1, 5, 11, 5, 3, 1, 2, 2, 2, 11, 5, 9, 5, 5, 3, 5, 2, 5, 2, 11, 5, 3, 5, 5, 11, 5, 5, 3, 3, 11, 2, 5, 2, 2, 11, 1, 5, 5, 1, 2, 3, 11, 5, 2, 5, 3, 5, 3, 1, 9, 8, 3, 3, 1, 5, 0, 3, 0, 3, 1, 3, 2, 2, 5, 3, 3, 1, 0, 0, 3, 5, 1]"
