rewards,blocks,episode length,survival time,action sequence
0.0,19,280,10.030713,"[6, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 7, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 0, 6, 0, 3, 0, 3, 6, 3, 3, 3, 3, 3, 0, 0, 0, 2, 5, 4, 10, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 11, 11, 1, 0, 6, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 1, 4, 10, 10, 3, 0, 3, 0, 3, 0, 3, 9, 0, 10, 10, 10, 1, 10, 10, 10, 10, 10, 0, 0, 3, 0, 3, 0, 0, 3, 2, 0, 3, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 11, 1, 4, 3, 3, 3, 3, 9, 2, 10, 1, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 10, 1, 10, 10, 10, 10, 8, 9, 10, 1, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 10, 10, 10, 10, 3, 9, 3, 0, 3, 3, 6, 9, 9, 10, 10, 10, 3, 3, 0, 0, 0, 0, 0, 3, 6, 10, 10, 10, 3, 0, 3, 3, 0, 6, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 6, 0, 6, 0, 6, 0, 6, 10, 10, 1, 10, 6, 10, 3, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 0, 10, 10, 10, 6, 6, 6, 6]"
6.0,18,271,5.854748,"[8, 6, 0, 3, 0, 3, 2, 3, 0, 3, 3, 3, 0, 3, 3, 3, 5, 3, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 2, 1, 8, 3, 3, 3, 0, 9, 6, 3, 0, 3, 6, 0, 0, 0, 3, 1, 10, 10, 10, 10, 10, 3, 0, 6, 0, 3, 3, 9, 3, 6, 0, 3, 6, 0, 2, 10, 4, 1, 6, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 1, 5, 10, 4, 3, 3, 0, 3, 6, 0, 3, 3, 6, 0, 6, 9, 3, 3, 6, 0, 3, 0, 6, 0, 0, 6, 0, 6, 9, 3, 9, 3, 6, 0, 5, 0, 10, 10, 10, 11, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 11, 9, 0, 6, 9, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 2, 5, 10, 11, 0, 6, 2, 6, 0, 6, 0, 6, 3, 0, 3, 3, 0, 6, 11, 1, 5, 10, 10, 10, 10, 1, 1, 1, 1, 10, 5, 5, 1, 10, 5, 1, 1, 2, 2, 10, 2, 10, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 10, 6, 0, 2, 11, 11, 11, 6, 1, 10, 4, 4, 4, 4, 11, 4, 4, 4, 6, 4, 4, 4, 4, 4]"
10.0,17,267,5.424279,"[6, 3, 6, 3, 0, 6, 6, 3, 6, 3, 9, 3, 0, 3, 0, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 5, 3, 5, 5, 10, 5, 9, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 10, 10, 10, 2, 6, 0, 6, 0, 3, 0, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 2, 10, 1, 2, 5, 3, 3, 3, 0, 3, 0, 5, 3, 3, 3, 1, 10, 10, 10, 10, 10, 1, 0, 3, 9, 6, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 2, 2, 10, 10, 1, 3, 0, 3, 0, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 4, 10, 5, 9, 3, 0, 3, 3, 9, 10, 10, 10, 10, 10, 2, 2, 3, 0, 0, 3, 6, 0, 3, 10, 5, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 0, 10, 2, 10, 5, 3, 3, 3, 5, 2, 10, 2, 2, 1, 6, 6, 6, 0, 6, 3, 0, 3, 0, 6, 0, 9, 10, 10, 2, 1, 10, 10, 11, 2, 10, 3, 10, 10, 10, 10, 10, 1, 11, 11, 6, 6, 6, 6, 10]"
5.0,22,318,6.307492,"[4, 6, 0, 6, 9, 3, 0, 6, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 9, 9, 3, 10, 0, 9, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 10, 6, 0, 6, 6, 6, 9, 9, 2, 0, 3, 3, 3, 0, 9, 0, 3, 0, 11, 9, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 10, 1, 3, 0, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 10, 2, 10, 10, 1, 10, 3, 0, 0, 0, 3, 0, 0, 9, 1, 10, 1, 2, 10, 2, 10, 10, 1, 3, 3, 2, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 6, 0, 10, 10, 4, 10, 10, 2, 3, 3, 0, 3, 3, 5, 3, 3, 10, 10, 10, 3, 9, 9, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 11, 9, 9, 11, 3, 0, 6, 0, 0, 6, 0, 6, 3, 3, 3, 3, 0, 6, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 9, 3, 0, 0, 3, 0, 3, 0, 3, 6, 6, 0, 11, 4, 2, 10, 1, 10, 10, 10, 10, 10, 10, 1, 4, 9, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 10, 3, 5, 5, 3, 0, 3, 0, 9, 9, 11, 10, 10, 10, 4, 3, 1, 3, 0, 0, 6, 10, 9, 10, 10, 2, 2, 3, 3, 6, 6, 0, 10, 10, 10, 10, 1, 11, 3, 5, 6, 3, 11, 11, 6, 6, 4, 6, 6, 4, 4, 1, 4, 4, 4]"
15.0,27,416,8.484475,"[8, 0, 3, 3, 3, 0, 6, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 11, 1, 10, 3, 10, 6, 0, 6, 0, 3, 5, 1, 0, 10, 10, 10, 10, 1, 10, 10, 10, 9, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 9, 0, 3, 5, 0, 3, 3, 3, 3, 0, 3, 0, 6, 0, 0, 0, 3, 0, 3, 10, 10, 10, 10, 11, 9, 9, 0, 0, 6, 6, 6, 9, 6, 0, 0, 0, 3, 0, 3, 6, 6, 0, 10, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 5, 4, 10, 1, 10, 10, 3, 10, 3, 0, 3, 0, 0, 0, 2, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 9, 10, 10, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 10, 1, 5, 10, 6, 3, 2, 6, 0, 10, 3, 1, 1, 10, 10, 10, 10, 2, 2, 2, 3, 0, 3, 0, 6, 6, 0, 3, 6, 0, 10, 10, 1, 1, 10, 10, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 11, 11, 11, 10, 10, 0, 10, 0, 0, 6, 0, 3, 3, 3, 6, 0, 9, 9, 1, 1, 1, 1, 11, 5, 3, 2, 11, 5, 1, 10, 10, 10, 1, 10, 10, 1, 3, 11, 3, 6, 6, 9, 10, 10, 1, 1, 10, 10, 1, 1, 9, 0, 3, 0, 3, 9, 3, 2, 3, 0, 2, 3, 3, 9, 5, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 5, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 5, 10, 6, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 6, 6, 6, 11, 6, 10, 1, 10, 10, 10, 10, 1, 10, 6, 0, 6, 6, 6, 0, 11, 5, 10, 10, 10, 10, 10, 10, 10, 7, 10, 1, 11, 11, 11, 6, 6, 6, 4]"
0.0,16,247,8.561315,"[8, 3, 0, 3, 0, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 6, 9, 2, 2, 0, 9, 9, 9, 10, 5, 6, 5, 5, 11, 1, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 6, 0, 9, 9, 1, 5, 5, 0, 3, 0, 3, 10, 5, 10, 10, 5, 10, 5, 10, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 4, 9, 8, 9, 9, 9, 6, 9, 6, 0, 6, 9, 0, 9, 5, 11, 2, 9, 10, 10, 10, 10, 10, 1, 0, 3, 0, 3, 3, 3, 3, 0, 11, 3, 9, 2, 2, 10, 10, 10, 3, 10, 3, 0, 6, 6, 0, 10, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 9, 9, 9, 10, 2, 11, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 9, 2, 10, 10, 10, 10, 3, 0, 3, 3, 3, 6, 6, 11, 11, 5, 10, 3, 0, 3, 0, 6, 10, 9, 10, 10, 6, 6, 3, 6, 6, 0, 6, 10, 2, 10, 1, 1, 8, 10, 10, 9, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 11, 11, 6, 6, 6, 4]"
4.0,19,293,5.514481,"[3, 3, 4, 3, 0, 6, 3, 3, 3, 0, 3, 3, 3, 3, 2, 9, 3, 0, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 11, 10, 10, 10, 10, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 10, 2, 1, 0, 0, 0, 6, 0, 6, 6, 0, 6, 3, 0, 3, 6, 0, 3, 3, 2, 10, 2, 10, 3, 0, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 0, 3, 6, 6, 9, 10, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 9, 3, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 3, 3, 0, 3, 9, 10, 10, 0, 0, 0, 0, 3, 6, 3, 3, 3, 3, 3, 0, 3, 5, 0, 0, 3, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 10, 10, 10, 3, 10, 10, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 3, 3, 9, 10, 2, 10, 10, 1, 0, 3, 0, 0, 5, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 10, 2, 10, 10, 3, 3, 3, 3, 0, 6, 0, 10, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 9, 10, 10, 10, 10, 3, 0, 3, 3, 3, 3, 10, 4, 6, 6, 6, 6, 0, 6, 0, 11, 10, 10, 1, 10, 2, 10, 11, 11, 6, 6, 6, 6, 6, 4, 4]"
607.0,26,396,7.397037,"[5, 0, 3, 3, 9, 1, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 10, 2, 10, 10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 3, 6, 0, 9, 0, 5, 10, 1, 6, 0, 3, 3, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 9, 9, 9, 2, 4, 5, 1, 3, 3, 3, 0, 0, 3, 3, 3, 10, 10, 2, 2, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 1, 10, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 9, 2, 1, 1, 1, 10, 1, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 3, 5, 5, 1, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 3, 3, 3, 0, 6, 11, 9, 10, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 0, 3, 6, 0, 11, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 4, 9, 0, 3, 0, 3, 0, 3, 6, 10, 10, 1, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 2, 10, 2, 10, 5, 6, 6, 6, 0, 6, 0, 6, 3, 3, 0, 0, 6, 6, 0, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 3, 1, 10, 1, 10, 0, 3, 3, 3, 0, 6, 6, 9, 6, 3, 10, 9, 6, 0, 6, 0, 6, 3, 0, 3, 6, 6, 9, 0, 11, 10, 10, 3, 1, 3, 0, 9, 3, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 3, 1, 10, 10, 3, 10, 3, 10, 9, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 10, 1, 1, 4, 10, 10, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 11, 6, 6, 6, 11, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 4]"
7.0,18,268,4.910077,"[1, 0, 6, 0, 6, 0, 6, 3, 6, 0, 3, 9, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 10, 10, 3, 10, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 10, 10, 3, 3, 0, 3, 0, 3, 0, 0, 0, 0, 2, 10, 10, 10, 10, 2, 4, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 5, 9, 10, 1, 3, 2, 3, 3, 0, 3, 0, 6, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 9, 10, 10, 6, 3, 10, 0, 3, 10, 3, 3, 3, 6, 6, 6, 9, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 3, 3, 1, 10, 10, 3, 3, 0, 3, 0, 3, 3, 6, 0, 11, 11, 10, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 9, 9, 2, 9, 0, 0, 3, 0, 6, 9, 0, 3, 3, 3, 0, 0, 5, 6, 0, 0, 3, 0, 3, 0, 9, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 4, 9, 0, 6, 6, 0, 6, 0, 6, 6, 0, 9, 5, 10, 2, 10, 10, 10, 1, 10, 10, 1, 10, 0, 3, 6, 6, 0, 0, 3, 10, 10, 3, 11, 6, 6, 6]"
1.0,13,152,2.802358,"[3, 4, 3, 1, 0, 3, 1, 3, 9, 3, 3, 11, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 9, 1, 10, 9, 3, 0, 3, 0, 3, 3, 3, 0, 3, 5, 3, 3, 3, 2, 0, 0, 3, 3, 0, 6, 0, 3, 6, 3, 0, 3, 9, 9, 9, 2, 9, 6, 3, 3, 3, 6, 3, 8, 3, 3, 9, 3, 3, 0, 3, 0, 9, 9, 3, 3, 3, 3, 3, 10, 2, 9, 2, 3, 0, 3, 0, 3, 0, 0, 9, 9, 10, 8, 0, 3, 0, 3, 3, 3, 3, 9, 3, 2, 10, 3, 0, 3, 2, 10, 10, 10, 10, 10, 6, 6, 0, 10, 9, 10, 10, 10, 10, 10, 6, 10, 10, 6, 0, 6, 0, 4, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6]"
33.0,19,262,4.860263,"[1, 0, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 1, 2, 1, 3, 0, 3, 3, 6, 3, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 6, 0, 3, 4, 1, 10, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 5, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 10, 2, 10, 10, 2, 3, 0, 0, 3, 0, 10, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 5, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 9, 0, 2, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 5, 3, 1, 10, 1, 10, 10, 5, 1, 3, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 10, 9, 10, 9, 6, 6, 9, 10, 10, 1, 10, 10, 10, 1, 3, 10, 11, 3, 5, 2, 11, 11, 10, 10, 4, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 3, 10, 10, 10, 1, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 9, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 9, 6, 6, 6, 9, 6, 2, 10, 10, 10, 10, 10, 10, 11, 0, 6, 0, 11, 10, 10, 10, 3, 1, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4]"
2.0,21,341,6.215686,"[0, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 5, 3, 3, 0, 3, 10, 9, 4, 3, 10, 3, 0, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 5, 0, 3, 0, 3, 3, 6, 9, 0, 0, 0, 3, 0, 6, 3, 6, 0, 3, 0, 3, 3, 3, 3, 3, 10, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 9, 2, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 5, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 0, 2, 6, 6, 9, 6, 9, 6, 6, 6, 0, 6, 0, 0, 3, 0, 6, 0, 9, 2, 10, 2, 10, 10, 3, 3, 3, 3, 0, 0, 6, 0, 6, 0, 9, 3, 5, 5, 1, 5, 4, 10, 0, 3, 0, 9, 0, 11, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 6, 9, 10, 10, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 0, 3, 0, 6, 0, 6, 3, 0, 6, 9, 3, 6, 6, 0, 11, 10, 7, 3, 0, 9, 9, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 3, 0, 3, 0, 6, 0, 6, 6, 0, 11, 4, 1, 1, 4, 3, 0, 3, 0, 3, 3, 0, 3, 3, 11, 10, 10, 10, 1, 0, 3, 3, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 3, 2, 3, 3, 0, 0, 5, 10, 10, 10, 10, 0, 3, 3, 0, 9, 0, 0, 10, 10, 6, 6, 6, 6, 4]"
10.0,24,344,10.660603,"[9, 9, 6, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 9, 4, 2, 5, 10, 3, 3, 0, 10, 10, 3, 3, 10, 10, 10, 10, 2, 10, 2, 1, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 0, 3, 3, 3, 2, 5, 5, 10, 6, 0, 6, 0, 3, 6, 3, 3, 0, 0, 6, 0, 0, 10, 10, 10, 10, 10, 3, 9, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 9, 5, 10, 10, 10, 1, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 6, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 1, 10, 10, 0, 9, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 3, 10, 10, 3, 3, 6, 3, 0, 6, 6, 6, 6, 0, 6, 0, 9, 10, 4, 2, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 2, 10, 1, 2, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 5, 2, 10, 3, 0, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 3, 5, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 10, 3, 10, 10, 10, 11, 3, 3, 0, 3, 0, 9, 2, 2, 4, 2, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 2, 4, 2, 10, 10, 10, 10, 10, 1, 10, 1, 6, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 10, 5, 2, 10, 10, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 2, 10, 10, 10, 10, 10, 10, 1, 10, 3, 3, 6, 6, 6, 4, 4, 10, 10, 1]"
14.0,21,292,5.380649,"[9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 10, 10, 5, 1, 10, 2, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 9, 2, 10, 4, 5, 3, 3, 3, 3, 0, 3, 0, 9, 0, 10, 10, 2, 10, 1, 10, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 4, 9, 0, 3, 0, 3, 3, 0, 9, 10, 10, 10, 10, 10, 10, 4, 0, 6, 10, 6, 3, 0, 6, 0, 6, 3, 3, 0, 0, 0, 0, 0, 3, 6, 11, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 5, 5, 10, 9, 3, 3, 6, 6, 0, 6, 6, 0, 6, 9, 10, 10, 1, 1, 10, 5, 0, 3, 3, 9, 4, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 3, 10, 5, 10, 2, 3, 3, 3, 0, 3, 0, 0, 3, 5, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 5, 10, 0, 6, 6, 6, 8, 6, 0, 6, 0, 6, 6, 0, 0, 0, 10, 4, 0, 6, 0, 6, 0, 9, 3, 3, 10, 10, 10, 1, 10, 1, 0, 3, 0, 3, 0, 6, 0, 6, 9, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 11, 0, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 9, 2, 10, 7, 6, 11, 6, 6, 6, 11, 1, 10, 10, 10, 0, 11]"
15.0,16,230,4.216597,"[0, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 1, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 10, 10, 10, 3, 2, 0, 3, 3, 3, 3, 3, 0, 3, 0, 2, 10, 10, 10, 2, 10, 10, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 9, 5, 2, 10, 9, 10, 3, 3, 3, 3, 3, 6, 0, 0, 3, 3, 3, 5, 1, 1, 10, 10, 10, 9, 3, 3, 3, 3, 0, 0, 9, 5, 10, 4, 10, 3, 0, 3, 0, 3, 3, 2, 10, 10, 10, 10, 10, 10, 10, 3, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 10, 10, 2, 2, 10, 10, 4, 2, 2, 2, 5, 10, 10, 10, 10, 10, 10, 10, 10, 3, 4, 0, 3, 5, 3, 0, 9, 3, 10, 2, 10, 1, 10, 10, 1, 0, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 2, 10, 10, 3, 0, 3, 6, 6, 11, 11, 10, 10, 1, 3, 11, 11, 6, 6, 6]"
