rewards,blocks,episode length,survival time,action sequence
0.0,23,223,5.304578,"[0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 5, 3, 3, 0, 3, 0, 3, 0, 9, 11, 10, 6, 3, 0, 11, 0, 7, 6, 0, 6, 9, 9, 10, 3, 4, 3, 9, 3, 0, 3, 3, 0, 9, 0, 3, 10, 3, 3, 4, 3, 0, 3, 6, 0, 0, 11, 6, 0, 6, 0, 6, 0, 6, 6, 6, 11, 5, 10, 9, 0, 6, 0, 6, 0, 6, 6, 9, 0, 2, 6, 5, 6, 0, 6, 0, 0, 6, 0, 9, 3, 0, 0, 6, 6, 6, 0, 3, 6, 11, 9, 4, 5, 0, 10, 5, 3, 0, 6, 11, 0, 10, 10, 0, 6, 0, 6, 0, 6, 0, 0, 10, 3, 3, 0, 0, 0, 0, 11, 9, 10, 3, 4, 0, 3, 3, 0, 11, 11, 11, 11, 6, 6, 0, 6, 6, 6, 0, 10, 5, 3, 0, 3, 0, 0, 9, 11, 2, 10, 0, 6, 6, 0, 6, 6, 0, 3, 5, 0, 3, 0, 6, 5, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 3, 0, 10, 10, 10, 10, 10, 6, 0, 9, 0, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,22,221,5.300367,"[2, 3, 3, 0, 3, 0, 5, 5, 1, 1, 0, 4, 4, 3, 3, 3, 0, 5, 4, 0, 7, 5, 4, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 9, 1, 3, 0, 6, 6, 2, 6, 0, 3, 0, 9, 3, 2, 7, 6, 0, 3, 0, 3, 3, 0, 0, 0, 10, 10, 2, 3, 0, 3, 3, 0, 3, 6, 0, 3, 9, 6, 9, 6, 0, 6, 0, 6, 6, 0, 0, 3, 3, 9, 0, 3, 0, 3, 6, 6, 11, 3, 1, 0, 6, 0, 6, 0, 6, 9, 0, 9, 10, 5, 11, 6, 0, 3, 0, 6, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 1, 3, 0, 6, 6, 0, 6, 6, 9, 3, 3, 3, 3, 0, 3, 3, 6, 6, 11, 1, 9, 0, 6, 0, 6, 0, 10, 10, 2, 3, 0, 3, 0, 3, 0, 9, 3, 1, 3, 3, 0, 6, 0, 3, 11, 4, 10, 3, 0, 3, 0, 0, 5, 10, 6, 6, 6, 6, 6, 9, 5, 10, 3, 3, 3, 10, 10, 10, 10, 2, 6, 6, 6, 6, 0, 10, 10, 10, 10, 11, 11, 11, 6, 6, 6, 6, 4, 4]"
0.0,19,185,4.436936,"[6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 0, 10, 3, 0, 6, 3, 0, 3, 0, 3, 0, 0, 9, 9, 0, 0, 6, 9, 8, 0, 3, 0, 0, 9, 0, 4, 4, 0, 6, 6, 6, 0, 6, 6, 6, 0, 10, 5, 4, 0, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 1, 10, 0, 3, 6, 6, 6, 0, 6, 0, 9, 10, 0, 6, 6, 6, 6, 6, 9, 9, 0, 3, 0, 3, 0, 3, 0, 9, 0, 6, 10, 3, 0, 11, 11, 3, 0, 6, 11, 10, 4, 11, 3, 0, 0, 0, 10, 10, 6, 6, 0, 6, 6, 9, 10, 10, 10, 3, 0, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 10, 6, 10, 6, 0, 6, 6, 6, 6, 10, 10, 6, 6, 6, 6, 0, 10, 10, 3, 0, 6, 6, 6, 6, 10, 10, 10, 4, 4]"
3.0,16,143,3.255612,"[0, 0, 1, 8, 0, 3, 0, 9, 6, 0, 3, 3, 3, 0, 6, 3, 0, 6, 6, 10, 3, 3, 3, 0, 3, 3, 3, 0, 6, 6, 3, 0, 5, 8, 6, 0, 6, 6, 6, 6, 0, 6, 2, 10, 1, 6, 9, 6, 6, 6, 9, 10, 10, 10, 3, 5, 0, 6, 0, 6, 6, 0, 3, 2, 3, 3, 3, 3, 3, 0, 6, 11, 11, 2, 3, 11, 3, 0, 3, 3, 6, 11, 11, 2, 1, 3, 6, 0, 6, 6, 0, 0, 10, 3, 0, 3, 3, 6, 9, 5, 5, 10, 6, 0, 3, 0, 3, 10, 10, 3, 0, 3, 0, 6, 9, 0, 10, 5, 0, 3, 0, 6, 0, 4, 10, 10, 10, 10, 6, 0, 6, 0, 0, 1, 4, 6, 6, 6, 6, 6, 6, 6, 4]"
800.0,20,213,4.874488,"[0, 0, 0, 3, 0, 1, 3, 3, 6, 4, 3, 0, 3, 4, 0, 3, 3, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 3, 10, 2, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 0, 10, 10, 9, 6, 8, 10, 10, 1, 2, 9, 11, 5, 3, 6, 0, 0, 6, 2, 6, 0, 6, 0, 0, 10, 0, 9, 6, 3, 0, 9, 0, 0, 3, 11, 11, 0, 1, 10, 1, 9, 4, 4, 0, 6, 6, 6, 0, 0, 3, 0, 9, 11, 0, 9, 10, 6, 6, 6, 6, 6, 6, 9, 9, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 11, 9, 3, 0, 6, 0, 0, 6, 0, 2, 10, 5, 0, 3, 0, 3, 0, 3, 0, 1, 1, 10, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 10, 10, 3, 0, 3, 3, 3, 0, 2, 2, 10, 6, 6, 0, 6, 6, 0, 6, 5, 10, 3, 0, 3, 0, 6, 11, 3, 10, 6, 6, 0, 6, 6, 9, 10, 10, 3, 0, 6, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
1.0,17,170,3.91987,"[4, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 3, 3, 3, 3, 3, 3, 3, 11, 0, 5, 4, 9, 8, 6, 6, 6, 6, 6, 0, 6, 5, 1, 0, 7, 3, 6, 0, 3, 0, 0, 6, 0, 3, 1, 2, 4, 0, 4, 3, 5, 3, 3, 0, 0, 4, 2, 5, 2, 6, 0, 6, 0, 6, 9, 6, 3, 10, 9, 0, 11, 0, 3, 3, 0, 6, 11, 2, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 2, 8, 5, 8, 6, 6, 0, 6, 6, 5, 10, 3, 0, 1, 9, 6, 6, 11, 11, 3, 5, 3, 0, 3, 11, 2, 2, 10, 4, 0, 10, 10, 10, 10, 10, 6, 6, 0, 6, 5, 10, 10, 10, 10, 6, 0, 3, 3, 3, 10, 10, 6, 6, 0, 6, 6, 0, 10, 10, 10, 2, 0, 6, 6, 6, 6, 6, 6, 4]"
0.0,21,206,4.263455,"[6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 6, 0, 3, 3, 3, 6, 3, 3, 3, 3, 3, 5, 3, 0, 3, 0, 3, 3, 0, 5, 0, 3, 0, 3, 4, 4, 6, 0, 6, 3, 0, 3, 0, 0, 0, 11, 2, 1, 3, 0, 6, 6, 6, 6, 6, 3, 0, 4, 3, 0, 3, 0, 3, 3, 0, 6, 10, 11, 3, 5, 3, 0, 3, 3, 3, 9, 6, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 4, 5, 0, 0, 0, 3, 3, 9, 11, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 2, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 1, 3, 6, 6, 0, 6, 0, 6, 6, 0, 5, 5, 0, 3, 0, 3, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 1, 5, 0, 6, 0, 6, 6, 3, 2, 10, 0, 3, 0, 0, 6, 6, 6, 10, 6, 0, 0, 0, 3, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 0, 10, 6, 7, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,20,200,4.153546,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 3, 6, 3, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 2, 1, 3, 0, 6, 0, 9, 3, 2, 3, 3, 3, 0, 5, 1, 7, 6, 9, 6, 0, 6, 0, 6, 0, 10, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 3, 1, 3, 1, 1, 0, 0, 3, 0, 2, 0, 11, 1, 10, 0, 1, 0, 6, 6, 0, 0, 6, 0, 3, 3, 9, 3, 0, 3, 0, 3, 3, 3, 0, 3, 2, 4, 7, 0, 6, 0, 6, 6, 9, 9, 2, 9, 3, 3, 0, 3, 0, 3, 3, 9, 0, 3, 11, 1, 9, 0, 6, 0, 0, 11, 11, 9, 10, 6, 0, 3, 0, 9, 0, 9, 10, 4, 0, 3, 3, 0, 3, 2, 1, 5, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 6, 6, 6, 6, 6, 3, 0, 3, 0, 0, 6, 2, 2, 10, 3, 3, 3, 6, 6, 2, 1, 10, 6, 0, 6, 6, 2, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 10, 7, 7]"
0.0,18,182,3.852787,"[6, 0, 6, 0, 6, 6, 3, 2, 6, 3, 6, 6, 3, 0, 6, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 3, 3, 3, 3, 10, 2, 3, 0, 3, 3, 3, 0, 3, 2, 0, 3, 8, 3, 0, 6, 0, 3, 0, 3, 6, 6, 9, 9, 4, 10, 6, 6, 6, 6, 6, 6, 6, 9, 0, 0, 3, 4, 5, 0, 3, 0, 3, 0, 6, 6, 11, 4, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 10, 5, 3, 0, 3, 0, 3, 6, 6, 11, 11, 0, 6, 3, 3, 6, 0, 3, 3, 0, 10, 3, 0, 3, 0, 3, 0, 6, 6, 11, 2, 6, 0, 6, 6, 0, 6, 6, 0, 0, 5, 11, 0, 10, 6, 0, 6, 6, 6, 9, 0, 3, 0, 3, 0, 6, 9, 0, 10, 3, 0, 8, 0, 0, 2, 10, 6, 6, 6, 3, 10, 10, 10, 6, 0, 6, 6, 10, 10, 3, 0, 6, 6, 6, 6, 4, 10, 10, 10, 10, 4]"
0.0,26,245,5.640059,"[0, 6, 3, 6, 3, 0, 0, 9, 6, 6, 3, 3, 3, 3, 0, 3, 3, 0, 0, 1, 0, 2, 6, 0, 6, 0, 6, 6, 6, 9, 0, 5, 11, 6, 6, 0, 8, 0, 6, 0, 6, 11, 3, 1, 5, 3, 3, 0, 3, 0, 3, 0, 6, 11, 10, 1, 6, 9, 6, 0, 6, 0, 6, 6, 0, 3, 3, 4, 3, 2, 0, 3, 0, 3, 0, 11, 11, 0, 10, 0, 9, 6, 3, 3, 3, 6, 11, 9, 4, 1, 3, 1, 6, 6, 6, 0, 6, 6, 9, 9, 1, 10, 0, 6, 3, 6, 3, 0, 9, 0, 3, 1, 3, 4, 3, 3, 3, 0, 6, 6, 11, 9, 9, 3, 0, 0, 3, 0, 9, 0, 9, 3, 6, 6, 6, 6, 6, 0, 6, 0, 0, 3, 3, 3, 11, 3, 0, 3, 6, 9, 9, 2, 10, 3, 2, 6, 0, 6, 6, 0, 4, 5, 3, 0, 3, 0, 3, 0, 3, 0, 10, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 3, 0, 0, 6, 6, 9, 11, 1, 3, 9, 3, 0, 6, 9, 0, 5, 0, 6, 6, 0, 6, 6, 3, 5, 10, 3, 0, 3, 0, 9, 0, 2, 6, 0, 6, 6, 6, 0, 10, 10, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 4, 10, 10, 6, 6, 6, 6, 6]"
0.0,18,170,4.154109,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 10, 5, 3, 3, 0, 3, 0, 3, 3, 0, 0, 4, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 11, 10, 2, 0, 3, 0, 3, 0, 3, 3, 6, 6, 0, 2, 3, 6, 0, 6, 0, 6, 6, 0, 10, 10, 3, 5, 4, 0, 3, 0, 3, 9, 9, 0, 5, 9, 6, 0, 3, 0, 3, 6, 6, 0, 9, 9, 0, 6, 6, 0, 6, 6, 9, 10, 4, 0, 3, 0, 3, 0, 6, 0, 3, 10, 10, 0, 6, 0, 6, 0, 0, 6, 3, 5, 9, 0, 3, 6, 6, 6, 3, 0, 6, 0, 6, 6, 6, 6, 10, 0, 6, 3, 0, 3, 10, 10, 10, 3, 0, 3, 0, 9, 11, 10, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 4, 4]"
0.0,20,187,4.415101,"[0, 0, 1, 0, 3, 0, 6, 0, 6, 0, 9, 3, 3, 9, 3, 3, 3, 3, 3, 3, 5, 2, 2, 0, 6, 6, 6, 9, 6, 9, 0, 6, 11, 4, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 2, 2, 4, 3, 3, 0, 11, 3, 0, 0, 11, 2, 9, 9, 6, 0, 6, 0, 3, 6, 0, 9, 10, 4, 5, 3, 6, 0, 3, 6, 9, 3, 1, 9, 1, 0, 9, 6, 0, 3, 5, 2, 2, 10, 3, 0, 2, 0, 0, 9, 0, 2, 0, 3, 11, 3, 11, 2, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 5, 9, 10, 6, 0, 6, 6, 6, 0, 5, 2, 10, 10, 3, 0, 3, 1, 2, 10, 10, 6, 0, 6, 0, 6, 6, 3, 10, 5, 0, 6, 0, 6, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 11, 10, 6, 6, 6, 6, 0, 6, 10, 4, 3, 0, 6, 6, 0, 0, 10, 3, 0, 6, 6, 11, 11, 10, 10, 11, 6, 6, 6, 6]"
0.0,20,185,4.23402,"[0, 9, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 0, 0, 6, 6, 6, 6, 6, 0, 0, 0, 3, 2, 1, 10, 6, 9, 6, 6, 0, 3, 0, 6, 0, 3, 10, 10, 9, 0, 6, 0, 6, 0, 6, 3, 0, 3, 3, 4, 4, 3, 2, 3, 0, 3, 0, 0, 0, 0, 9, 3, 0, 3, 9, 3, 0, 6, 9, 6, 0, 0, 1, 0, 6, 0, 6, 0, 0, 3, 0, 0, 10, 5, 3, 3, 3, 3, 3, 3, 3, 0, 2, 3, 0, 5, 0, 3, 3, 6, 0, 0, 11, 0, 2, 6, 0, 3, 0, 3, 0, 11, 5, 10, 0, 6, 6, 6, 6, 6, 6, 11, 10, 3, 5, 0, 3, 6, 9, 11, 11, 5, 2, 6, 6, 6, 6, 6, 6, 3, 3, 3, 0, 4, 3, 6, 6, 11, 11, 10, 3, 3, 3, 0, 6, 0, 10, 10, 10, 6, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 11, 6, 6, 6, 11, 4, 11, 6, 6, 6]"
0.0,24,235,5.387756,"[3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 4, 5, 2, 6, 6, 6, 6, 6, 0, 6, 0, 9, 4, 0, 6, 6, 6, 6, 3, 3, 0, 3, 0, 11, 9, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 5, 2, 0, 10, 6, 6, 6, 0, 0, 0, 6, 9, 2, 4, 4, 1, 3, 3, 0, 3, 0, 0, 11, 1, 0, 6, 0, 3, 3, 0, 3, 0, 6, 6, 1, 9, 3, 0, 3, 0, 3, 6, 5, 0, 10, 1, 2, 6, 0, 6, 0, 6, 0, 0, 9, 6, 6, 0, 3, 0, 3, 0, 6, 10, 11, 4, 3, 3, 0, 3, 0, 11, 11, 9, 11, 6, 6, 6, 0, 3, 0, 6, 10, 10, 10, 6, 6, 0, 3, 3, 3, 10, 10, 3, 0, 9, 3, 0, 9, 9, 4, 10, 3, 0, 3, 0, 6, 6, 0, 10, 6, 6, 0, 6, 0, 5, 3, 10, 2, 3, 0, 3, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 3, 10, 10, 6, 6, 6, 0, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 0, 6, 0, 11, 10, 11, 3, 11, 6, 6, 6, 6, 6, 4, 4]"
0.0,24,220,4.622864,"[2, 9, 6, 6, 3, 3, 3, 0, 3, 0, 3, 6, 9, 1, 9, 9, 6, 0, 6, 9, 6, 0, 6, 9, 9, 1, 0, 0, 6, 0, 6, 0, 0, 0, 3, 3, 9, 1, 3, 10, 0, 0, 3, 0, 3, 3, 3, 0, 11, 2, 9, 5, 1, 3, 0, 3, 0, 3, 9, 11, 11, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 11, 10, 0, 6, 0, 6, 0, 3, 6, 6, 6, 0, 0, 10, 6, 6, 0, 6, 0, 6, 0, 10, 2, 3, 10, 3, 0, 0, 3, 0, 0, 11, 9, 3, 0, 3, 0, 3, 3, 6, 0, 0, 11, 6, 6, 6, 6, 0, 6, 6, 6, 6, 10, 3, 3, 0, 0, 0, 6, 6, 0, 5, 10, 3, 0, 3, 0, 3, 0, 6, 11, 5, 3, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 3, 0, 3, 6, 6, 0, 10, 3, 0, 0, 3, 6, 6, 6, 10, 0, 6, 0, 0, 9, 10, 10, 10, 1, 6, 6, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 10, 10, 6, 0, 6, 0, 10, 10, 10, 6, 6, 6, 6, 10, 10, 10, 3, 0, 6, 6, 6, 6, 10, 10, 10, 1, 11, 6, 6]"
0.0,22,200,4.415822,"[9, 0, 6, 6, 3, 3, 3, 6, 3, 3, 0, 5, 5, 9, 3, 0, 6, 0, 3, 3, 3, 3, 0, 9, 9, 8, 6, 6, 6, 6, 6, 6, 6, 3, 9, 9, 10, 2, 5, 0, 3, 3, 3, 0, 6, 0, 5, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 1, 3, 0, 6, 0, 3, 6, 3, 6, 9, 3, 3, 9, 3, 0, 0, 3, 0, 3, 0, 9, 0, 10, 9, 6, 0, 6, 6, 0, 6, 0, 9, 9, 0, 0, 2, 3, 6, 0, 3, 0, 0, 9, 1, 5, 2, 0, 6, 0, 6, 0, 6, 3, 0, 9, 3, 0, 3, 6, 6, 11, 9, 0, 9, 6, 0, 6, 6, 0, 0, 10, 3, 0, 3, 0, 3, 6, 11, 11, 11, 3, 0, 3, 0, 3, 9, 11, 9, 0, 6, 6, 6, 6, 0, 0, 3, 6, 0, 6, 6, 3, 9, 10, 1, 3, 0, 10, 1, 10, 10, 10, 6, 6, 6, 6, 5, 10, 10, 3, 3, 6, 6, 6, 11, 10, 10, 10, 11, 6, 6, 6]"
0.0,22,208,4.527943,"[6, 0, 6, 0, 9, 3, 0, 3, 3, 3, 0, 3, 3, 3, 11, 5, 3, 3, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 5, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 2, 6, 7, 6, 0, 6, 3, 1, 0, 3, 0, 3, 3, 5, 3, 3, 3, 0, 3, 0, 3, 0, 0, 10, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 4, 3, 4, 3, 3, 0, 3, 0, 3, 9, 11, 11, 11, 10, 10, 6, 8, 6, 0, 0, 6, 0, 3, 1, 11, 3, 0, 3, 0, 3, 6, 5, 11, 10, 6, 0, 6, 6, 0, 6, 0, 0, 3, 1, 3, 3, 0, 9, 0, 6, 0, 9, 2, 0, 4, 6, 0, 6, 0, 6, 11, 0, 10, 0, 3, 0, 3, 0, 9, 0, 11, 4, 0, 6, 9, 6, 9, 9, 5, 10, 10, 3, 0, 3, 0, 3, 6, 9, 0, 0, 3, 0, 0, 0, 6, 0, 6, 3, 3, 6, 6, 6, 6, 3, 10, 2, 3, 3, 6, 6, 6, 11, 10, 6, 0, 0, 10, 10, 10, 10, 6, 6, 6, 6, 6, 11, 6, 1, 10, 10, 10, 10, 1]"
0.0,21,214,4.801486,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 6, 3, 0, 3, 3, 0, 0, 9, 3, 4, 3, 3, 3, 0, 3, 0, 3, 6, 2, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 2, 3, 6, 6, 1, 0, 0, 3, 0, 0, 3, 11, 3, 2, 3, 3, 0, 0, 3, 3, 0, 3, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 6, 9, 0, 0, 6, 0, 6, 0, 3, 9, 0, 6, 10, 6, 9, 3, 3, 0, 0, 10, 5, 3, 0, 3, 0, 0, 6, 6, 0, 11, 3, 0, 6, 0, 6, 6, 6, 9, 9, 3, 1, 3, 0, 3, 0, 0, 6, 6, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 0, 3, 2, 10, 10, 6, 0, 6, 0, 3, 9, 0, 5, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 6, 0, 6, 6, 3, 1, 1, 3, 3, 3, 6, 0, 0, 10, 10, 6, 6, 3, 10, 10, 10, 10, 0, 6, 6, 6, 6, 3, 10, 3, 3, 6, 6, 6]"
0.0,19,191,4.624213,"[0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 6, 3, 3, 6, 3, 6, 0, 3, 9, 11, 4, 1, 3, 4, 3, 3, 0, 3, 3, 6, 0, 9, 11, 0, 6, 3, 6, 6, 0, 6, 0, 6, 11, 9, 0, 4, 9, 3, 3, 3, 3, 3, 0, 11, 0, 10, 5, 2, 3, 5, 3, 3, 6, 0, 6, 11, 11, 9, 6, 6, 0, 0, 6, 0, 6, 6, 9, 3, 10, 10, 3, 4, 6, 6, 0, 3, 0, 0, 2, 4, 3, 5, 0, 3, 0, 3, 0, 2, 0, 3, 2, 1, 6, 0, 6, 0, 11, 10, 0, 5, 5, 0, 0, 5, 11, 11, 4, 0, 6, 0, 6, 6, 6, 0, 0, 1, 0, 3, 0, 3, 6, 6, 11, 9, 6, 6, 0, 6, 9, 9, 6, 0, 10, 6, 6, 6, 0, 6, 0, 6, 10, 0, 6, 0, 3, 3, 10, 10, 3, 0, 3, 6, 6, 11, 10, 10, 10, 10, 11, 6, 6, 6, 6, 11, 6, 6, 6, 6]"
0.0,20,206,4.845848,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 0, 0, 3, 3, 4, 3, 0, 3, 3, 0, 3, 3, 0, 9, 0, 5, 9, 6, 6, 9, 0, 6, 0, 6, 6, 9, 9, 4, 0, 6, 0, 3, 0, 0, 3, 6, 11, 0, 0, 9, 3, 0, 6, 0, 0, 0, 0, 6, 0, 3, 5, 3, 0, 3, 0, 3, 0, 6, 9, 0, 11, 11, 3, 6, 6, 0, 0, 6, 9, 5, 10, 6, 6, 6, 6, 0, 6, 0, 6, 6, 2, 10, 6, 9, 6, 0, 6, 0, 6, 6, 6, 5, 5, 1, 10, 10, 6, 6, 0, 6, 6, 6, 10, 0, 3, 0, 3, 0, 0, 10, 10, 6, 0, 6, 0, 6, 6, 10, 10, 1, 1, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 3, 0, 6, 6, 0, 9, 10, 6, 0, 6, 0, 6, 3, 10, 10, 1, 6, 0, 6, 6, 6, 6, 6, 10, 6, 6, 6, 9, 10, 10, 10, 3, 6, 6, 6, 0, 10, 10, 10, 11, 6, 6, 6, 6]"
0.0,19,176,4.118987,"[9, 6, 0, 6, 0, 6, 0, 6, 6, 3, 11, 5, 1, 3, 10, 3, 0, 3, 0, 3, 3, 3, 3, 0, 0, 9, 6, 6, 6, 0, 6, 0, 0, 6, 11, 3, 4, 2, 3, 6, 0, 6, 4, 3, 3, 3, 6, 6, 3, 2, 3, 3, 6, 0, 3, 3, 3, 0, 0, 3, 10, 0, 6, 10, 6, 0, 6, 0, 6, 6, 0, 2, 10, 11, 6, 0, 3, 0, 6, 0, 3, 11, 0, 3, 3, 3, 3, 0, 6, 0, 3, 10, 10, 6, 0, 6, 0, 6, 9, 9, 1, 10, 0, 0, 3, 0, 3, 6, 9, 0, 10, 6, 6, 6, 6, 0, 6, 6, 9, 0, 10, 3, 0, 6, 0, 6, 6, 0, 2, 5, 3, 5, 3, 0, 5, 6, 11, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 0, 6, 6, 0, 0, 10, 6, 0, 6, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 10, 10, 11, 11, 6, 6, 6]"
0.0,22,209,4.935611,"[4, 3, 6, 3, 3, 3, 3, 0, 2, 0, 0, 0, 4, 3, 4, 3, 9, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 2, 1, 11, 9, 6, 9, 6, 6, 6, 6, 6, 3, 9, 4, 2, 9, 6, 3, 9, 6, 6, 0, 6, 0, 11, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 3, 3, 1, 0, 3, 0, 0, 3, 0, 9, 11, 10, 1, 3, 6, 6, 6, 6, 6, 6, 0, 10, 10, 2, 3, 0, 3, 0, 3, 6, 6, 0, 0, 9, 9, 6, 0, 6, 0, 6, 6, 11, 2, 2, 1, 3, 0, 6, 0, 6, 6, 0, 9, 11, 5, 0, 3, 0, 3, 6, 6, 11, 2, 0, 6, 3, 6, 0, 3, 9, 2, 10, 3, 0, 3, 0, 6, 0, 11, 5, 0, 10, 4, 0, 3, 0, 3, 6, 6, 1, 6, 0, 6, 0, 6, 6, 9, 3, 10, 3, 3, 6, 3, 11, 10, 10, 10, 6, 0, 6, 6, 6, 6, 1, 10, 3, 0, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 6, 1, 10, 10, 3, 11, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4]"
