rewards,blocks,episode length,survival time,action sequence
3.0,16,259,4.55035,"[3, 9, 5, 1, 10, 10, 2, 10, 10, 10, 10, 4, 10, 10, 10, 10, 10, 3, 3, 3, 3, 9, 3, 3, 0, 6, 0, 9, 3, 3, 6, 3, 3, 0, 3, 3, 9, 1, 10, 2, 4, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 9, 9, 11, 10, 2, 4, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 10, 10, 9, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 3, 1, 10, 1, 3, 0, 3, 0, 0, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 9, 10, 10, 10, 1, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 11, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 9, 10, 5, 10, 10, 0, 0, 3, 0, 6, 0, 6, 9, 6, 0, 6, 0, 3, 0, 6, 9, 9, 2, 5, 10, 10, 2, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 11, 3, 9, 3, 5, 0, 0, 2, 10, 10, 3, 0, 3, 0, 2, 10, 9, 0, 3, 9, 9, 0, 0, 3, 0, 3, 0, 9, 3, 9, 9, 6, 6, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0]"
14.0,20,331,5.720482,"[1, 6, 5, 1, 6, 0, 0, 9, 3, 3, 3, 3, 3, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 9, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 5, 1, 5, 10, 5, 5, 5, 2, 2, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 2, 2, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 5, 1, 9, 0, 6, 6, 6, 1, 6, 6, 6, 0, 6, 6, 0, 0, 9, 9, 6, 9, 10, 10, 1, 1, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 1, 3, 10, 10, 10, 1, 3, 0, 0, 3, 2, 3, 0, 3, 0, 0, 0, 3, 0, 11, 11, 10, 2, 10, 10, 10, 1, 3, 0, 0, 3, 0, 10, 10, 0, 3, 0, 3, 3, 11, 11, 0, 11, 10, 1, 2, 10, 10, 1, 1, 2, 10, 1, 10, 10, 10, 1, 1, 3, 0, 2, 3, 3, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 1, 10, 10, 10, 2, 2, 1, 1, 3, 11, 5, 11, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 1, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 3, 0, 10, 10, 1, 10, 10, 10, 5, 10, 3, 6, 0, 6, 10, 6, 6, 6, 9, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0]"
3.0,18,292,5.055718,"[11, 9, 3, 9, 9, 10, 10, 2, 1, 10, 4, 10, 10, 10, 1, 1, 8, 9, 9, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 3, 1, 10, 10, 11, 10, 10, 1, 10, 10, 10, 2, 1, 1, 1, 1, 1, 1, 2, 0, 9, 0, 0, 6, 0, 0, 3, 0, 6, 6, 6, 6, 6, 6, 0, 0, 3, 0, 0, 6, 9, 9, 10, 10, 1, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 0, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 6, 6, 6, 0, 9, 6, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 2, 2, 10, 3, 10, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 0, 6, 3, 9, 0, 10, 10, 10, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 3, 0, 9, 10, 10, 2, 4, 5, 9, 4, 1, 0, 0, 4, 10, 4, 0, 1, 4, 0, 3, 0, 0, 9, 0, 10, 1, 2, 2, 6, 0, 3, 0, 6, 9, 6, 6, 3, 0, 3, 0, 0, 11, 9, 9, 10, 10, 10, 10, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 7, 11, 6, 6, 6, 6, 6]"
4.0,17,301,5.251008,"[8, 3, 2, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 9, 9, 3, 10, 10, 9, 9, 6, 9, 0, 6, 9, 0, 9, 9, 0, 9, 0, 9, 0, 9, 9, 9, 5, 10, 5, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 0, 9, 9, 3, 9, 0, 3, 9, 2, 9, 3, 9, 3, 0, 9, 6, 9, 9, 0, 10, 1, 4, 2, 2, 0, 0, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 9, 6, 5, 11, 2, 10, 10, 10, 0, 6, 4, 6, 3, 0, 6, 3, 6, 10, 3, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 3, 0, 6, 0, 0, 9, 11, 11, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 2, 2, 10, 1, 10, 10, 2, 10, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 11, 5, 0, 3, 0, 3, 0, 5, 3, 11, 11, 5, 1, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 10, 10, 10, 10, 1, 10, 3, 3, 3, 6, 6, 6, 10, 4, 10, 10, 3, 11, 11, 6, 6]"
12.0,22,377,6.543274,"[0, 0, 1, 8, 0, 0, 0, 6, 0, 0, 9, 6, 6, 0, 0, 6, 0, 0, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 9, 3, 1, 1, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 0, 4, 2, 0, 10, 6, 10, 9, 6, 6, 6, 6, 6, 0, 3, 9, 6, 0, 0, 0, 0, 0, 0, 9, 9, 0, 6, 9, 6, 6, 6, 3, 3, 8, 6, 6, 6, 2, 3, 9, 6, 0, 6, 6, 9, 5, 5, 10, 0, 6, 9, 3, 0, 6, 5, 3, 0, 3, 3, 10, 10, 0, 3, 0, 3, 6, 11, 11, 5, 4, 10, 10, 2, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 4, 0, 6, 1, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 1, 10, 10, 10, 3, 3, 4, 6, 6, 0, 6, 3, 6, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 6, 1, 10, 0, 3, 0, 3, 4, 3, 2, 9, 3, 0, 3, 0, 4, 0, 3, 9, 11, 10, 1, 10, 10, 10, 6, 0, 0, 0, 4, 6, 0, 3, 6, 0, 3, 6, 10, 3, 0, 9, 6, 0, 4, 0, 3, 0, 3, 0, 2, 2, 3, 0, 3, 10, 3, 5, 2, 6, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 10, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 6, 6, 10, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 3, 10, 10, 10, 3, 0, 0, 6, 0, 3, 3, 6, 6, 5, 10, 10, 10, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 11, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 11, 10, 7, 11, 6, 6, 6, 6, 6, 6]"
14.0,22,379,6.733261,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 9, 6, 0, 3, 5, 5, 3, 5, 10, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 3, 3, 3, 0, 5, 10, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 1, 10, 10, 10, 10, 3, 0, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 10, 10, 4, 3, 0, 0, 0, 3, 0, 0, 3, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 10, 10, 10, 1, 5, 10, 10, 10, 10, 1, 1, 1, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 9, 2, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 9, 9, 3, 5, 0, 3, 0, 3, 3, 6, 0, 0, 3, 3, 9, 5, 2, 4, 10, 10, 1, 10, 10, 5, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 2, 10, 10, 10, 10, 5, 1, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 11, 3, 0, 3, 6, 0, 3, 0, 3, 0, 0, 0, 6, 6, 6, 11, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 3, 0, 3, 5, 3, 0, 0, 3, 0, 0, 0, 0, 0, 9, 6, 4, 10, 0, 0, 6, 0, 6, 0, 3, 0, 3, 10, 10, 1, 3, 3, 0, 5, 0, 1, 0, 3, 6, 11, 11, 11, 11, 5, 10, 5, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 2, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 6]"
5.0,21,372,6.451944,"[5, 2, 0, 3, 0, 2, 1, 5, 8, 1, 2, 3, 0, 0, 3, 4, 1, 3, 4, 7, 1, 1, 2, 6, 10, 1, 8, 1, 6, 6, 7, 3, 3, 3, 1, 2, 3, 5, 0, 3, 5, 5, 0, 2, 10, 2, 6, 0, 9, 6, 6, 9, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 10, 2, 7, 9, 9, 8, 11, 11, 11, 9, 9, 2, 2, 0, 3, 0, 9, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 9, 9, 9, 6, 9, 6, 6, 6, 2, 6, 9, 9, 5, 1, 10, 5, 4, 0, 0, 1, 0, 9, 6, 6, 0, 6, 6, 3, 0, 6, 0, 6, 0, 6, 6, 0, 2, 10, 2, 2, 3, 5, 3, 5, 0, 3, 0, 3, 0, 3, 3, 0, 5, 9, 3, 9, 9, 10, 10, 10, 9, 6, 6, 0, 3, 3, 3, 3, 3, 0, 5, 3, 6, 0, 3, 3, 0, 0, 10, 10, 10, 10, 10, 1, 0, 0, 0, 4, 6, 6, 6, 6, 6, 3, 0, 3, 6, 6, 0, 6, 6, 0, 9, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 4, 9, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 1, 10, 10, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 1, 1, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 3, 5, 3, 0, 3, 0, 3, 6, 6, 11, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 10, 10, 0, 9, 6, 6, 6, 0, 6, 0, 10, 10, 1, 2, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 6, 6, 6, 6, 10, 10, 10, 4, 2, 2, 6]"
500.0,26,459,13.358689,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 5, 2, 5, 4, 4, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 1, 0, 6, 6, 0, 10, 7, 11, 0, 8, 9, 3, 5, 3, 3, 3, 0, 0, 0, 3, 5, 9, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 3, 0, 10, 5, 10, 1, 1, 1, 1, 4, 1, 5, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 9, 0, 4, 6, 0, 3, 6, 9, 6, 0, 9, 9, 6, 9, 0, 10, 10, 10, 5, 3, 3, 0, 3, 3, 0, 5, 2, 1, 6, 5, 10, 10, 2, 2, 10, 10, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 3, 0, 3, 3, 10, 10, 10, 4, 0, 6, 0, 3, 0, 3, 6, 6, 6, 6, 2, 10, 10, 10, 10, 10, 1, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 11, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 10, 1, 1, 5, 2, 10, 6, 6, 6, 6, 1, 10, 10, 10, 10, 10, 10, 5, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 3, 10, 3, 0, 6, 6, 0, 6, 3, 6, 6, 0, 0, 6, 6, 0, 0, 10, 10, 0, 0, 3, 6, 6, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 4, 10, 10, 1, 5, 4, 10, 10, 1, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 2, 5, 1, 1, 1, 1, 4, 10, 2, 10, 2, 3, 0, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 1, 10, 10, 10, 0, 6, 0, 6, 0, 3, 0, 3, 0, 10, 10, 10, 10, 1, 10, 10, 10, 10, 2, 10, 10, 1, 10, 6, 6, 6, 6, 6, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 4, 10, 10, 10, 7, 11, 6, 6]"
9.0,24,395,6.91739,"[3, 3, 3, 9, 9, 0, 3, 10, 3, 2, 5, 10, 1, 10, 2, 10, 3, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 11, 10, 2, 10, 5, 10, 1, 3, 0, 3, 11, 3, 11, 1, 5, 5, 4, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 0, 2, 6, 2, 10, 0, 0, 3, 0, 9, 6, 6, 6, 6, 0, 6, 6, 6, 5, 9, 9, 10, 10, 10, 2, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 6, 0, 6, 5, 2, 3, 10, 10, 10, 10, 0, 1, 6, 6, 0, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 4, 6, 6, 6, 0, 10, 1, 3, 0, 6, 0, 3, 10, 10, 1, 1, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 0, 0, 2, 10, 5, 1, 6, 0, 6, 6, 6, 0, 0, 6, 6, 0, 9, 5, 10, 10, 10, 10, 1, 1, 10, 10, 10, 10, 1, 0, 3, 0, 10, 0, 0, 3, 0, 0, 3, 0, 6, 0, 3, 0, 0, 0, 11, 11, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 1, 10, 10, 10, 10, 10, 10, 10, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 5, 10, 10, 0, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 6, 0, 2, 11, 1, 3, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 11, 6, 9, 10, 3, 0, 3, 0, 6, 0, 3, 6, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 6, 10, 1, 10, 10, 3, 10, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 2, 10, 3, 6]"
3.0,22,369,6.231365,"[0, 9, 3, 3, 0, 4, 10, 10, 5, 1, 3, 10, 10, 2, 9, 2, 4, 5, 9, 2, 10, 9, 6, 0, 6, 6, 3, 6, 0, 6, 6, 0, 0, 3, 3, 5, 6, 0, 6, 6, 6, 3, 6, 6, 9, 2, 2, 0, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 10, 9, 1, 10, 1, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 0, 3, 3, 4, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 3, 11, 5, 1, 9, 3, 3, 3, 0, 10, 3, 10, 3, 3, 6, 3, 3, 10, 2, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 9, 4, 10, 10, 10, 2, 6, 6, 6, 3, 6, 6, 0, 3, 6, 0, 6, 0, 11, 3, 0, 3, 10, 2, 10, 10, 10, 2, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 3, 5, 5, 10, 10, 3, 0, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 10, 1, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 0, 0, 6, 6, 6, 9, 3, 1, 10, 3, 3, 9, 3, 0, 3, 6, 0, 6, 0, 6, 2, 3, 5, 1, 2, 10, 2, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 0, 3, 0, 3, 5, 2, 3, 9, 3, 10, 2, 10, 10, 1, 3, 0, 0, 0, 10, 6, 6, 0, 6, 6, 6, 6, 6, 9, 10, 10, 5, 0, 0, 3, 0, 3, 3, 0, 0, 6, 6, 10, 10, 5, 10, 6, 6, 6, 0, 6, 0, 6, 6, 6, 11, 1, 3, 3, 0, 3, 3, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 6, 6, 3, 6, 0, 6, 6, 11, 10, 10, 10, 11, 6, 6, 6, 6, 6]"
11.0,25,405,6.977174,"[0, 3, 0, 6, 0, 3, 6, 0, 0, 0, 1, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 5, 1, 10, 1, 10, 10, 10, 10, 10, 1, 10, 2, 10, 10, 10, 10, 10, 5, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 11, 10, 10, 10, 10, 1, 10, 10, 10, 5, 10, 10, 10, 5, 5, 0, 5, 0, 0, 5, 10, 4, 0, 9, 6, 0, 6, 0, 1, 6, 6, 6, 6, 0, 0, 9, 0, 6, 6, 6, 6, 6, 9, 1, 5, 10, 1, 2, 10, 1, 10, 11, 2, 5, 10, 1, 10, 1, 1, 1, 1, 1, 7, 0, 6, 9, 6, 6, 6, 6, 9, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 9, 5, 2, 0, 6, 0, 0, 6, 0, 1, 1, 6, 6, 0, 6, 3, 0, 6, 0, 3, 0, 0, 6, 9, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 7, 3, 4, 9, 6, 2, 9, 6, 6, 9, 9, 9, 10, 2, 4, 0, 11, 4, 1, 3, 0, 0, 0, 0, 2, 3, 0, 3, 0, 3, 11, 11, 2, 11, 10, 2, 10, 2, 5, 3, 2, 0, 3, 3, 1, 11, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 9, 9, 2, 5, 10, 10, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 1, 10, 11, 6, 6, 6, 11, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 2, 10, 6, 6, 6, 0, 6, 0, 3, 6, 6, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 11, 10, 3, 3, 3, 3, 6, 6, 6, 6, 4, 10, 10, 10, 10, 11, 11, 6]"
23.0,21,340,5.880992,"[0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 9, 5, 10, 5, 10, 10, 2, 10, 2, 3, 10, 10, 10, 10, 10, 4, 10, 0, 9, 0, 1, 6, 10, 6, 9, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 1, 10, 10, 6, 0, 8, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 9, 6, 0, 3, 0, 11, 11, 1, 1, 10, 10, 1, 3, 3, 3, 3, 0, 3, 3, 6, 0, 6, 1, 2, 10, 10, 10, 1, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 0, 0, 6, 0, 1, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 2, 5, 5, 9, 5, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 6, 2, 0, 10, 1, 10, 10, 10, 1, 10, 1, 0, 3, 1, 1, 0, 3, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 9, 2, 10, 10, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 2, 10, 10, 10, 10, 2, 10, 1, 10, 1, 0, 3, 3, 3, 1, 3, 0, 3, 0, 0, 0, 3, 11, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 2, 0, 3, 2, 5, 2, 10, 2, 11, 10, 10, 3, 0, 3, 5, 0, 3, 0, 3, 0, 2, 9, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 9, 10, 1, 10, 1, 3, 6, 6, 9, 0, 3, 6, 6, 11, 6, 10, 10, 10, 10, 10, 10, 1, 2, 2, 10, 10, 10, 6, 3, 3, 3, 3, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4]"
