rewards,blocks,episode length,survival time,action sequence
7.0,13,143,3.328932,"[3, 6, 0, 6, 9, 4, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 0, 1, 10, 1, 0, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 1, 10, 0, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 0, 3, 2, 10, 10, 3, 0, 6, 0, 0, 3, 0, 6, 6, 0, 3, 0, 3, 6, 3, 3, 10, 10, 10, 10, 10, 1, 1, 3, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 10, 10, 9, 2, 10, 10, 1, 9, 0, 3, 0, 3, 6, 3, 10, 10, 10, 10, 10, 1, 1, 2, 10, 10, 2, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,12,129,2.659551,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 1, 10, 10, 3, 5, 1, 3, 3, 0, 5, 3, 1, 10, 10, 1, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 5, 10, 1, 1, 5, 3, 9, 3, 3, 3, 0, 3, 0, 6, 5, 3, 3, 0, 3, 0, 6, 6, 3, 0, 3, 3, 6, 0, 3, 3, 0, 9, 1, 2, 9, 3, 3, 3, 5, 3, 9, 3, 10, 10, 10, 3, 3, 3, 3, 0, 3, 3, 5, 3, 0, 1, 10, 3, 0, 10, 9, 5, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 6, 6, 6, 6, 0, 6, 0, 9, 0, 6, 0, 0, 0, 6, 0, 0]"
8.0,19,257,5.854938,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 3, 10, 0, 5, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 5, 10, 3, 10, 1, 3, 10, 10, 10, 0, 10, 3, 0, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 6, 9, 6, 6, 0, 0, 0, 5, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 9, 8, 6, 6, 8, 6, 6, 6, 6, 9, 6, 6, 6, 9, 9, 11, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 9, 10, 10, 3, 0, 6, 0, 6, 0, 3, 3, 6, 6, 6, 9, 5, 10, 6, 0, 6, 6, 3, 3, 6, 0, 10, 0, 3, 0, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 2, 1, 1, 10, 1, 10, 10, 3, 3, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 10, 1, 10, 3, 3, 3, 0, 0, 0, 6, 0, 6, 0, 6, 4, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 0, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 2, 10, 3, 3, 3, 3, 3, 0, 2, 11, 9, 10, 10, 10, 10, 10, 6]"
2.0,18,237,5.083108,"[6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 4, 10, 5, 0, 3, 3, 3, 3, 3, 10, 0, 3, 10, 10, 0, 6, 0, 9, 6, 0, 9, 6, 0, 6, 6, 6, 9, 9, 9, 10, 10, 10, 10, 10, 3, 2, 3, 10, 2, 1, 1, 3, 0, 3, 0, 3, 2, 9, 0, 3, 0, 0, 0, 6, 6, 0, 3, 0, 3, 6, 9, 9, 2, 9, 6, 1, 9, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 1, 11, 6, 9, 6, 6, 9, 6, 9, 3, 0, 2, 6, 6, 9, 10, 0, 1, 4, 3, 3, 0, 3, 3, 0, 3, 6, 11, 11, 11, 10, 10, 1, 3, 0, 3, 0, 3, 0, 0, 11, 9, 10, 10, 10, 10, 1, 3, 3, 0, 3, 0, 6, 0, 0, 6, 10, 10, 9, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 9, 6, 8, 6, 0, 6, 6, 6, 6, 8, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 3, 2, 6, 3, 3, 3, 3, 3, 6, 5, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 2, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 3]"
21.0,21,245,5.181347,"[4, 5, 3, 0, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 0, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 2, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 9, 3, 2, 10, 10, 2, 10, 3, 3, 3, 0, 3, 0, 0, 9, 2, 10, 1, 1, 10, 10, 10, 10, 2, 10, 10, 10, 1, 1, 3, 0, 3, 0, 3, 3, 2, 5, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 2, 10, 3, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 6, 0, 6, 3, 0, 3, 0, 0, 0, 3, 3, 3, 0, 6, 6, 6, 0, 9, 10, 10, 3, 0, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
2.0,17,200,4.372689,"[6, 6, 6, 0, 6, 0, 6, 0, 9, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 5, 5, 2, 10, 4, 0, 3, 3, 3, 3, 3, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 3, 9, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 10, 10, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 9, 6, 0, 6, 9, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 9, 0, 2, 2, 10, 10, 2, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 9, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 3, 9, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 6, 0, 9, 9, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
8.0,19,227,4.929439,"[0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 5, 10, 1, 6, 9, 6, 9, 6, 6, 6, 0, 6, 6, 8, 6, 9, 9, 1, 10, 10, 10, 10, 1, 10, 1, 10, 1, 1, 1, 10, 10, 1, 10, 0, 6, 9, 0, 3, 6, 6, 6, 6, 6, 0, 6, 3, 11, 3, 2, 10, 10, 3, 3, 3, 3, 3, 4, 3, 0, 0, 0, 11, 3, 10, 10, 3, 0, 3, 0, 3, 0, 9, 9, 9, 10, 10, 10, 9, 0, 6, 0, 3, 0, 3, 0, 3, 0, 9, 10, 10, 10, 10, 3, 0, 0, 6, 9, 6, 0, 6, 0, 0, 0, 6, 6, 0, 5, 10, 10, 10, 10, 10, 1, 10, 1, 1, 10, 1, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 6, 3, 6, 6, 0, 3, 0, 6, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.0,24,282,6.458704,"[0, 0, 0, 3, 0, 3, 0, 2, 4, 0, 3, 4, 5, 10, 10, 10, 10, 10, 10, 2, 3, 3, 10, 2, 5, 10, 10, 10, 10, 10, 3, 0, 6, 0, 3, 3, 3, 3, 9, 3, 0, 3, 2, 2, 6, 0, 9, 9, 0, 9, 6, 6, 0, 0, 0, 0, 3, 2, 1, 10, 10, 1, 10, 10, 10, 10, 2, 5, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 3, 10, 10, 2, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 8, 3, 0, 9, 3, 3, 3, 3, 3, 3, 9, 9, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 2, 0, 0, 0, 0, 3, 0, 0, 6, 0, 6, 0, 0, 3, 0, 0, 5, 0, 3, 0, 5, 0, 9, 0, 0, 3, 3, 3, 9, 6, 6, 0, 3, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 3, 0, 6, 0, 0, 0, 0, 0, 6, 0, 6, 3, 0, 6, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 2, 0, 0, 0, 6]"
8.0,14,154,3.836803,"[9, 6, 3, 3, 3, 3, 3, 3, 0, 6, 3, 0, 3, 0, 6, 2, 10, 10, 10, 10, 10, 2, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 10, 6, 1, 6, 9, 6, 0, 6, 0, 6, 6, 6, 9, 9, 5, 1, 10, 10, 2, 10, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 5, 2, 5, 6, 0, 6, 0, 5, 0, 10, 10, 10, 2, 10, 2, 10, 10, 10, 1, 10, 5, 10, 10, 10, 10, 10, 10, 5, 11, 0, 10, 3, 3, 10, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 6, 0, 6, 0]"
2.0,20,244,5.946188,"[10, 3, 0, 3, 3, 3, 3, 10, 3, 3, 3, 3, 3, 2, 2, 4, 10, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 6, 9, 0, 3, 3, 3, 6, 8, 3, 0, 3, 3, 11, 5, 10, 10, 0, 6, 0, 9, 6, 9, 6, 6, 9, 9, 6, 9, 9, 9, 10, 10, 10, 10, 9, 9, 9, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 9, 0, 6, 6, 9, 9, 6, 6, 0, 6, 0, 9, 9, 9, 1, 10, 10, 10, 10, 10, 1, 1, 1, 2, 1, 10, 8, 0, 0, 0, 6, 0, 3, 0, 3, 0, 0, 6, 6, 6, 0, 10, 10, 10, 1, 10, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 6, 10, 10, 10, 10, 3, 3, 0, 6, 6, 6, 6, 3, 9, 10, 10, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 3, 4, 4, 10, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 9, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 10, 10, 1, 10, 3, 10, 5, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 10, 10, 10, 10, 6, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
0.0,14,165,3.780815,"[0, 3, 3, 3, 0, 3, 3, 3, 3, 6, 0, 3, 3, 3, 3, 3, 5, 5, 4, 1, 1, 3, 3, 10, 4, 5, 10, 3, 5, 3, 3, 3, 5, 3, 3, 10, 9, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 0, 0, 10, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 6, 3, 3, 0, 3, 3, 0, 6, 3, 9, 0, 3, 9, 0, 6, 0, 6, 9, 6, 0, 9, 6, 3, 0, 6, 0, 6, 0, 6, 0, 5, 5, 3, 9, 3, 0, 8, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 3, 3, 3, 6, 3, 3, 3, 6, 0, 6, 9, 3, 3, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 6, 3, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6]"
7.0,19,231,5.558468,"[6, 3, 3, 6, 3, 3, 6, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 4, 4, 5, 6, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 9, 1, 10, 10, 1, 1, 1, 10, 10, 1, 10, 10, 10, 2, 10, 10, 3, 10, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 0, 6, 0, 6, 0, 0, 3, 3, 6, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 9, 3, 0, 0, 6, 3, 9, 3, 0, 3, 0, 3, 0, 3, 11, 10, 10, 2, 3, 3, 3, 0, 5, 3, 0, 3, 2, 2, 2, 10, 2, 1, 6, 0, 3, 0, 0, 6, 3, 3, 0, 6, 0, 1, 1, 4, 10, 10, 1, 3, 3, 3, 0, 0, 0, 0, 1, 4, 3, 10, 3, 0, 6, 0, 6, 6, 0, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 3, 9, 3, 10, 3, 10, 3, 10, 3, 10, 2, 10, 10, 2, 10, 3, 10, 3, 10, 10, 10, 1, 1, 10, 1, 3, 0, 6, 0, 6, 2, 2, 10, 10, 10, 2, 4, 10, 10, 3, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 4, 10]"
723.0,24,313,7.315802,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 2, 10, 5, 3, 3, 3, 1, 2, 5, 3, 3, 5, 5, 3, 3, 5, 10, 9, 0, 3, 3, 3, 3, 3, 6, 3, 0, 6, 0, 6, 0, 3, 9, 3, 5, 10, 1, 2, 10, 3, 3, 9, 0, 6, 3, 9, 10, 10, 10, 10, 9, 9, 6, 9, 9, 9, 9, 9, 6, 6, 0, 9, 9, 10, 10, 10, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 11, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6, 5, 3, 0, 9, 3, 3, 10, 3, 3, 10, 3, 4, 10, 3, 1, 5, 5, 9, 11, 10, 10, 10, 1, 10, 9, 10, 6, 6, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 5, 1, 5, 10, 2, 0, 3, 0, 6, 0, 6, 0, 6, 0, 9, 2, 3, 9, 6, 0, 6, 6, 6, 8, 6, 0, 6, 0, 9, 10, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 9, 9, 9, 10, 10, 4, 5, 3, 0, 3, 5, 2, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 1, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 5, 10, 2, 9, 6, 6, 3, 3, 0, 0, 10, 1, 2, 10, 3, 6, 6, 3, 0, 0, 6, 6, 6, 10, 10, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 2, 7, 4, 0, 3, 3, 3, 0, 6, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 11, 11, 6, 6, 6, 6, 4, 7, 10, 10, 7]"
0.0,12,142,3.393104,"[3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 9, 3, 2, 0, 1, 10, 4, 7, 10, 3, 10, 3, 3, 10, 10, 10, 9, 0, 9, 3, 0, 3, 3, 3, 2, 3, 0, 3, 0, 0, 9, 5, 0, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 2, 0, 0, 5, 5, 5, 0, 5, 0, 0, 3, 5, 5, 5, 3, 3, 9, 0, 2, 0, 5, 5, 0, 0, 5, 0, 3, 0, 0, 6, 0, 0, 0, 0, 5, 3, 6, 6, 6, 11, 6, 0, 9, 6, 0, 0, 1, 0, 3, 0, 5, 0, 0, 5, 3, 5, 3, 0, 5, 3, 6, 5, 5, 3, 0, 3, 0, 5, 3, 0, 5, 3, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0]"
6.0,18,213,4.931768,"[5, 4, 3, 3, 3, 3, 10, 0, 0, 0, 6, 0, 3, 0, 5, 3, 3, 5, 3, 10, 5, 10, 10, 5, 10, 10, 3, 3, 3, 3, 3, 5, 10, 5, 10, 5, 3, 10, 6, 0, 0, 9, 6, 9, 9, 3, 0, 0, 6, 9, 5, 10, 5, 3, 3, 3, 3, 3, 5, 3, 6, 0, 6, 0, 6, 0, 10, 6, 9, 8, 6, 6, 6, 6, 6, 0, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 9, 6, 4, 6, 9, 9, 9, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 9, 2, 5, 1, 10, 1, 3, 0, 3, 0, 0, 3, 2, 10, 10, 2, 10, 1, 3, 0, 6, 0, 6, 0, 6, 6, 2, 10, 10, 0, 6, 0, 3, 6, 6, 0, 6, 3, 5, 10, 10, 6, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
1.0,15,190,4.387488,"[6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 0, 3, 9, 0, 0, 0, 3, 3, 3, 0, 0, 3, 4, 2, 10, 10, 5, 10, 2, 10, 10, 10, 10, 10, 1, 10, 10, 1, 10, 1, 0, 6, 6, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 10, 3, 0, 6, 0, 3, 0, 3, 3, 0, 6, 0, 3, 3, 9, 0, 6, 5, 3, 3, 3, 6, 0, 0, 6, 6, 9, 9, 9, 9, 3, 6, 6, 0, 6, 6, 6, 0, 6, 0, 2, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 9, 6, 6, 6, 6, 8, 0, 0, 9, 9, 11, 6, 6, 6, 0, 6, 8, 6, 6, 6, 3, 9, 6, 0, 6, 0, 6, 6, 6, 6, 3, 9, 3, 9, 2, 6, 9, 6, 9, 6, 9, 6, 6, 9, 9, 6, 6, 6, 3, 9, 6, 0, 6, 9]"
0.0,14,157,3.25111,"[3, 2, 9, 6, 3, 3, 6, 3, 3, 6, 3, 3, 3, 4, 3, 0, 6, 6, 1, 1, 2, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 9, 9, 10, 10, 3, 0, 3, 3, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 3, 6, 6, 9, 6, 9, 9, 10, 0, 6, 0, 6, 9, 9, 3, 3, 2, 10, 1, 11, 5, 6, 0, 0, 3, 3, 3, 5, 0, 5, 2, 5, 2, 5, 4, 5, 5, 5, 5, 11, 5, 3, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 1, 5, 4, 5, 1, 3, 5, 5, 5, 3, 3, 3, 3, 5, 5, 0, 1, 8, 2, 5, 5, 11, 5, 5, 5, 5, 5, 9, 1, 5, 5, 2, 5, 5, 5, 1, 11, 5, 5, 5, 3, 3, 3, 3, 5, 5, 10, 5, 3, 0, 2, 5, 5, 1, 3, 1]"
0.0,15,183,3.832121,"[0, 6, 6, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 9, 0, 3, 1, 3, 3, 0, 3, 4, 2, 2, 1, 10, 10, 10, 2, 5, 4, 10, 10, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 9, 3, 10, 1, 10, 10, 2, 10, 1, 1, 3, 5, 3, 0, 9, 2, 2, 10, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 5, 10, 2, 2, 10, 10, 10, 10, 2, 2, 2, 3, 3, 0, 10, 10, 10, 3, 3, 3, 10, 3, 10, 5, 0, 3, 0, 3, 0, 10, 5, 10, 10, 5, 10, 1, 10, 2, 2, 2, 10, 2, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 3, 3, 6, 0, 6, 6, 6, 0, 7, 10, 10, 10, 10, 10]"
2.0,20,228,5.214297,"[6, 9, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 0, 11, 10, 1, 10, 10, 5, 1, 1, 10, 5, 1, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 0, 6, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 0, 6, 0, 2, 0, 6, 0, 7, 6, 6, 0, 6, 6, 6, 5, 0, 3, 1, 3, 6, 1, 0, 5, 0, 0, 1, 6, 5, 3, 9, 9, 0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 0, 3, 3, 3, 6, 0, 0, 6, 0, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 3, 3, 3, 3, 6, 6, 5, 9, 6, 0, 3, 6, 0, 3, 0, 3, 0, 3, 3, 0, 0, 6, 3, 3, 6, 6, 6, 0, 6, 9, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 9, 9, 0, 0, 0, 6, 6, 6, 6, 6, 9, 0, 3, 0, 6, 0, 9, 9, 6, 6, 6, 6, 9, 6, 6, 9, 9, 3, 3, 3, 3, 3, 3, 0, 3, 6, 0, 9, 9, 11, 9, 6, 0, 0, 6, 0, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6]"
6.0,21,248,5.171214,"[0, 10, 3, 0, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 2, 2, 10, 10, 10, 5, 10, 6, 0, 6, 0, 6, 0, 9, 3, 0, 3, 3, 1, 9, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 3, 9, 1, 2, 10, 10, 3, 9, 3, 0, 3, 3, 3, 3, 10, 10, 10, 10, 10, 3, 9, 3, 10, 3, 3, 3, 3, 0, 3, 11, 10, 10, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 3, 10, 10, 10, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 6, 0, 6, 6, 9, 6, 11, 11, 9, 9, 5, 0, 11, 3, 5, 0, 9, 9, 6, 5, 5, 0, 6, 9, 0, 10, 10, 10, 10, 10, 2, 10, 5, 10, 2, 2, 10, 5, 10, 2, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 3, 0, 3, 0, 3, 6, 3, 11, 10, 10, 10, 1, 4, 3, 10, 3, 3, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 10, 10, 10, 10, 2, 11, 6, 6, 6, 6, 6, 4, 4, 10]"
0.0,19,244,5.669318,"[6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 4, 2, 1, 3, 10, 10, 10, 1, 4, 2, 3, 3, 3, 3, 0, 3, 3, 3, 10, 10, 9, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 1, 10, 1, 2, 10, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 9, 1, 4, 3, 0, 3, 3, 3, 0, 3, 0, 2, 0, 3, 0, 11, 5, 10, 10, 1, 1, 10, 5, 3, 3, 3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 8, 10, 10, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 2, 3, 3, 0, 3, 3, 6, 9, 3, 6, 9, 9, 6, 6, 6, 2, 6, 6, 6, 6, 6, 0, 9, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 8, 6, 6, 6, 0, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 11, 3, 3, 0, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 11, 10, 3, 9, 3, 2, 3, 0, 3, 3, 3, 3, 3, 9, 3, 5]"
